customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
e1c82b0432b0162d308a62e6d707129d,7dac7097370c4cf1b3f4d49108f20a87,65215,viana,MA,2026-03-26T20:57:29.294Z,customers,true
e1ccb7645c1d9af9b91b6d521e0ba64a,d2ac08ce3b32b9dc32acb436d25a1ad8,13690,descalvado,SP,2026-03-26T20:57:29.294Z,customers,true
e1d569375b1ae9c7f97e864718ab4b50,cbcc5c5098cd32ef397d4231883f77c8,13070,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
e1e157f3dbfc5df809751ed8f7fbfd5a,9b8180cd4fe75a8acd576d0408ff8bf4,06720,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
e1ef3cebaae1e789788698989cfcc210,07bbb36baa13f6585ecfdb75cc635528,37990,ibiraci,MG,2026-03-26T20:57:29.294Z,customers,true
e1f1a6e71d316439cc80fde0b1009230,b61b2269af2854f85609b0e6d6222e60,02421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e1f1ab2aee7b92d827f497a9f794718a,2849bc99a352c2d05e87681be41628e3,01538,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e1f67a370030c2c5695ee3f95c44cd90,fed9ae71404fb97d15c821adbe64feab,57082,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
e1fdfa0695ef19dbfa1018d021dec182,5beb14f603ed51da383102bce45011a5,74075,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
e2020bee31eda61095a0bd6a93cf9b7d,e315941825a7b002e471c690046827a5,13185,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
e20a8efbe31057290a4aff93ba9dedb5,d0bc2c6f36b8f7a62e85ee16d9ae1d38,04252,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e210a988b0d03d53946227b6a9dcf3d2,7f83faa7e0d4c4d40da81805e4565a74,12530,cunha,SP,2026-03-26T20:57:29.294Z,customers,true
e2122d6c0f496f7d112252b2cd8fd682,0f497dcc6312759f2f8b49ac5e1e6dad,12236,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
e216c616176e9d3cbf36a5c5ed88b580,24f13d2bd814db614014ddaeeaad604d,07500,santa isabel,SP,2026-03-26T20:57:29.294Z,customers,true
e21b14b7f304dbaa47523498853a47c9,24c75405d509b190b7d01fd6616f2b80,80730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
e21c2858333e97c0e5295f10dca326cf,4b6cef84bd9a284062ed42bad088e6cc,12324,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
e2275acc246e2c5b85463018fac5cca9,d29cd7ea1f16713ca6ca68c50bb2039d,12247,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
e2292acdd1a58281f6ad236ca88cb914,1c843fdad0852808aacf329e59d4c305,73330,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e23b113ed856cbee0875a148b8890bcf,af4faefd3ee2a30f153bb605031e7afa,05886,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e23daca049a52fb8f925cd236f37283b,04c5e6911ae15e4dfb5606026781c908,99855,sao joao da urtiga,RS,2026-03-26T20:57:29.294Z,customers,true
e23dba10288e2e2038f508163937888c,8c8e88e3b64b19cbee30eeda695a3314,60743,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
e2422f56e6dd19624c27b58c1d622d42,2fdb6fe6d1df8d097aea2933b16f0d38,02322,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e24a819cd44b719cbd0f3b76003425eb,41f6c1e8220ce517e3e6d06b8aeb2c64,87070,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
e252b21abdef0221ff17b5d09b2af0bb,b242d738bab52b444553b1cde16d4848,27700,vassouras,RJ,2026-03-26T20:57:29.294Z,customers,true
e25a3aee6d27f36054035c028d016e91,624b8c00e1002924c3ab9d2ce6e62d90,31950,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e25aaa002dbd4d61f2454849e3cf4e8b,e167a79f36ed5e532eb9f9f5e55a880d,15300,general salgado,SP,2026-03-26T20:57:29.294Z,customers,true
e25ad70eebc7d2690049c448e2fae941,07f683d0c5edec5a5d827d25ba78620a,30494,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e26ff684f072838193772ca5506a1d04,717369626ec16ea93f95caaa053e0bb6,14177,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
e271b94a2dfb2eea947d8f70a27a6cef,18926c11ec8494580ba087381422f9c0,27274,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
e2742ef931c3e60509e74345605c5370,9a481c845f8bf3fb0b9f4520f11c353e,14409,franca,SP,2026-03-26T20:57:29.294Z,customers,true
e27702751ec7fac85bfdddd986cc03ce,682c852f2cb77efab552e07564d6dba4,11660,caraguatatuba,SP,2026-03-26T20:57:29.294Z,customers,true
e282126399eecb8506f61840a0d65c15,fe171b73cfaddd2f6f9645121662da32,18025,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
e28848a09b5a8507b3f864b74c9a7d22,8d53ffec81bf60e4678311172749d6f6,01305,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e28bfc9e45a64c306ae48abfb02e573e,ce70947f651d0183a3fb1a6c37a5affd,44572,santo antonio de jesus,BA,2026-03-26T20:57:29.294Z,customers,true
e28eb9092b15da1e8ad79eed5ccb6912,0ada46296e2454b568f32413b14defe1,32920,sao joaquim de bicas,MG,2026-03-26T20:57:29.294Z,customers,true
e291006078a197e3e671f521e7a2da9b,64faf0e0d5618314500d43f4c26f254e,25261,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
e2959190c63f7e405ee99e28c372a9b1,4cd50f11b65cd66343d40936fa825a5c,74015,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
e29c02f3bed1ee97599b22e64a45afe0,1c41a3e89cae11c7f7a0993917880e55,49027,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
e2a629c7ccabea34df0cb4954f6c08db,a49f5184df6f790d7765174f8fc569b5,03059,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e2a6c60309057c889ff6c32fabca6b5e,f53d235c627d9f1e4a63f200b124694c,91215,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
e2aacee0b75ff97882ff482091869a64,37f062320cd6574797a42ec382d2e79b,64062,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
e2b74b49a5439ebfc7d2ba744ca029ea,3b5e50b983840145c98792e5d5299727,54210,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
e2bf3a59a2af09ad1498888dce519811,f474403ed10590a3eda1dc4641525bc7,07150,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
e2bfd6c5e26d3365ab8553471b537bbc,b878e86e18f53b618d7335d950d268d6,06890,sao lourenco da serra,SP,2026-03-26T20:57:29.294Z,customers,true
e2d80f15879933506a918d1ae458e70d,ebefb707a0e21d073dfc5b0a1c90f4b8,94480,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
e2de9994c35478f475fdadaaf092ca51,30e3cbda9fcaf3df52716f1b7265341a,78690,nova xavantina,MT,2026-03-26T20:57:29.294Z,customers,true
e2e2357a373755fe5504b59a4751ad44,944c20afe3359df4c4a1f060b6c7c88e,30870,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e2e25e1f6c10e641654ef18aa598cb58,ff2a2d82e7be6e15ca8e373db5c3e1a1,01539,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e2ee6c95afa33fb8a44f3539e9eb5ebe,900d20b0dbc4b3b72bcdcbc78931f477,02401,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e2f3bdd671302392256e51000b2bd84d,4978a65a3d0076a7c0e99a8d4734516e,53060,olinda,PE,2026-03-26T20:57:29.294Z,customers,true
e2ff9204af6893286435eb293203972a,707fef9eda71cd9823192df1dd930108,04764,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e300712bbfeb74952732bfb9a54912e5,7d89fe793aa164403292b607a6adf735,80430,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
e304599e7f4fa5cf0656a59352d11e59,6f5c520441c9bc24dac10b7db24814e7,28610,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
e3099b0fe556c1f1630dd8ff91989f1f,00d079bd851bf5d13879d7a2a3b5ec48,78300,tangara da serra,MT,2026-03-26T20:57:29.294Z,customers,true
e310e666970986357165e676910017f7,e6f7a95a474d4f2224834b896c22f66f,85794,alto alegre do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
e312fbc885013d51ef2a9e03f4946306,4a97f56b71cae19d77d1678d9ee5b577,29135,viana,ES,2026-03-26T20:57:29.294Z,customers,true
e3265baee473628d1f88bb6d67fab5bd,48a3b4f59eb228f2e80ec7e8d88fc2a8,36420,ouro branco,MG,2026-03-26T20:57:29.294Z,customers,true
e32daa14dfa90eff675034dc7d462cf3,52e57dd9218d99ea21b26f00c9151761,28909,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
e33050f010b28fe50cf2c93329c97076,f1c08d13b8520a6efa197627fada3a56,95995,arvorezinha,RS,2026-03-26T20:57:29.294Z,customers,true
e33468eb1b5573fce44adf067714e3bb,68598b654c53799834f0abc847bd4a06,05797,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e33e568062286f43312d811a7ccf21eb,95c90515ca5664c728498915df92b4c4,38307,ituiutaba,MG,2026-03-26T20:57:29.294Z,customers,true
e341b3f8d88fc48a56221bacbe1d7e55,29cae4eac830b7c65e5250dc9ee77ea6,13974,itapira,SP,2026-03-26T20:57:29.294Z,customers,true
e342cc220c9ce03ad61939a23e6571fd,34b0cd95480e55c2a701293a2b9671b3,05171,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e343e906f6a3aeb1e7123c65b79ee4e4,f019bdb8008924769fe88319cddedda9,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
e346c520f747b33c5e589080471cb18f,ae4040757eb5b3be43a7c0ea27260d50,13284,vinhedo,SP,2026-03-26T20:57:29.294Z,customers,true
e35269e6b2b4ad71d56e93225fa58879,9249fc250dc1a09935f88920456c2377,11950,cajati,SP,2026-03-26T20:57:29.294Z,customers,true
e35a9206d88ff93bc76a5cc78bd71235,50eee0f3d3671b8f0d6c651fd54b0b62,13503,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
e363728cfe8db433859c05ae2ca518f4,5008510088b7b108942cab935e55747d,18550,boituva,SP,2026-03-26T20:57:29.294Z,customers,true
e36413715a98d626cb2c8da6d70200e4,8689b3e15d4b16cfd05ecf597a523453,35180,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
e36989d340a15c6633215aa83087750c,6efdf32daaeaa165270d10a2413ecc4a,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
e36e321d6221a2d35b686a0ae10b4323,72eea0b98d06729e6d5f824b1b076d13,38120,conceicao das alagoas,MG,2026-03-26T20:57:29.294Z,customers,true
e36ec26bae335f7b13951d6897b8802f,752b204b9bbb2d9e3eb29b58059f7e17,09571,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
e3714a321bd62a15f10dada6db668fb1,374750ed3d0d0e2503872b9014cee11a,03011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e372f3a95dacdd4355d7b654310fd683,b621ac736971663d7aede4222074d3fe,57052,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
e377314dfa6e23684f1fae454fe8d8d0,eb0c8f36a5a4d82d68050a1b95ff2faa,09361,maua,SP,2026-03-26T20:57:29.294Z,customers,true
e37cfd145e4106b73858cf08a409f2ae,a58736cfa4ae1ca5f15dea33c966487b,89208,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
e3803fa0eac81de64abba13f1544f5ac,63e8de211c546a3b02ef176429bd8ebd,16403,lins,SP,2026-03-26T20:57:29.294Z,customers,true
e38405bcd1c6689c8d6633465f927362,68eda43465aed52e460e912f9bb53707,05397,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e3873c79ae4773d74c44609750deb7c7,a1e50a2c8d3e3c992dea295251416443,13218,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
e38db46321e8a8652cba6569860e5902,0c10bf136ae164f2b69624482f95f6fd,14580,guara,SP,2026-03-26T20:57:29.294Z,customers,true
e3912df9bb14bdb259a3ec5783a3feee,b3dab5cb596c07eaf96a4325b61f6896,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e39d2fd67a0ec9911767537c9dc2458e,2c60d9ad49857bffca1b2eb42faf77a3,09550,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
e39dc53b86f3f80d0d47279856748b30,535835e982913fdbc36acd896bc0ae8f,08561,poa,SP,2026-03-26T20:57:29.294Z,customers,true
e3a02df18fe641e5e86fa056b479c275,acb28dd0017c3391f5e328a033f0def7,97300,sao gabriel,RS,2026-03-26T20:57:29.294Z,customers,true
e3a14f2e3a483c69d51b7bfa3b3eaf2e,84553df72dc385246856f0a63763dde7,02618,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e3a3727c218826c94669cd0f5c035c52,3810359efae12fb6b0a3efc65e25ac88,20260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e3a3fce886936b263838d1f984dad2d2,25c50886903a247565974ff09a49bfa1,20785,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e3a4077cf3ad106c942f8a682505eb97,9b4c6cb924b45c34dde758395763d66b,12236,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
e3a899173e31bdf2f8f721a58cfbc0bf,9a52192549350390821ea7db1a77b63c,65036,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
e3b25a8708f4f6e2f7b6fb5caa2eefe9,30a9badf47aee5400aa486856cc18cfa,05020,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e3b7e1d95c0fc141ba579fe399e81e58,c9253d1a83b191cbd6f36fdc1de7e3d8,91350,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
e3b811c775c529afa4bcffcad0a28c40,13b92150914d5e20e5cdba2d262a374e,35969,catas altas,MG,2026-03-26T20:57:29.294Z,customers,true
e3ce9e46e280d1ef5d646f56de37ebe5,6484b8245e206f9421a11e441ecfa5b1,06720,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
e3d0615c4b434d03fd22c8599ab02195,c4fe88ef40a66475cf29d13afbb7fa99,71936,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e3dd4a892b03eb2a71e4edff753f78bc,30e8026f44c4200b7d0186e73bb25d75,05639,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e3e9466e27205a68acdd5492c1ddbb00,4afbbd4b44b7627fb0334ad0f12ec837,02365,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e3f04f96d9439475b2ef363500be3078,187a2122f6e55487c6ff0205d20b1674,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
e3f8719d6155a530d63f2e3b81d74e5d,00a3a868d6047bac2888d27b16743ba0,21230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e3fa22e3272e681790daa32be5a29243,55670eb40d8c326eea6c05ce30ed0fcf,85860,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
e402dc9d0ec5a3fd574ee8cc618d265e,ce225eebd16fb72c0ca9ece942ebdad1,05323,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e4036c0b5c6ae37e645d34a8293a79d1,870178bb663b22666c8baedee31cbabe,01132,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e40ac6d2d8a71ed4d27468d5564b7a92,06ff8a23914822dda6b608381b316add,13604,araras,SP,2026-03-26T20:57:29.294Z,customers,true
e40af776092a710beb6f831242c6af90,66e56177b9bf464a930e57edc3694403,05141,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e40d7b831ded997e7dbcc9f2a06741e8,e0b954de94def9406ed69dcf429442c0,02050,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e412443072bf2656a463473f5c9802c1,d234dd6da60ad8379e0ea3a904126e23,31310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e413b51d04fdbe619c2cb28cda3046d6,7aedba48051dfe957b59e5d052c16f71,80610,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
e41819d1c95c12c9ce495b630eab8aee,f63805d9c7edb84d92413af34b86a39c,05821,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e41b352847236a6ae426ddbd2c3a4e1b,1e3bde65aa43e0c549d20b7acde4074a,41110,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
e42117207edd780c43fa5ecc2f85c406,e94f497b64b4c843216126feedb1dfae,75780,ipameri,GO,2026-03-26T20:57:29.294Z,customers,true
e423929b7362dc59bfc3e9dab3acad7a,2ad1ffd24d9373937ac6d1e376e4494d,88220,itapema,SC,2026-03-26T20:57:29.294Z,customers,true
e435b927985a4a54692728ca2470bba5,941f0c3842a0dd4a291b7eee3b535f34,86026,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
e44684e581a8527119aa977a23d80237,60c2018117669b6e6e1223f18c40c75e,14170,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
e44e2e5c3ad690e075b368557195abb7,15bee0115455cd1b290ab53a541bd858,07716,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
e455f2d619b05659221d21dcb2f1de15,285d7c6a3d33a46cf572fc005255928a,31010,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e46281bc93a3e0a5e9043f4a19dd541c,ab63cccdc1367499b533e102cc9631d5,92030,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
e4639842a29526c58d2965746e1b9f78,ace243696008d0e273f2c47c8d7672cf,89249,itapoa,SC,2026-03-26T20:57:29.294Z,customers,true
e4672952c626c1d0489b03b602c0b49c,9ac0bd92997d29e3235941814b894ef6,04012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e46cf1ee4ad1144aec5dddab5a5cb661,599d8c19c6086d1444c3a430aebc8abe,12606,lorena,SP,2026-03-26T20:57:29.294Z,customers,true
e46e9c85007da5c4a92446fac56d0588,43dafbf52f09295f38378b8a91816f0a,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
e4721017946d3258fc32c6f690a565bd,fdd6823da7d7bfc5894949a188c93032,04533,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e472becff3624bda2b143a3b3ba40c2f,be5894c80cb0c8a427ff9bcc9d5b3893,09661,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
e476fcea99c9ce561bfdd36692edcbd0,abb834f676daeee16351467bad0450f7,89900,sao miguel do oeste,SC,2026-03-26T20:57:29.294Z,customers,true
e478886b1ba8258f79c67a3e91b9d76b,11448fa88b67ee65c13f9b6935c09cfa,35450,itabirito,MG,2026-03-26T20:57:29.294Z,customers,true
e481dbb0158aa5d89ece91768eb824f5,faf67caa1cf9020d82b7479672ffe66e,20241,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e483e4439145055bf71f7b74b3b87558,192cdfe1a12312771e8d0675e8296acc,11025,santos,SP,2026-03-26T20:57:29.294Z,customers,true
e488ec82faeb287d7d9fc85bd9960c22,d10fea7c0237da4a4e1871b0eb49c0eb,58890,brejo do cruz,PB,2026-03-26T20:57:29.294Z,customers,true
e48fe5d0e0da16a99b9ed1e40ddeac72,7b3b5072c3dbac394a8129ff63cfe845,28300,itaperuna,RJ,2026-03-26T20:57:29.294Z,customers,true
e49282ae3ee47bc3b2e30025544b25f5,3385d3ca16a8ea8e2124294ac08b1814,02514,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e49ae57f4bf25972e1e4cbc3794c5806,83d89d91a46dbb64eadfa7f271b3c9c1,85811,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
e49eaacc54850c6362b04617ad4c01ea,8fa933b4aadaa7d2c9d6ce7e8d698555,06472,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
e4a5fb15ebc9bbe4e224fad7989b5e65,b1f7158c4df0bdff48da16f48da5577c,32260,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
e4a9dbf01cbf4d9ad855747b7b32e2da,ed3266bad826f9bf2ceac0ca16492459,28380,natividade,RJ,2026-03-26T20:57:29.294Z,customers,true
e4abb5057ec8cfda9759c0dc415a8188,d3c7da954a324253814096bcaf240e4e,01519,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e4aed9317758d8d67a37d70936802791,a8951303489ccbb0d066b0d0cd6825fe,13574,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
e4b827f74dddb51fbccdcc061f0e100b,b8c9eccefd807623908243c39ab71c0b,75960,acreuna,GO,2026-03-26T20:57:29.294Z,customers,true
e4becc9eb42bca5ecc23cf5f5955e1dc,f69997c284fc08bb8eb98cbbd3670ae6,04205,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e4c53da258cc13caed58472b9dc974bf,417bad2a750c8f7149b42cf699adc0d4,04789,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e4d71181686b734c0c6c10eb9a77e8d9,f4f0ab82bfe4450ddf9867607d6ec6ec,01155,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e4dd07851ecba1fb21515fbde984dda8,2fc1cc7c7f0d663657274eb0d9228086,93280,esteio,RS,2026-03-26T20:57:29.294Z,customers,true
e4eb839347c15a4998942e6ee3a032a2,b496bda4b2d6934b9e731a96889fd89e,91570,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
e4f90f5388455b2dc99224808218a4c9,983f07294fd03fcddab80e39a2a468f5,88200,tijucas,SC,2026-03-26T20:57:29.294Z,customers,true
e4fa6a2fb61edd0f84192b54a26c3b4b,277125a4e4d6b40f9bf6f2d460774b8b,59604,mossoro,RN,2026-03-26T20:57:29.294Z,customers,true
e4fc1c835dd07f06ef7dacbd5f81fcbe,e49d22373ddc74c7c00f21bf987905a0,79011,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
e507d5833c9b723bad4d10a13e1d6d1c,0fae0fa9c3b2212e6efce4edc98d2d34,06335,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
e514a24b58fccb3ca7218947874f1710,01c7e32e214b3b0c31b7460a08e89ec9,13466,americana,SP,2026-03-26T20:57:29.294Z,customers,true
e51da7f5c5a550482241a36db85b36c7,91ae31a48a197417fe33ba44ad1b2ad3,06416,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
e51eb6ff135391a371b5a03a800d27d1,1c0786e4b64a24f5f32c73509e28cad9,86055,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
e5230e9a583ae21824f212d9a8f121a0,952e45049f3d41551338e7f55a07b4d1,86300,cornelio procopio,PR,2026-03-26T20:57:29.294Z,customers,true
e532d763048b5c1fa38dbe3c03646d1d,bc97ea4632786430a3eb32f1006c2e60,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e536895ab7864eaf78dc9ce8ad805a34,d05a3738cc3bc89d82f3ab71ab1f6291,01538,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e53edc46664edce7794d86baca23f75b,e93d7ba71f9edaa1360d2d16e8a95783,71925,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e53fb8494a41b514db4d80fafa628320,994a8e69d70eae460644d0b6db5048e9,81710,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
e5426fc9fcee3dfa52fb048f6d0856e9,770c46cc8437a67264254f23c1786b97,13084,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
e545e697bb9d1b81e0a702121d4e94d5,cdbbafa842e30d5e79dcef5bdc118831,07175,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
e5483066cc637ea39a45541cd72cf00d,0987d790713f8984c12586cca09dc5ab,99830,gaurama,RS,2026-03-26T20:57:29.294Z,customers,true
e54901a3daa7ac6cf4ddc39ffe36f174,a96498dbf15ea27fe5a4bb8f26d5d47a,05059,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e555c6282a5a4d5bab37409e5b731c83,4dd1d96f4d8bce0b7e0f5ed818180067,18048,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
e55ddd4fde4608bc77a6494772b5bd3b,ab2ed50befdb3983c871c3aa3f542964,20511,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e5679d11d9af9e08cce677c25c832ce1,b7a2132e279043f2c25eb4e588cc0e25,24431,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
e570debfd69192cdd2e846ae00869a33,11cd4821f3f646fae625b1f043fb5ec3,28860,casimiro de abreu,RJ,2026-03-26T20:57:29.294Z,customers,true
e577cdd8e41beda4c3ff7eae5aa873d1,522966da6f0937c38d197c552c98438b,03429,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e57b2e8e7952fb47e3866cf07b5882da,4ae73d7b7f399cf05ddc54e9554e8b5e,05590,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e57b35089f3e6a0d985ed0cd3579df5e,b79939e7b655e75d48b325c460ea66e2,04122,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e584f02d9cfc953ca2236a5fcebc2fb1,1cba83304eaba52a71d853f593d565f1,91370,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
e58d429f0a9f1706d5634b5b33710843,e4971a4defaf07a1d7f2ff615a32c809,03165,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e5909576bb25ddaa6b7b67653bcf40db,ac231820c5a46d9016d565722d348b52,37564,borda da mata,MG,2026-03-26T20:57:29.294Z,customers,true
e5918d9d55314b728a1c5b2511c6ad61,6b9eae0258f2421d3877128750188562,29167,serra,ES,2026-03-26T20:57:29.294Z,customers,true
e593c9bd0a981206713854fd1e2386c4,06363e534fc0d82575e6e9f85c25ed18,21910,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e5972b54acc71c33416ba4c2211f6cc2,f50132b52a977fc5b57d762b2ad91d4b,07849,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
e59d3ca4a478f91c74ca603b09faf1a6,b9b1eed78d397ed5e859d6a8ce9ca3ca,79601,tres lagoas,MS,2026-03-26T20:57:29.294Z,customers,true
e59f98f6faddeedd45f959bb6b96f84a,cf48760500cfbe80f21a40d744d6a0cf,19013,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
e5a1150e2739b284aef951df6179a8da,e64bf18b342e0929db987c7ebb9e597f,09400,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
e5a425ad8699dd021f97ac837591cd70,c30b0c608dcfd2de51f2a181ba746b5c,04143,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e5abddceeb834d79a9fb3e544e3b2a1e,e484e25cbc2f6b1d6fdd1c22128805ae,39705,sao joao evangelista,MG,2026-03-26T20:57:29.294Z,customers,true
e5b70244ffbbac9f5ebde9ecdfc049f9,83588092e958b8f322c1bb40c20a8428,76165,americano do brasil,GO,2026-03-26T20:57:29.294Z,customers,true
e5b8bec42a996dde88d734fe7d1a4f8b,43e758e42b454d17bb5ec95b9b402864,28035,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
e5bc9f8faba8738132bffaeb1a998ff4,a5ca3bb9a066406fb121bf08cf5bfab2,05796,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
