customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
db9ed14b2cbcee25b886f75e09f20940,08c2616685d7a4f877807d97fbd3ebe0,36660,alem paraiba,MG,2026-03-26T20:57:29.294Z,customers,true
dba4de664261c717944311ec85f888ab,78e0b35105bce7cc43ea81a4bbe7be3e,18160,salto de pirapora,SP,2026-03-26T20:57:29.294Z,customers,true
dba4e492a363762e1276b647d181fb55,4f278e05978835517feeb32fa4bef56d,89275,schroeder,SC,2026-03-26T20:57:29.294Z,customers,true
dbaf23b654a0bbedc2781c69f0c6f03c,2fc09b16746a702ba0aab85c6a9a7438,13256,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
dbafb27f4934a7d05ad5c80b5dcb8d0f,8b5cd6bf4803a4c6a1ee54b841dcdcbc,90035,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
dbb1d26faf76c199b739edd9d8847a00,ccc02413eb876d8e587f73a8f13b0d87,02751,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dbc047eaa85519da2bbb99843a45938d,5a30802342302d5bcef2bade8d40d847,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
dbc61821f39ebed23c39c9a34df951fb,ff0a5e4371e4cb283b0415a6821878e8,89370,papanduva,SC,2026-03-26T20:57:29.294Z,customers,true
dbc848ab648ff35d09fab22b07d525de,eff56edb6d7488993c508b8f1b08dc53,31070,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
dbc9cbb74d25c5c2c1457fbd64f0ba57,4434aab9872e6d0e500523f6a85829e9,90420,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
dbc9d5f0f7b887d9ff2a335aa790e5c0,ae34c047daead32e39200cad49c76ac6,13255,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
dbcdae75dc4490db8007ce62565d512c,bb3d6a451634de7b6d913793e4f7520c,25911,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
dbce625996b257695026f8bd3c5ee160,80ac9b7155f022c3478998f6f0cd8043,04763,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dbd72a02438012f5b026b90630aa8bbb,26f0dc90a386a2375a109b6975dff3c7,15042,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
dbdac9ead3187fed68b68fd81a5321da,94b7e216737623dc935a685037d1eb21,89227,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
dbe8fae7c774caf4f8dcb30d7c51ba81,305c68665bba501fa4727f32dddf260e,35240,conselheiro pena,MG,2026-03-26T20:57:29.294Z,customers,true
dbe90c26448a3f8ff01b364f5b1e12a2,6181411328cc49b514bc84fa11502752,28990,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
dbeb793fe7c0960adfaa61f113b738ae,2e729c60d6081c9eae481aad8aa9edf9,21351,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dbf791ec86ecb06477b1e6d841ec9b3e,2b21acf35bb99e01d64acdf686ba9856,29460,bom jesus do norte,ES,2026-03-26T20:57:29.294Z,customers,true
dbf97c157f82439aa4e22e65e10ae811,612db24bd7ec741c98823a46c73aba21,55540,palmares,PE,2026-03-26T20:57:29.294Z,customers,true
dbfc0c99b6d78ee54b8d277bf10371d9,501df7b7446ffe9136cb098343526058,59090,natal,RN,2026-03-26T20:57:29.294Z,customers,true
dbff974cc2289c3426fc6e2dcd161644,e6f18fab493c0bdc553eafd9b66cb5f2,21220,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dc0bb7dd2728bf6c65fd99487754c55c,5301cf10a5bac57f36e3a610d368ee77,06458,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
dc0d0eb1de5edcfdbf09ab68bf450951,87cfa19b98c059fad565c97629f9f274,96820,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
dc13d8f53bb887e4d6dde17d3a3299b0,113ae50e040db6763fc77e16b7e3f7f3,13058,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
dc1a55154836abe604137fb9a1a1b6fd,f680a7104fe131f29d3b05cb5e84b7b9,12211,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
dc1d5b5f79066d5d533a3a964290f56e,e0b3358c3019b99179c1329abcf007ba,07151,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
dc1f0b6f740db58beb6598d5c4e9941e,f5347b2d978837f32a38856d022e0528,13335,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
dc209078aac879d81cb29627ce96863d,f7cb6525ea921db8a653633f798bf51f,58703,patos,PB,2026-03-26T20:57:29.294Z,customers,true
dc20dedafe13e7115406d0761505b778,97815a7fb6efce9322ee1a17afeb1b96,18708,avare,SP,2026-03-26T20:57:29.294Z,customers,true
dc21bd4b938e8ab08f5e6fa92de187e0,d2ecc28fac1b377eefe7b209a895626a,22725,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dc275c5e585b7c3a3cddef527e34fc19,f55ac7a3b459035c7a6e67c863cdcf5a,26540,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
dc2b3dcd05d1ae7b7e07fb6ac14bc26b,ba8d505ce2828adfa50bd62ccbbecfcb,66055,belem,PA,2026-03-26T20:57:29.294Z,customers,true
dc2fdac2ca146528f3a1f55dedf31a3d,6cc75e31035a52366babb52c0f188cea,13205,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
dc346937cb5225f924af026092e4996a,91098f720b1423fb38a0e9bbb603ba28,03828,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dc3c9d1f07df6ea90c6a2f8101f29f0c,b6b6746bb49e73275d7d93671b3c4172,02340,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dc46fa85c061e77c72b5d5b870491ad0,f94145e31cc603766794039404ac3880,37062,varginha,MG,2026-03-26T20:57:29.294Z,customers,true
dc4a85da9528dc8e58af9018f915b458,e2ca9c67725cb7205986dd3a5bcb9c7b,85900,toledo,PR,2026-03-26T20:57:29.294Z,customers,true
dc4b52f60677215cb7eb507cb82f3976,8bd350ba228a2a82af0dd8b211c8c312,70390,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
dc4ccb16a7eaa7202d6c84c8aa49615c,bce591b049590a7724295e78c9dd7cc5,95860,taquari,RS,2026-03-26T20:57:29.294Z,customers,true
dc53883e94804c81b4afdf2c23478d97,5ece49e012285b9003d084a4ea8a9c94,09862,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
dc5652c2466d261f4de94e0d2087fa90,fc0f5429b80aba9f38f8344dcaa7e678,28970,araruama,RJ,2026-03-26T20:57:29.294Z,customers,true
dc5e62af617b1d8983d41a2d42c36162,b587e778151420c7383b223defbb4c0e,25576,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
dc5fce1603613e44124062e1b7d3df25,89e4880cac6a717819442b1d06405009,05775,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dc60e1b5792573348c43cf1ef5048d19,635451f4325ea65545c03de17332e1ea,36520,visconde do rio branco,MG,2026-03-26T20:57:29.294Z,customers,true
dc65bea8cc50fddf15c1121ee9bd1666,1041984947244b4e40b8582d864190b2,11070,santos,SP,2026-03-26T20:57:29.294Z,customers,true
dc6ab71bcbf17b38e8702924f379b68a,b5d391e8447d5ae0f8b852be83249e07,18120,mairinque,SP,2026-03-26T20:57:29.294Z,customers,true
dc6f9c54a936fab52be47aeb25387275,768f83403defcfa9c9fcc04416396ce1,36510,rodeiro,MG,2026-03-26T20:57:29.294Z,customers,true
dc75c759d2f158676e6d90bb661bf42b,b24c4437995f71c98a2800e9af46090e,01314,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dc855a052cb86604fb4d65498cece939,1711d45a24a27a32bdf35537e866d0f4,74280,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
dc85ba03d8f3d7b2f51666a6f849641a,42d492e3ae72ea364fcc3f8253ae5029,04814,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dc94a81be8142f0004efb222f85ba5f6,9b7abdc69d49bc881ca3913c9f8aa842,05858,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dca14e4b75e3577d07c234a18b657cde,cadd5b730b1c8a1cdd39e4692c3bc084,81770,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
dca402701b7ad2001db1894793d55a67,783b7ed7a853f0727ce11b5b28e308a0,30360,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
dca709ad400345810b356d3f0287e439,31a5ad3ec6f5494abdc69be5f2e4e74a,37115,monte belo,MG,2026-03-26T20:57:29.294Z,customers,true
dca924c5e55e17bdba2ad42aedaeaaeb,ecd359ab5d9414b7b46fc1fee20d87a6,57025,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
dcb15692eb3de5de08f5c4f51e1ca6bb,e7a8ffe068441eeb724a204cd4b3b3ea,18800,piraju,SP,2026-03-26T20:57:29.294Z,customers,true
dcc63d2b8986c8d07300124969363838,82ef904674fe55a16a2a26aef590a43f,03088,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dcc6dcbdb2b82cdda0fbf9be6d1f2ecc,8f76a15a56777dc898c33fe920e76aec,03061,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dcc865b0a392f4d72458ec0677e1f085,0f95258527026365d80664a88544bdbb,33115,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
dccb66bd83dd489107a5a42d858265cc,22303dbdcc330a66022f280cb1cc2389,24859,itaborai,RJ,2026-03-26T20:57:29.294Z,customers,true
dccdf9c858cf2a30d65e220f903afcc6,ea6a94cd85b23ecdff2abe6888bc688e,12710,cruzeiro,SP,2026-03-26T20:57:29.294Z,customers,true
dcd8a1ea8b120773a6ebe2e92964fc22,8f5b51f17ebb46415d3f65abe2917dc8,87020,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
dcd8cf51c37cad018c9281d823889da8,81196f05712a31e3b612dc0056adfc9b,13273,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
dce33dfaf44a90e82481892c82729efe,dc6e5518ceb6ee64c37635e3515ea380,84130,palmeira,PR,2026-03-26T20:57:29.294Z,customers,true
dce38f01fa48a5575a26fdd8b9c26ee2,ee48bfba35121a1d6aeb4455e4d9d9bf,23946,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
dce9263e5c0f7448aff75f3f347ec481,d484207b7dfd9f0caa47f97a7d2dac58,52011,recife,PE,2026-03-26T20:57:29.294Z,customers,true
dcef21bb12c65080eadad7543510b3c0,ebeb49901a544826e28d79ec3303a800,95270,flores da cunha,RS,2026-03-26T20:57:29.294Z,customers,true
dcef2fe349300ac52c962eb0f0fbc453,9eceb9f7c2bd232366d8b271461849c0,58734,passagem,PB,2026-03-26T20:57:29.294Z,customers,true
dcef99778373805819a17479a572fa15,e1685c5f9027cfce7467c05f0be12ebd,05617,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dcf31fde264db06111ff12f30253f3aa,56c73ec350b2f12203423892fdc32d14,13635,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
dcf9da02825b471237d9f83bd0c39fe6,02168ea18740a0fdaaa15f11bebba5db,97015,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
dcff5ba8cd5e93960bb494141d39df55,914dfdee6667429de224d7a633cebe7d,94080,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
dd000dfe86c2b17ecd26660a299b07ba,f9b379f5b005cdf6b474f137b6884452,35995,sao domingos do prata,MG,2026-03-26T20:57:29.294Z,customers,true
dd085b75561b10ccba395d6069f4d5ad,7e951ae967a7acd00fbb3159346ad0f4,39820,novo cruzeiro,MG,2026-03-26T20:57:29.294Z,customers,true
dd0913a1304652981fc83655421b3f8c,e39d2a4355a915639b7799e0a93b9ee3,01144,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd0e4fc2d1068601b0bece5edd3a97de,6c2a27c6a9e47ecc62abe7181a923c77,21070,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dd1638563063c8bdf31cdd3cbd9e162c,4ea58d1f2aee1ec5c2031edb8f39f758,35053,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
dd21c73372c68be83309b2d11c994807,1d7a114de845f432b9d79013dcbe9289,13569,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
dd24965dd5aa551df36ce4baf180445b,930c4390af58f67334447c3a1cf2ba36,87160,mandaguacu,PR,2026-03-26T20:57:29.294Z,customers,true
dd2b0396d98a4435d214a2cb44d60663,8c11cf5f6401ded9f456995a689dab5e,21032,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dd2b489e0d54de04ef56427126b0d480,c38c7a58e8f7e3509fa51119a3a0973a,18025,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
dd330df40b83abc9645d38fe5e56ac85,833921e810f165ecd4d84c15c656bd98,26220,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
dd3b3caecc97c937c19f1899d84ce142,a10022d38adb374ad38fb2524ad27128,60326,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
dd433e8edcb748653739108e2aaccb7c,9f6b3a62b9aac77da19e7328f297ef9a,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
dd43426ee4923b0a1c0dcd48cc1ee36e,12ebfdb41392890f9d7a8de957274741,20270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dd4a80c1daa4fc1d5b27af36e5f44f2b,976a39626eb2337ee3258d4ad73f1543,90830,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
dd4f0fe50c8b7c85ef603903c5e2e383,6f14e7220dd419f2659f0aaf9430d9af,22230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dd54a565c64d6feaf4430f69b4f53bd3,17911c0c8ba0fa37547076ac10eee3fb,65916,imperatriz,MA,2026-03-26T20:57:29.294Z,customers,true
dd584935fbcc4e65dcd21ad035577f59,817e5716f6422034866ebf8ca98df738,03515,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd5e48c0ef4682875574ee7b9c6c2f81,68f909b9de5801aa52b53d8ae352ba0b,39801,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
dd5fe772009b97031b9e497278667f5c,e7445ffa291c70f6e4e68379acc9ee7a,86840,faxinal,PR,2026-03-26T20:57:29.294Z,customers,true
dd61194f6d76a6389f15815f1d376da6,d907cb23ab406a57e998f635c8fed195,04131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd67415902397e79f31a781053707370,cb169db485f0cbfc75587a54b5b5676d,78643,querencia,MT,2026-03-26T20:57:29.294Z,customers,true
dd71b45326e4054c81c9ebfdfad977e4,695edb4e455cb65a091e5f720137f5aa,06706,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
dd785c11787bd6e8afdabcbe3669d446,b000a93678f45a9bdcdd53f33cc7465c,01238,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd7ac74cff12b8539e9c6d3e641d4542,7a4cf849f0283d3806f2dcb1acd85776,04923,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd84119ecdc89727e8bc3f1039e8f868,98341ec53bd2130c32390570d0929da9,79530,alcinopolis,MS,2026-03-26T20:57:29.294Z,customers,true
dd8a1f106e2a416211230862df1224a2,fdc85cd2e2ae478bfe9269ecc4726fc0,04007,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd8c7dea65351643d9fdc3256b822f08,988170bc0ea4f91f194a78fe0a954d45,08391,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd8d07e16151dc953a7d0929a961c488,049a4d30ddf74ba1729c3c7d7c04057f,73255,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
dd8f8c5383adfaefb1e09c4e73af40cf,762d2c5528f41f1b71a984b06055aaad,11533,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
dd924f5f9da0f81044e0abab88ecd1be,ed07d2a91bb35181f3d688f77538b132,06816,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
dd96e8ca7d7dfac2b3b5632801e5f106,90cdf84ae810487178762867e5b09fd3,34545,sabara,MG,2026-03-26T20:57:29.294Z,customers,true
dd9e543aa63df2f0c0b15dfd977f650b,1b77b55b731433f029cc2bf190bd4f35,09560,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
dd9e6d0e73eaac93397a66b760d9809e,883df49734fcf0ed18d2b8f29383a31e,90650,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
dd9f8feaf3346e1f9f51bfb836a97151,e99088a8e0c9471dd52bdf75b2f2d72a,28495,aperibe,RJ,2026-03-26T20:57:29.294Z,customers,true
dda04be43f0a159e1f18f6d2d77f69f3,8ca03587766155bf3937b86430983255,62770,pacoti,CE,2026-03-26T20:57:29.294Z,customers,true
dda44123b0f5efa1c245e63eb4ca663d,243b99bd9ed8a3f460e7289d0a8df291,01125,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dda8cbe4da08bbd6d553c7d9ce5769a2,7fd5ec755163671e2eb2679b4bfb35b0,17890,junqueiropolis,SP,2026-03-26T20:57:29.294Z,customers,true
ddb2e15ba835b6b9345f1dedfa46f9ea,82657ece5796b9da913f07912304a997,31640,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
ddb3130ade3920265203853e3885d9f0,4ebf67e04cc8824f896f8400249e1c57,36900,manhuacu,MG,2026-03-26T20:57:29.294Z,customers,true
ddbd5d378c4a0981ba1ef29fb8e40b8f,74182c655b0270d9dde23ca43bb16a2e,75533,itumbiara,GO,2026-03-26T20:57:29.294Z,customers,true
ddcb46e5e5665d514bc10d16c528ef14,96b0783ecabf68b611d16611be39de5a,16018,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
ddd6194380aba67e254f45356dffa800,af0644e81b5148bb5a03ee95fc94a45e,13218,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
dddf4f7d4ee2cd254527d7e9078c4483,239a3911f6fb01d5ca67cbc9ad80f969,04117,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ddefffbdf14b16778f12bd99ccc04031,d11f3820669e886c85f48ddc90939794,27971,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
ddfdf5e9b2659e1fbd073404c9b762e0,490c3c53ca927221bccbb00706afbcf9,02042,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ddfecd4bb5e482fca16929e5ece6574a,7ec67b7548469c09a2afb714b096be0a,95980,anta gorda,RS,2026-03-26T20:57:29.294Z,customers,true
de0492fbe95d153823c67b86e5782a91,79f732139539327aef6ac5c209cd5482,74853,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
de144da6b5ee52c7c5b295596a5e8a15,b9a78972745da1af7db1bc2b4cebbba2,92200,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
de1fb762971b0f856211554c3d21d05f,4f1af1d1058a993e028f7d0851bdee56,95185,carlos barbosa,RS,2026-03-26T20:57:29.294Z,customers,true
de2425c7317b3c9ecf9a1a31da719569,53e442955c4e1dbb227d45026ddbcc02,29175,serra,ES,2026-03-26T20:57:29.294Z,customers,true
de2fcb2cca074deebf0c24b2591df6d8,ed81c5511c2d9be4bdcdad56d26d822a,60810,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
de32174352c348ed54ee768145fe72d6,1d012338bc03850b3e2ff619f9fc1aec,11089,santos,SP,2026-03-26T20:57:29.294Z,customers,true
de3bc13bc0be066d857739429bd91c6b,d59bcb9ecb849c3883ad37212faf6a85,13254,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
de3f106541e9cf42f36a02b78a4ecc5b,f997a9a613238f71bd6e26eedf7bcd1b,36026,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
de3fa59dd658cd8b47a1634125047c01,fa87e5558d2010f19641ca49363d5a1a,14405,franca,SP,2026-03-26T20:57:29.294Z,customers,true
de406673d1ebab073424c7375cb0841f,6d83f30c80095bf7c08b1cf438f9fb74,12246,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
de416864fefbc148110c3951c25fe872,03473df77f2a5b6cba2360f245b61a7e,89201,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
de4686899a57f8be675fabc4c73fe80c,cb4c9c8546741b62c47dae1e1e8638fc,13480,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
de4a8365eed721e1ee8a2993cd739f46,d2710bc86049a51ae14e82d4d339c8d4,01451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de4c2b462c44197b26b6e596865da44c,341b6946aa6278284d3986112c43def4,58078,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
de4e13fd7d6469c5ada77d0843c55e42,0c17f9ac28cbd7323f0f4043e9db5907,96015,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
de50f74e6eaf84cfbf83ee0c30ff3575,f5101c2ff9596c3c64b380f83c4244df,04134,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de5287cb904d178cb3f21c27c0d96b84,64bcd4fbbbfe682e749d484371c4ed1d,26032,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
de5507e5bbd54d137188ab6ac67bbfe8,e98361dd2cb06f5b7a87650bda08815a,74393,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
de5681fd7e98e07891a6cbc4c623113b,f051199283283af5a7d8cb3920a4e8b6,05583,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de5b74249fb3f1947ae0286c6098b576,14054237c41b123b682dbcff19e9ca6b,22620,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
de5fc49b0e1b56af06fd208b4db4c631,b9d9c0cb3dde3ca53ac93976930402ef,27251,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
de65c662e611e729187fce355b76959f,d72f70f5d2038f255292ae818bd488b0,49035,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
de67b8bed7fa293d54466d66bdaadc62,1af6a4167ec3bd3d41226dd8e0ec063e,09725,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
de7123a14192ec3066359926049b0f28,dd23bb62a5c9ad13651fb6281a15b3bb,37925,piumhi,MG,2026-03-26T20:57:29.294Z,customers,true
de7e11286b6aa5ad93fc02addbb32387,701456b03aecc8f52bb08abd823f75a2,28430,cambuci,RJ,2026-03-26T20:57:29.294Z,customers,true
de7e52da448543076d3d234adf140a10,e915a4cd5b7f42eebf37f637177ecff9,31170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
de824925db8e6b5b73b972779dcf5736,d48fbd01ab78651cc1f2d27ba1f63eed,13940,aguas de lindoia,SP,2026-03-26T20:57:29.294Z,customers,true
de832e8dbb1f588a47013e53feaa67cc,c4b224d2c784bae11ae98b6ae9f2454c,05726,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de933a935e7c75c60cf44b12e0972268,0c0efcea44dc4ff4f9a2d0afa966e609,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
de97e7bc8c7bd4b48968d2ae7869d627,359491f8f6503bc517f4974cf235e161,86063,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
de9bf374bb9b9c1f0da9c6e148f5f2ea,f12cfa9263ca5dd51027f902d1d05321,30350,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
deaa19219d8e3afdf04e2685df1bda8a,f39417775394ddaa9a81151e6afd4c5e,49096,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
deabe38b10927cb85e6701d3f055c690,fa8c2cfec9eecf82e7f3c3d2dfb0405b,72145,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
deac5870962fbc4af64040f2cbfd57d9,3d2906056c2f9ba0c2c955474fb6854f,13483,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
deb6b031718f1ec933d8ce1e7d78418c,9456abbf384bd4fe0b023bb0f1ddb449,97800,sao luiz gonzaga,RS,2026-03-26T20:57:29.294Z,customers,true
dedde08e78927404d71a4ed03ffc5189,622c271f9f492a6e405fa99980fbc4f0,18133,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
dee3b38eecb125a659cab34b0f35c1d2,07b1b60bca2b6326fa2adb259ea4a55f,91530,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
def2cde31a49d08938ed47d1769adf6e,c351fc20bfae0e5f5ed16c91d3bdad68,74330,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
def8a94426e0c4056edba77cd10b8159,9876a964f3d55f09c07ab2f9d52601df,85501,pato branco,PR,2026-03-26T20:57:29.294Z,customers,true
defb9c0a86e272b0fb45cb143176fb8a,ccf440dd0a7cb1ceac07b9cd3b9b63a6,73900,posse,GO,2026-03-26T20:57:29.294Z,customers,true
df015cc56f529c0969b94f5985b0a970,8ee17b389ad6645bf25242a99cdd729a,65930,acailandia,MA,2026-03-26T20:57:29.294Z,customers,true
df034b70a93ea1cd89e82ffc7b0b45ae,955a0e352dc5fca8be2a5545ac0c4d3c,12287,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
df03ff7fe4a7b535f40d9c359aa31d52,cdec8fa1bbffb216759b74093f0a1211,42739,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
df04a2262d2069204573b761b298526a,e2efa5605a52871729a185616aadc6e8,74670,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
df069d90f54fd028ab312f6f8978cc17,8795d6c023a372a74a502635cc05bdb2,19600,rancharia,SP,2026-03-26T20:57:29.294Z,customers,true
df08460daeba386017003beed23b4871,8967e8af0d5f36e5706fb242eaf67a8c,39387,francisco dumont,MG,2026-03-26T20:57:29.294Z,customers,true
df1e522fe10d104e337d07d3ba3ff108,44cf660de0c0d10e0e3040510791594d,09853,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
df20748206e4b865b2f14a5eabbfcf34,a33e0969408919ba06779f497ead93ec,07025,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
df27b2625974afb5aea8a397df992f86,6cd6d501d0296f00b5e3048e6e6bf173,04514,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df29a9f0f42d3c7c086c7fa0edcb6639,5a9de9baa3029a66e803ae933e4809c0,41612,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
df2d5ce0cccedc3f1794852cc8d2b452,acd09dc03842cb2b363263b562bad5fb,01418,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df2d7c66f46ee8fa7c0517f0742ebaec,e38c692f706ff8c47c2e9dd595e2f74d,28230,sao francisco de itabapoana,RJ,2026-03-26T20:57:29.294Z,customers,true
df2fdb98ed5e099286c6fd60daacb0bd,f3d8a17ce49b710701971367339af8d9,21020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
df3286b5537e8c13b6c4608872f3a46b,0bdb6ad22574bad5202df1e92a9aa403,04751,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df370448e03b2b90e437d02b2c6a19f5,bf8b1b6b7a19dc79caa3d1a02a2e00ee,09380,maua,SP,2026-03-26T20:57:29.294Z,customers,true
df3b3047bc5c1a8f41b128b649d37d83,6a09b8412b1e72b3486c67bc14ac42a2,37220,bom sucesso,MG,2026-03-26T20:57:29.294Z,customers,true
df4058431c8103750dddc04b0b6583f2,26f17bce4c85dfa04d493059fe609cd5,22261,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
df422639c27dac93686a9186cf885466,fc2261ae2c583aa2e68241456a6467c8,86140,primeiro de maio,PR,2026-03-26T20:57:29.294Z,customers,true
