product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
a3481a01798a60da2ee3b8f16153195b0275fb7cb15e11d10b4b29a564ffc15c,c78b767da00efb70c1bcccab87c28cd5,informatica_acessorios,300.0,2520,2,1101
35cffe3e3aeddcd03ef887bfd27486cfbbc05977019b08b552f7772eee1d1a20,c7947a8c9152878bc0db8043590fdca3,perfumaria,1500.0,10080,4,863
2452a22e8cade211b85f029d4cf50eae8fe30aefdc00bb6dc293ec2705f7b01a,c7a3f1a7f9eef146cc499368b578b884,portateis_cozinha_e_preparadores_de_alimentos,7350.0,27600,5,1372
ccdb4e089c57bef196bff32a1fd1a5fdd9128a08c48f0f1bffd8fe62082df0a0,c7a94c6dde9d81dc864941084dbdfe45,esporte_lazer,1100.0,13500,2,246
71045df2fe3ca793bacff8868f295791f58812b1f42026c2ec63ca5c1cc24f5b,c7aa6e6a39fc78bf4285e9ec06823bd4,utilidades_domesticas,1350.0,5000,1,404
bb1d3669d591e99c43b83c48524689e2801bc81d748dcbdc92aecd839843f332,c7b17e51e4a7c527e89a7d5cf6f2415a,construcao_ferramentas_construcao,4200.0,12000,1,1133
46e0647275200201660d8c61939859a0e11e1b21731d14e6e7efcc41fbc46fa8,c7b434e06698e7a2bef457be15a048d2,esporte_lazer,725.0,4312,5,653
ef94f73029dca91c958db67a759ea5dbec3b4a3c9e21ae2a57533b92f072c962,c7b500a3f1823e03cce648e94bf9acc6,pet_shop,158.0,2688,1,770
28c016f6f50df951e8e096927b2c655f287823d49896f42d39cf60f23cda2574,c7b775d0318ecc1285014d8a068f9090,ferramentas_jardim,305.0,4032,1,428
59df09f6454a940c8ebadb0645b4f463a7bf248017e0e0eff8a38a3f76f6bcf5,c7b8e643fca22f6d8ec5f4b76b72e65f,beleza_saude,1100.0,3000,1,723
b850ab38095e673e2d5be2780763b1e2497f61a0090250a0d8509341267acae9,c7c44bf04797742e75274c5f288ae737,perfumaria,250.0,8000,1,1085
00db82fcf22dcd4102511f684594841a7003b807f901847c3ceb1ee5cc099372,c7c57beb314dfd634634c758da3eba64,consoles_games,650.0,15000,3,2659
11c2ebc945ef4c1dba9f5bdf3bd1650a21c2b769ea5a115d11891a2cc0d37f2c,c7d27a4e976afb541a3af538a7594f72,construcao_ferramentas_iluminacao,400.0,6750,1,302
a60071ac6d09a37af1858c7fb5dd8b43a6ce51ec262622c6f7af7f6a50640d86,c7d729c7966df13084efeade5576dfef,moveis_decoracao,9450.0,64000,3,779
58661d2ec848c6dcd2377da2cf51b5269600a2b22b8e2303f2071a91bd1a2510,c7d75b3bafed2b1d9475c4876b1c46b8,automotivo,100.0,4913,3,317
66dc3f39133450acac190895ea261a0db5607b1fb3f0f0b5e6de549952d83898,c7db42c313bd0a455af61d77976dce18,beleza_saude,700.0,5780,2,681
bf003857e5db1a82d1e4183fcb3b945fb15d8aeb1f118e2986b7804051b63927,c7dc39bcc7f9bf8a9b253b8727a0cde5,consoles_games,150.0,3120,4,658
8f32271d667a40d83e10ef127864ec3dfa95cb374d36cbdb2cd8ce10e7c66bcf,c7dd52c6177b277973286c741e7894cb,brinquedos,600.0,2040,1,1156
b07942c362d08f064a5ae74ad7aa44840c53acc07a5a2f4e83711f5adecf3131,c7e27b85b78d4949e880590746f55a2b,esporte_lazer,1100.0,2400,1,782
ae4f6f4e8822ff8bd9d50ea7d8a8ce363f2e22ffa2b1afe65de5b261132c3748,c7e54083cd8be3b0906b7f34e4a61bfb,esporte_lazer,250.0,2850,1,492
ff87f967d353b8db2b57961c9e775747b77c850297e65eda2c731828f10d2b8c,c7eeed24894444cf7553d212de7a3290,construcao_ferramentas_construcao,200.0,2000,1,405
9f26e1b1cc9db0039a750c305fdfc537d35382f94f15236948c084b5d0082d25,c7f24eedab65851cf5b6c25a10816ea0,utilidades_domesticas,1775.0,13860,1,1540
469fc64b97430b7db6e7adc263f607d8e510b82509fb5eb6c1dccce05a38477f,c7f94c1833b036167fcebd72310a4e5d,cama_mesa_banho,3200.0,14800,3,452
a556d7937522071c7436b51a3a23273377ebf509507f5a5e7ceace4aaf4e09c5,c7fd13b5e515bffdab855d0812842edb,moveis_decoracao,1350.0,12000,2,490
8c371d8dd5fea2f9742dbc322ea28a242c864d7565cdf5c20fc9a6cd4975bd4f,c80124276571cd4bef53cf35d9b36c5c,casa_conforto,5650.0,32000,3,216
06950b985fd04bcdf1e8d8d6a3e5f7a03e90a01b24ad7f667383299edbd0eb53,c801dac0ec4865c5d42cf44b03a7d626,cama_mesa_banho,850.0,4800,1,639
5ec324b67e61869c786b5c80016ae0c0a0e42c057e6092f5529d8e60da0921eb,c8149a123a4dccdd873b3de1e7867bba,cool_stuff,250.0,2112,1,425
a4ae579460829b061dc2f9296aaaca358c64ec4d716290b7f3456c8aadc8ab55,c81ae6207142d6d844dfe928e7e51b04,fashion_bolsas_e_acessorios,200.0,1683,1,251
30f200d040766d6105b00a1f8e5ecf2eca3c221a4f0b86e4d85f72a08e5f1d16,c81d18e1f6666e31149aa948d0d0d050,sinalizacao_e_seguranca,200.0,1560,1,466
a2231ef67dd8ea64717d41a5e23c2b68f3c56ad6e21b49c2efe5c2538b36bcc4,c81fba3eddbbb1ea8c6300e880673021,cama_mesa_banho,2200.0,12250,1,294
288aaeab31369e1374a97694475be78ba13b9c69370193d68b2c34025967472d,c828d9e817355cc55ab8a449b2299f25,consoles_games,317.0,2240,2,691
d760bbee9be31e29659815800ed4a0d0922001bff8ff7a9fc53f2f0e76aa550d,c8312b9c77a603a21b51c4b8c8928433,automotivo,1000.0,1600,1,498
a8df48c375ff51f5ada6ac858248273cabf98552912b68a366d4f0e7c40ac64f,c8316575e7ce05609496b6d0b9bce6bd,unknown,600.0,1800,,
330a0f8713f7efd35652ce180cce43c4cf192e0461d217d688ba705a225e3088,c8327011b01e4666db6770ebb8a86fa9,utilidades_domesticas,9950.0,58621,3,703
5f35eab160ee817152793957b438d2584fc438ea24bb8f86a8bb0cf9c27463e0,c835fd9d2e466148ac3755300628e33d,brinquedos,250.0,4000,6,965
ab3a19a2ebfca6aa37ed2bad85bdea048830d7b585bf9b6c38fbdfedd79fccda,c83cd797bc7742a94927dfce4efff001,esporte_lazer,2100.0,9600,5,2173
5919b6921dc5790441e79819d3d8edd360c0cf44257eedf50803645af627e45c,c83e096dc7df70cabe1508874eefc970,brinquedos,450.0,3375,2,478
3646af3ec7154403cec50f8a8b7b534ae0490a08c05dfba146fcb973f1bdbeb0,c848bbf7ec73272cce4df7509a71afde,bebidas,1925.0,17400,1,467
bde9ee5599bf71293b213a6f10835481ddd793f76ad6591ea68ea18d3c27c0e5,c84abe5abc6e244478124129024bc9d0,moveis_cozinha_area_de_servico_jantar_e_jardim,16825.0,152640,1,768
24b984acdaacd65fc11b617e7d151cf464167c0e5c071ff04b482e5a641bdee6,c853cdc7ab9eab59b04f753cd9a2f27b,utilidades_domesticas,400.0,4788,1,2780
dda18bb548470c22973b205ae606f86b1fe49f709186c013b021a1d85a1c5cd4,c856eb93568d1abd93fbc39fc0a9704e,moveis_decoracao,400.0,4536,3,982
1d1483e5a9e6bbc5666ebef8978b9634e645b69940d9aff7684e63db2e517517,c857b96593773e940454e76efa8eabb3,moveis_decoracao,700.0,4200,1,133
87df4e05e7ea41154eedcd21a1fe6fe87412cea5999d0cb5810fbf8fa0c9f2b0,c858372eb8a0a3a6aa697701ade01698,automotivo,500.0,6400,3,216
1024eb5b46ee652489009062d3b68b22f11285470b5ba9b4d3133ceb9a88d90e,c85df3adf4b059fd3292eb6530c9a598,esporte_lazer,300.0,1560,1,282
9b058798643d0a234858c3df7929f0add681a40e35980174e0b08e3188134fc2,c862d801c5bf9b08e1bde0e3801199ed,automotivo,1100.0,12480,2,1445
21b81377b5a8512cc80a9abeb83dffad1c7014deb59d3e50dbc16214a8136b3d,c8648fddfafc439c1c9bb5236945b953,esporte_lazer,923.0,10206,1,192
a3b81a38ca09cfe1c137fd1739b65891ebc8fd123e060167d56a87ac164f0f14,c872a0597aebcf0777299db27d6d94d4,beleza_saude,3600.0,4928,1,2389
893396e20647d8e0a64dcf7d450e2f85e70abc3d846ef8f6b49ca7f754299c71,c874b6cca27efc978feed6fd55b2985c,bebes,23200.0,142290,1,740
2f42cc16b93df52440d2b21dc3804f8c7e9927895082668101396c9076d23dc1,c876dad8e599989a907ee3b09c68966d,ferramentas_jardim,975.0,3528,1,515
822d2f63ee65c0a1fa4911d0cdb7678d7d2cbbeb4e8111e36d320b8b0641cd62,c888fc3b5c58172f23548aa2bb94a8d6,utilidades_domesticas,5375.0,36859,4,1585
2f5ceadb881e5c3ba1b8d4b72d406a29a8e12af9397aebed75f8d71cdbd478e1,c88b4c14d55eb0c9706f83e3e01cd091,cool_stuff,538.0,7917,2,504
4ce030833452f256d185e46650ecc1fb18aaa9b9fc0bb1260b96219a5d099cc5,c88eaf4f6701e48546ea2e580ef76c62,artigos_de_natal,14100.0,72000,9,303
debdb76f2fdefbc2ed6ce3ebc44675ba4f2a57e21cff939c60b6cd45490aa9a8,c88f6f752875535d69510094205bab77,construcao_ferramentas_construcao,1600.0,4680,3,1781
df31d27ce8bbbe2deed1856192103d060081adc923dd381c74bbac35f367ac3c,c8912823a1b11a32f009ba6474f8ac72,fashion_bolsas_e_acessorios,200.0,18576,3,354
5d21b289ae839343add6e2923e1f7348b587d35c981b146017de25c0f1d812e7,c89226b8a795ae3d6bca9d90b20dbf04,agro_industria_e_comercio,400.0,1632,2,2353
506fe2b05cd858b720d341a1703b4650c3ac807e70fb854c44a41bf2a3cb357c,c89bd65c6473672b9808b1d1d4df79f9,relogios_presentes,400.0,6555,1,657
bdd41f26a2d7232187804505caf76e9005567707272559f340e8999113affe0d,c89e8c067337f726514a8ef42a523811,moveis_decoracao,100.0,22528,1,479
6d7739119e78c62403b395858dc910b4ab34f231fd340e8bc36628fddad8d701,c8a148c82c4a80df54e7ceea266f9fb5,construcao_ferramentas_construcao,6900.0,38475,3,116
bcb08c79ea3486f7adb2b2f6f57f529c22e8765780b053eef9e0007d3cdcdbc1,c8a4ec6d4201d92e157eafb89eab932b,automotivo,1850.0,29520,1,586
08597f887ad28adacce261c8ce61741b85af6cab9af04dab69293c334c39844f,c8aa3a6754ab1ad362858eca26f58c8b,cama_mesa_banho,10900.0,23625,2,409
ba6c140c3bfe78540c343c30addf49ad480bb10e2cfa7b3809ab49ae153e3071,c8abdbe349a97073e7aebc795be55bd8,esporte_lazer,2150.0,23625,3,1569
714c5d0719755df81f33521d5d964e327e191b83c76bd669e12d24bc2835e5bf,c8b5147de7ed25abf301f8138d4d07c7,automotivo,1200.0,15225,2,1351
091af48d62f0139d548e4fe6d05fdffe6aee7f8d06d733d79843bc3d2e83106f,c8c6606a94a40c89625b72cf7079aa1d,brinquedos,350.0,14630,3,291
ff8f6d83c39f024f4d55c1cea65b253cc08c44749003e9bb08dd75fffef5acc7,c8c969c3a6423f48df9fde8a13e6770b,cama_mesa_banho,550.0,2464,1,662
629e1249c97aeec399f8a104e939a84093d93f071ed3c06451f227586476911b,c8cfa622661e047ea2499f8bce4731a5,bebes,650.0,6048,2,628
dc896b250ab0105e035dfac995605edff05cf24594d790c60fdc3514c99b7437,c8d2e12c199ab80f26267b6176208ba9,bebes,1300.0,30000,4,240
a106e3e31c0c6af2fa8050cfe699468b49a996fcc8420e83c33d4a84a0e0c301,c8d4b2652543be14a917376a17f426c2,consoles_games,30000.0,274625,1,811
e3de255e6dff47a61d094488a3230ffce904e0ae59ac10d6dfc8905dddb1826a,c8d911f37c7f9d03f1b86ba6e1258ae0,ferramentas_jardim,400.0,1584,1,493
28a8e02a062534a59da71fe284ee3abd3ffae4fc37bc0b2d0e4ef1cdf1bd995b,c8dc26795ea2ee96f3fa57453cd7667e,pet_shop,300.0,27000,1,888
e4b11272aec59fcc08f4da8fe2aaed994827f68f4b6258edc4372d5a409eb092,c8e327c0df61bc66cdcf76a588c80154,telefonia_fixa,1700.0,13200,5,1770
1e4934dd12f09910491c2b09f24e506c08459afc69b15772e9e3f8445f1eccd0,c8e3b23381d275296ec611061b616789,beleza_saude,468.0,4554,4,1493
d9fc47580104c7c2a053c13a394746e45f5e778aa93b78d2f95cdba933df88a3,c8e7965a98acecf61c4cebbaf5c08c53,utilidades_domesticas,2450.0,24320,1,1022
229319b2c576e2611ddfbdc050dd33a5e0279c3ca8609ca3e75b6a9ee0d3c93b,c8e98656b0bfc1efbadc25aa3fb9640e,beleza_saude,683.0,3780,1,1256
b6c7440c7f4acad28b6df62ad4208425c32f12ca55bcd7ad450380305152ae88,c8eb5b2d7173db25ec9bfc54dcb4ccbb,bebes,450.0,6375,1,1135
26862044cff9f6264bbb2c43e12b50ce8e7afe3b671d336cdce32e11356c5dd9,c8ef08bc074120d5b8ef90ce317b2180,moveis_decoracao,150.0,1600,2,264
9b9765801894871b5c68553d8a7c9e63f8aba06afaffde063172c16e8d24604a,c8f17c4ceaa05acfb30a852b8ee2c0a9,informatica_acessorios,150.0,3744,3,1111
08b59c8cce27d93efeb65f3dd16f6fa1dbfcf08f07b4fb4467c4824d56afff2f,c8f6689f642d2ac60ff34490bb59fc9a,perfumaria,536.0,3465,1,432
2b9204184caafca2cc6a3f1060344cb9f77b56a71fec8c1d55dd53c3cfc5f8b8,c8fe6d20891a028383071e2e0902bd05,relogios_presentes,425.0,3024,4,755
d73de0c3d81c54c4d264b1d46b91c56293f1ec2feddfe8a89d8947ffade25b48,c900eec3fdb80817c7bd189a548650b5,moveis_decoracao,750.0,27216,6,548
a07d70073c3090ce7923d047232ba21ee87c221591e211d2a0b399666b97f381,c909912a223f3d98dd5c1eac6e93fecd,beleza_saude,300.0,3000,1,753
89550ee3c3d0dbdc4dbf039a98eed1f1b11825266dfde14911685dbc2f15c131,c90cf9075d7e8a5f4eca8b39763bf2e5,automotivo,100.0,1020,3,147
39af18b220230c86a8978bed4382040c5248fb349532feeff02c951607ccf37a,c915ddfdd3e9d773e0939691e85f1d38,esporte_lazer,1054.0,9660,1,1421
99bc9000a5dbf7382b52c137a41790a7f56970e129e6c53cd445f975635d187e,c91906227d5fd5c07a47510e1651e46c,bebes,13250.0,93248,1,487
991a988eca819f82b7c76dd655c5a98ef81762874939cd07c5de15a261967ab5,c9211f70935f786061bcf1b441c2c25b,beleza_saude,450.0,3344,1,1809
9c3059ef8110155d8d2c42ab8fefeac7946566ebbbbea78d0c56b171ea7f1f22,c925e3dea45558e88442e52f0cf3d7e9,automotivo,200.0,1104,5,919
f566b335fab58e21b572c68b512a608786657cf0ac0a56f18fe81a8d430c2a50,c927fb6e90732272045f357a48eaf58b,cama_mesa_banho,5950.0,32000,1,222
456d85d44d0dcc439c0d2cca9b91edcb1f951d4c9d075b73447065227226ea90,c92a8559445ec8f63ecf90c7dd910b7d,unknown,1050.0,9450,,
02f81d3c729617dddad5dac2705bbe39f6fca910d05d66cbbc8e587d582fb495,c9316b04fcac70510dfc554e184e35f8,dvds_blu_ray,200.0,560,1,899
4fa131de994a0579051baa71dd79ef6f942ee2838456fd5acedb944dbc6f0689,c93558f621dc5b9277a19f009b83aaaf,beleza_saude,200.0,1848,2,1145
4d7982c6bff0350c56bae0fd2d96f55c165db554e39093af261b0c5d8bf4fc44,c941e81ce9fde807c2747a28fc360206,automotivo,225.0,7040,2,3326
90113422b08e9229ccd0cf93547b3b77408d0415b574d427b14a4e21823e6c3a,c94d19d021d4a8fbae5a45f904aeea90,moveis_sala,9750.0,37260,4,612
be629850ab2de409a967cd78c4a2d02ffd2f9ad97065f04164522246f8693d83,c94fa82c83478dddeb98388b6bf43d79,beleza_saude,450.0,5415,1,581
8bac39cb36b457efd8bc2901bc75c11095c7229218f1daef35ff2596a3469342,c96053e7cbc380ec931f23d085702ff8,livros_interesse_geral,500.0,1300,1,910
dc7002ee8bf0fa7081d9ba1fce3f91eabf211352254b9ffcf6317b79b4de1a55,c96dae58447b1aade5e8a7e28a87a31a,cama_mesa_banho,1323.0,11470,1,595
1f343194872c435f6c54ef9e9b346300047e429282096cc332047ca0369eb536,c972f4335f5cbefd22a5826ee661ac93,utilidades_domesticas,450.0,4000,2,897
a143eac7906bcd02d120f7cf6c176ab0044d9f2950d72eb1ee830fb9faa3f433,c982dbea53b864f4d27c1d36f14b6053,brinquedos,600.0,23040,3,328
57b3cfa4d4b475f1d670e37d3f4867faae5e1acf300689d32794378afa48394a,c988a235aba9c5a522df4bff0ef2a182,perfumaria,450.0,2592,1,446
627663dcd24e909d03db7bfa9cbdd5723bb72a468e9ac1ffc09a02ea3e9f21d1,c989db5e9fa3ee241a62cf92a4a27a4b,relogios_presentes,200.0,2100,2,571
9a7864df2b296e922c3a138e39d4a604259e7e2f4cdd7588eaaf9e333fa79151,c98b240226f68cdb71a1b4b24d5f3843,cool_stuff,800.0,2508,2,140
8918f8c0317d552d9d151faff693074966d5a4b34aef287c10d5389af155c927,c98e85b5ade7e2b6ebf0c0435334965f,industria_comercio_e_negocios,350.0,3192,3,434
fac109578eea4fa4b2eec7ba3d1c2906802e233b42422617886dd5a621bd85e3,c99f0c21bf876956dd614ff4e6cc82a2,fashion_bolsas_e_acessorios,150.0,1584,5,400
2674964e4a50f8c57e21525f6c911907f3955c2413482ff25344e6d757fefc76,c9a5cd871df02fbd050ef58ef9a64510,cool_stuff,585.0,7980,2,1400
59e05ab82467e33f82293851fe7980b125f109731166f037b20dd31176e65caf,c9b6f0f5e861adc800edb233fc1da1c4,moveis_decoracao,1450.0,8349,3,1977
22555198b2bb26d69ac9908bd22134b46fc9aa16a8bff2370242097cf7ce8995,c9bd28e8a4220af0723c7b7f97778681,informatica_acessorios,300.0,2880,2,1502
12b5620fb623ed56400f69e34d76f79d8389a886a0d8ef8304ed26df2cd75b5c,c9c6fde711572c1ad99ca12728c6af00,telefonia,150.0,1904,2,678
b8282cf466fde58dc6845ed892dc9e2044fa6e5fde2d7be4ff564dfe46d13b32,c9d067f785507045799795719e6e6131,esporte_lazer,26500.0,147000,4,1260
6692e903daa80cf09c0ac9359356fe25292bcb98e6c33808d3f54349aed833de,c9d1849f97b6fe404378805a105d64ec,utilidades_domesticas,600.0,9477,7,1204
de1b92880b3afe34f7a8a0aa2b2c9f6a0c3176e06cdd389d2473bf2a3036cdd8,c9dbe2eec19a8093cb5ac57486531c18,cama_mesa_banho,1375.0,3960,1,124
b78d5e68fea3092f755a27fa367754d698fcdbc026e7e926eaad5dff657bebc5,c9e0665ea8ce2a04e4db1b53be9fc0d2,unknown,1683.0,16422,,
92d40251e27a6590728bd8ba5566f7c97b76639d5b1f5c4ac1bf70d7567f8365,c9e2166d65e4f9986c1ed219bb5f8606,cama_mesa_banho,5210.0,74520,1,209
76a3bd0d7ac182b38afd044cace5852e073b79a5b60743b7a5c99db7a78bef72,c9e370a48c93410b221b46ce7ee41643,informatica_acessorios,700.0,18000,2,297
05aaf066700a54ea2f8b6a103dfa6cbda6b5b668314cd5df93b6120ad69115fc,c9e536daef57f35f9bf12642ef857287,moveis_decoracao,1900.0,17248,1,164
ce59d2b6cec7f8b4a3eb3a51731393f57146ef251984d3258f080b7082e2202d,c9e53dd69a11a579c7cf58da80dbe762,beleza_saude,2700.0,22050,1,647
36a7b7e774930ce3a7c5961471513ba48111cfe0f7dadad686de1b2dbc48ac77,c9e6b23635a83b700579ba235b53eaf3,moveis_decoracao,3000.0,8349,5,2043
49d54c6ea14d80259b567979e0163b9752084bdf27347829e6f6501d35836bc5,c9e924a76a8685bee9007aacab1341db,cama_mesa_banho,1850.0,52080,3,829
c6c75306af98919d63a402153b5586005030a60d1128653fa7808eccbbcfab2d,c9f62bee5c17494edcb5c3f3f56d75ad,beleza_saude,325.0,4368,5,3561
0324c0f689d119ab931872700173544302c7ae71d28da44127f28dae0c5567a4,c9f715b64f3ef33d99418422fdacd013,automotivo,150.0,1080,8,1382
b0ab7934bb352b8344bfee67b0272cab51c88562ba1e75408bd0440baec2a708,c9fbc1aa8e59ad7525f82fd8a5cb2337,informatica_acessorios,749.0,7800,2,2206
4aa34caccf867e0f0ab5f94ae95e86f4407bea9c37ef57f1f7530d4dff32a830,ca06834d20745807bfae7f2184f67df8,automotivo,3200.0,1872,3,1327
e83d17cf60a4c0d0a001bb8be8950700be9e4162590bef9b4cb2857743b0a92b,ca078ba5884f07fd8e2ec7f7b13556f1,moveis_cozinha_area_de_servico_jantar_e_jardim,4400.0,26973,1,356
d6b1b341dbcb6bc46bdd946ad63278954bd9bbf70422a864584ecc6c04f2c7ef,ca0934a412295c936586b99c0254e067,beleza_saude,610.0,2754,1,963
d84c8d65497ecb10523fb68eeeca3d5c208410ff192bd3738aabd068873f33c6,ca0ebb053b17d7de027780de787ed000,relogios_presentes,200.0,352,1,708
4618e410547a5e081c93ba7cb3f359a23c966be0b97ff4f8e904b81f82991b04,ca0ee6f66727726ab8ffefd5ded60390,fashion_bolsas_e_acessorios,200.0,720,1,98
41a50aa92f2e5898cb310666c5f3d03a3de26ca2dd69ef645d07135723857c54,ca140156f7f81f8e406cc66cb8f12a67,moveis_decoracao,800.0,3080,3,204
2e40724ccc27ef86a544e95e818b5decff6bb5c3892925a6463826d13e1f815a,ca1551e5e36f2e68261f4d14132dba96,esporte_lazer,400.0,8160,1,458
504fb696853cb793285e63df7a33250b44d3a2d6a840ff2b69e24385e4a23f5b,ca165220cdeb3367ea870193baf4a7cd,pet_shop,1600.0,27200,5,367
fc52cf61fb6faac99428b79e0cb8e8a3dadde1333a0338234232cf58fb3fb71c,ca210a9b56b93ad0b8f27c41e04da8b2,cama_mesa_banho,2350.0,18000,1,729
fca49de90e1300518c9adb60a94b15394f739d800591498bc5d789d9d9de848b,ca230e32eccabf9d497e3776f6801f5f,cama_mesa_banho,3250.0,7308,1,186
ae725f61b61e21b6012fc5fb264d905e521ebb83d5a8cec950c63de09898b667,ca2a203c624d1447938a09d4bc270e52,bebidas,800.0,8294,1,563
fdb65d55935b701ad43ca387e1615f4a94b69fbcd48d29be2e0f758ca964220b,ca2a703b0fde4c81cf556baea471e978,market_place,700.0,2240,1,1383
4285b8e52cfa5ae03ce6db896dcd9459580abb483034f51249a9427e86631595,ca33dbc1342572c1aa64e74fb42bab4a,esporte_lazer,300.0,3168,1,113
cc4d80bda708d4902bb88c40217326ec7db04c5a969c9cdbc96777df275d15d8,ca39b2683ada25bb55bebe99c18f33ba,esporte_lazer,100.0,4080,3,556
be61ce5e56203c4e9ec9c48fd109eaad46fcee7cd7b8ccebbd41f3f547a800db,ca3d8213acc967dd4e7c85c05406f71f,perfumaria,390.0,3872,1,159
cab234cc730338ccd47dfa86fee35837e1cbe31bc9997c9c87f1be2ab5a8ceed,ca4ac4e6aa504eee6279289a7a51c6a1,moveis_decoracao,1250.0,10830,1,298
ac1836aeadc9abf50b06f5547fda3d51da1d9eb98a0fd92427567df78b584f06,ca4e831ef4aa332fb22de74fd2580285,telefonia,300.0,4500,4,1238
3c261a358ad14d003498a43a665c04fda5efc233542a743d76088073523abe23,ca53753a29adfe8acad27ebef2eef9fb,casa_construcao,1050.0,5120,7,928
0969614982413b30c43a825291a2f848a7d7f69f29eb9bda13ab7085e3d20b71,ca6d10d1487b13988e0241beaa7fa089,livros_interesse_geral,1500.0,3325,2,1047
e59062d1cfbc64bb502305ed411e6119559082f16335298c6848eb3e97e27310,ca6f1dddc138d9925f3a9b79dacbf1f5,relogios_presentes,550.0,3600,3,820
3d8ca7e741da7ddb1a17ee261229d4d0bc40114d89dc4e8de68f31f67f76fdc8,ca7966fa77959536468be3c6ce1f19e1,cama_mesa_banho,19500.0,82500,2,126
0c9310e8f1bf023e55f8f81f18d068632fb3c6451c7465bbe4698c7f569656e0,ca7f35fd05183d25040deb558fcf2317,cama_mesa_banho,1250.0,12600,1,1339
b3ac2c184d7a64bc745a23aa1f0f6afe872e00f7a494b005c4720924370fbba8,ca80683f1a9622d90278db41328f8d3c,brinquedos,50.0,1280,1,168
f9440b83f76c8c8d4fc5cb52afcb46d8aacabdb08bf5244f40d7953f5a7f0183,ca815d1a82897d9d4503e2e367931d03,cama_mesa_banho,2100.0,22500,1,204
0e51037e94b0d8931b6408f8a3f33fca0798a4ad497d802ef965edaf9f39bd14,ca8900ebdc7a2b907753dd3bf2672e19,fashion_bolsas_e_acessorios,200.0,880,5,381
af044fa48b96442376715721da7a2c8a1dca3a0639429b0abef2e543817f1a26,ca8df6d98683f15986ab0d2e2d6f0939,esporte_lazer,470.0,4845,1,912
cf79a1d94e43bc2772eb24574efedf21423f5de1aef3af415c7b89925adeb55e,ca923b3bd6392830e4e7651fca0adfb4,automotivo,2050.0,880,1,1250
b64c958f4b016c3e22188da643c49e652259dbcc29f8a4dbbc5ba9dc9c9b7f45,ca96d665a6e7038a569277e6e1d34cbe,utilidades_domesticas,500.0,17797,2,676
906d05b541ab2de9512b9dddbe27fb987618be3e6312bbb8079f4686fd42f8ee,ca9f737e072e224e365c503a128293cd,moveis_decoracao,550.0,6188,2,1438
24efdc0080be0acab824903e3fe4de7da0862942cf17b7aec9f2ed0c07e7ffce,caa1675deee5711b3aff1e4f5946266f,eletronicos,200.0,880,4,1040
9deec54414a89603a6330ad61f9eb9ce9382180eb970f4947fc26032bf30c966,caa5c299fe513376ba573cfd401822c8,telefonia,200.0,8000,1,530
c8a76d7f7056de5f632bbe777565058e8b11fa242c7516c6d2862f1e71120fb3,caaa713799b547352795c831a14f1c3c,pcs,2600.0,19344,4,1949
e9b9edb94a38a766b5aca70895bc9c850cf4c86d8aede6dffb2cfbd2a6e39107,caacfe6fb59d88b766dda4c46f8be6be,climatizacao,3575.0,37323,1,686
2363514ca4250cf528422a4157ef8edb2b8db5c8ef136249b79164c545e398e5,cab49aa7c76189e7e6d55ad8c7f9eb91,esporte_lazer,700.0,27000,1,462
38273824768b423b7f7a6745ec4c8b9b76e14625dfe045f4a600c39f87e79648,cad04bbd56e9e1392a586f51477a7e3b,utilidades_domesticas,550.0,9000,2,1158
e4c5a724aa0b6a8c7e967191d9272625545b48c68c881b512b7c97858bdbe864,cae7a908351ea0b7acb0086a51f6f565,unknown,400.0,1925,,
357a3828cfca36056a1924cfd6efedfafafbe622d12e2b8055193d75834408ba,cae8c962ad47ff05a508e6fec4146e1a,automotivo,50.0,3840,1,162
0afcacd9f1652721342318b61ba75c4d20540438b136875479772444c9fa41d7,caf230c721f149691d0307f0868beac6,automotivo,500.0,12000,2,512
73045f74a458b840d17e1993c801600496421f527f1c00b083b91dbe966569ef,cafd558df4c3c9d1c338ba6930ea9a62,bebes,16450.0,98560,1,1009
9319e0d55d172a979bd9220286925bd3f72ca1b245b54d122f16b3b5c63837b5,cb0323c2102abd70d084c531993f8a70,perfumaria,250.0,8000,1,792
4655f555ca65c2b5b7a43494ebda1c50279bb0c6842619d71eae3d7d703db58d,cb03e4f0503f45854e87afe535e0681d,ferramentas_jardim,9150.0,8712,1,720
dad07edfdf3f88001f1eae6ea27e9dc81aa5fcc88a7672a2c2b7680e0ddbd2a4,cb1b037c120d9dad45d63a2723e46f18,malas_acessorios,7700.0,46080,2,1134
06abb0a21d8d777b1da3fa2154991a4e7cba5b56587f59cc83bc84238be89f0f,cb1c66d42de1ca828b60cf0514bfba5d,beleza_saude,1100.0,3927,1,1713
46c454bff684fc947128c2a7bd04ac2c64e5951e35be737e3b55b23bb47dfb1e,cb1cbe2b417948bd4a3e3419ca360d47,eletroportateis,200.0,14000,2,141
4edd911a195c8b3092d9360a41495fcaaa2bfd562287a85ce8759dfcbcb92285,cb2047bfd317b05f62cf761708397641,eletronicos,100.0,2024,1,148
db446beaa8e82d8dd8ef2f93605fc25ddb712c205b331931b4d38949a40eb22d,cb26d15d1b6eabaac7c0803774245884,esporte_lazer,30000.0,201670,7,1247
