product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
ff6e5611ec3694a8c731cdb79bdd0b6fd725afa2cd789a78059836d0c2d8b342,e5215437680ffc2cfdb0ce9088870176,fashion_calcados,500.0,1800,2,1757
9fae6d716025b134f31fa28f090c265b4532e6c1824325ad5e0ec31dbcfa19cf,e5220f9798ae3f322484c60a48ec67f9,brinquedos,1500.0,11880,3,623
254b248b1193e076d44974970acc5631c7a41b19aec656205fddea6a26257f1e,e5255f9b1ef223780f2e2d7d3e11fd22,esporte_lazer,2850.0,3600,1,1461
a9952f3d3411b603c2e2e19a0e0d3c83475aef4cc721a4a30697dc76d6abf80c,e526c01c04bb7ef5ba2773baffcc85e9,cool_stuff,900.0,4374,3,854
2cd15a2997758752a44b3317aaf76515a72241f27d734128ea962dd52792cf6c,e52703b3a28722cd38f045d5ebf09b84,telefonia,167.0,792,2,725
f8720ba3503f058060146a4ce63121678e125ff2e77617ba686eca9747c82bfe,e52ba7b3c98465f5b618ed526d399357,telefonia,150.0,836,2,303
11cd6bfbd13c7ffe0ec9928a9cdd8e89a0ad28c258446dadac02f5a567a60084,e52df1e744f358d08c58c2371609d616,cama_mesa_banho,1600.0,9800,1,146
9ebef1077e4fdc197564d83bee0d2855cf48e4c6bc797f25d65ad41dadf82b00,e52fa0c1b61bfc1db27ed2beec83f801,moveis_escritorio,16000.0,130832,1,1275
811cf8c1ad11412911613498c1913c89310d982134ffe041169f0cc9019a2ede,e53023ab8367557ec53afdc82e03121b,relogios_presentes,425.0,6468,1,540
e8adb9cc4038ddf1df9c943d4f088192a6239d3728476b4975ce318840a7ae7c,e53197022fd9f554e01b9cf4f3c9f249,perfumaria,150.0,2000,1,138
65807837a7832cb285d9a00c450d47b24e9b09b3898156641851eadaefb4492f,e531b5635b6b1acbc902a4d3ea268f45,beleza_saude,1600.0,16000,3,1558
593501b991afcb3082b14f4f63f4b5621b1f2a44642e55f552d7bdc6bcedf555,e53439e32b15b04bee8c938b0b85b605,relogios_presentes,285.0,1980,1,863
5cc62304a79f02aa424fa43c1678d01e197e9053ec4ccbe4109d8ea8f0e827fc,e53588854973a383ff66d64f0fee88a9,livros_interesse_geral,200.0,672,1,1181
47df29fdd2097bc83dab234908eec7699475e1825da9fc5f5dc591c60a911d24,e5359c08663240bdc10d5bec26e491c0,esporte_lazer,300.0,3402,1,321
bfb0e8f91729dd3d1d92423074d43a0124031a25e07a62fa8c22cb7be4a738b2,e53e557d5a159f5aa2c5e995dfdf244b,informatica_acessorios,180.0,2210,1,256
6e0089488423b6b74c214d896e73db67a56405c91882814671613d5348fcde75,e5431fe7b289028ba2b453fafd45f0f8,moveis_sala,1350.0,22000,3,692
9e353f26b6b6c74b531f37268e587c85ed2f678c590352aeed8397289d70627e,e54464e95c9fb80e4edefa0ba49133c1,brinquedos,800.0,14000,3,927
d971a89ce64770a941d65c4c286c72903512c6c1a9183420760038cdd66bb0c3,e54c0428a8cf1b79f63823b92e20aacc,moveis_cozinha_area_de_servico_jantar_e_jardim,25800.0,51714,1,440
d6c6e791e80c2b0eee1381663c4497eeba99292c0a33131776fc5734fd3839aa,e54c8ba67da5205de229678ecea7ff66,brinquedos,600.0,6272,2,84
59e4e05352e09c92f96f4532d341761b281084094dcf419067b9625d5e28274b,e54cb69cc7bf5d21921991aae48501fb,cama_mesa_banho,1000.0,7200,2,702
98ce4a313c07ae643f30cf5e81dd904fd4296843e35d2d045ba8aa67056974c1,e54f264ebcdf353273544c6cc18de83f,construcao_ferramentas_construcao,5400.0,26000,1,187
2432ed08a90e599dd5402c1be62b018529ce6fa14dfe337af11cc9753d26288b,e54ff091b59423b5fa989f753d3bcd8c,moveis_decoracao,500.0,32000,2,510
da65a59aaf835d4ed74ecbca1e623c7e128ee06c59fb60f7096a33d997f1e8c2,e558ed9db130cd52586bb4fcb1090132,malas_acessorios,900.0,34884,1,784
ca4e1cc0643d9db6551b186b61b50831f251f38960686679fb633c9089ab0d59,e55ba61cd47a02e2b5479c63c7db13fd,eletronicos,200.0,4224,1,126
c9dbb95ea05de6f47c84c062268f93c0a7c240c71abe13596e7c7e4dc0c10a12,e55ed19897a6692649240b894020d683,ferramentas_jardim,8250.0,73440,1,187
969355681477c6fb59dfae8b321cf1abe6d47973b2be5538b0d28d9586b08fe3,e56331a76de436e89a803efd4738a7df,bebes,2100.0,15190,2,1637
daf89afd3c69041ae34cf046d0b8c68d3ac0cc08ddd4ff56d57579642cab87ee,e564a5055dc25c8f77b59bc847898184,sinalizacao_e_seguranca,300.0,1860,1,698
6344d4ef415af58526aa25de8f82d61bf82b41c64af08b0872685c0c0ff3f2d5,e566f2bdd9521bfcb63047b4ac0cfa2c,beleza_saude,1200.0,4500,1,1059
2490ffc3aef26eb533ce4f97af921a7e646e6bb19f67e9a2989c48a62bee6393,e56bb0a7dcfab136084df40bd40b5e51,automotivo,1125.0,2926,3,1217
b87222850b333a884aca69333c1d26a4ad8c9532762548699892bf19b061f6a5,e56d3d5361cb47c1947155ab5ffeb400,brinquedos,250.0,3000,3,1235
82e54a612c1a2ba0186c4b904dd71a5ee935aa9eb08dfab9442c912a71644b50,e56dc998b3577854c0a62f2cfe328b3d,brinquedos,3150.0,45000,1,538
51a6705ba45df3a23e3cd12d271de370e0e477ddc2ecb670311811a31b67bc58,e573d90224029758a6430e5c3e9beeb2,informatica_acessorios,703.0,8246,2,163
9444f2f50898a9d0307f1976cba7a77696ec04e46ac4853b7d53334c16a3dbd4,e57549e5119d3af0cef6f900464dc99c,ferramentas_jardim,800.0,2944,1,1103
b4e848d4483b24df2019ca9d5428069df38aa541997b81d6389e334a54fb68ed,e579c56ed22a86edeb6e142d180972c0,pet_shop,7050.0,40000,3,1451
3d92527d29c3c2f441cbc913867b5ebc234ffb62a238f490da9b874cb2cbe17e,e57b2d6510f090860888171c76b42b21,perfumaria,300.0,4896,3,917
9ab3a971811d561f37c06364996d93cef216f53c08fd786a9bda5f50ad3c0342,e57bedf7c0f94f9691910b4e0fbf211a,informatica_acessorios,250.0,5040,1,137
ca31ea36403a2ec807e779351513fb0450f18018422207435b2c343a6e260f7d,e57e360b85e2ef90b804521ee8e16909,eletrodomesticos_2,4100.0,17908,2,363
c7cd0b9435912d6f578ae0c3ed816d9ca9767865d0617cf2bdc0b96cc2fb6d49,e57eb018e37376580079825eb29a3419,relogios_presentes,300.0,2464,1,878
c25993ab77424199b0d8e5f0cebd4158fbc8393061dde98ccbe75ff8d420e48d,e583bb5fa3cb1e876a6ea48f21dfef34,artigos_de_festas,350.0,4617,1,761
2f84dd7bb0efba6a86f122c6ff5570a1956c3b02a3d41c82a82809e8f805b66d,e5841e5f87a255ec40d170b4177d03ce,relogios_presentes,3711.0,3060,1,534
59f06bbf40de2febce7b1af5dd8dcca8ada7069de66db57d3f7a17421f935cf4,e5897f494af72d083f3899808f341659,cama_mesa_banho,1100.0,6929,1,275
c2c838c185460ca35d0a106732d6a591ee7d9cb0df49eee4cd24af105c273352,e58a56ad705cc3e02d6db9ae1a16c406,construcao_ferramentas_iluminacao,150.0,4000,4,522
0bdf7e5845ba9a2d88809bb5a7b31408eeae5c4da8dccde60e6df09d528888ea,e58dd19f3b501da6507886db681873ff,bebes,17050.0,114400,1,1616
f2ed28e04a219f5937a09a676df2fe7dcf91406ffa3f18fbc951e6a6b5bfc8cf,e5989cd466f0714e1439b95bf6a279da,moveis_decoracao,1200.0,8000,1,471
08d83302f86dd1d12dce999a861d7569171e76ed31ae7f1fcdc65b6306be3da1,e59aa08eee1bd7faa765a89aab2095cb,cama_mesa_banho,650.0,9750,1,220
3bd9580410aabe5a0362ab7941ac60950a5b0e5d100f7e00bb018358b32b25c8,e59dd207c69d86e890febadc796d1078,cool_stuff,125.0,2304,1,850
498463f3dcfd0dc1b2194d8a888074d578476988ea37a4881c337155ced29b0a,e59f9160ef2e37fd48efdb84a4c30126,moveis_decoracao,1050.0,7803,1,993
72f0e2db78577750f64106085b387c24f141e0c4abb646f35a38901d37dc8d6c,e5a19f25b139394121110bbaab05087c,cool_stuff,3250.0,16905,4,527
d110a799aee0ecd04ff9c0fe0c6ce06699aa8156dd67ca189fb8707185232d70,e5b1f66dbce509c58fa37ff08428f91d,consoles_games,665.0,4352,4,1511
65fae5012f0ed87ba54a2297226dda1604bd4245de59ac531778812c0559fa24,e5b5b0c0e066fb53258fce3eace774f7,audio,290.0,5472,1,310
064ad81663891d94a6a999f2f868e64f1161b44b4f19e61f759c4122554a6241,e5b97eb572e156e4ca5ae8c384f7106a,eletrodomesticos,175.0,6552,1,247
5f4cc9b0c7dbc1d02eedfe86944cb0ddd7bdf6a039f9228ebc3c05f35357b130,e5bd04e8e3cb77f1a49404d588d3e528,cama_mesa_banho,600.0,1040,1,348
a9a6dab32226ec8b1c8ec4ce01520ace78a631bcfd4546cf3e009d4a701bd22c,e5bd4928528bfa0551202a5e1dfbd3d3,telefonia,100.0,528,11,382
0ff8737c1e2396772526ebafca3e98ce83377f2247499c9a546c161161fadec2,e5bf6ab312403d6e8f45bbdb48fa2fd5,esporte_lazer,1000.0,8000,3,388
5d47aab292b666714355882b514be456c69d8c9fa2a6a9e3688b7eaad21ff4db,e5c50ee10712a01bfed9854a00502f8e,portateis_casa_forno_e_cafe,14100.0,96000,1,310
887c3e4311a7fe7c24a448c05e4fe16d53a8a06b54539b7638f394c43505f6e2,e5c969a4ba30054ad838a06f35b15092,esporte_lazer,200.0,7098,4,1028
f2e8774ebf5f4bff0110b3ff7dcf1c540aa189db9383348a815da81b7e401fe7,e5c9a123f21eb2f3dbf0192935d476ea,construcao_ferramentas_jardim,350.0,4096,1,303
9940b2fa3a45a6bb268c036d1a2b9fa9d978955bc140f4718c645637fc437076,e5cac955339b48ea3b9773f034623e29,relogios_presentes,282.0,2618,1,1271
b53b92fffd19444a230ba054543375536ef6de1d74a4863dd342988aad01cad2,e5cfaed5125bd848f496ca11de0ce00d,eletronicos,6700.0,49840,1,1687
faffdca6ddc3e1998ba4da8088e31bcbb651b04e6f1e9fea478063abd30e292c,e5cfe28c9837136280f5f3e5e260e858,papelaria,18150.0,108780,3,462
941cc1a9528f4755990c92965550d5400c76cd1614772f2ef41491d6e5198269,e5d51a994a31fdaf8d7ec087d31a9576,beleza_saude,600.0,2808,1,610
5d700f699703f9f0136bd38788f90a4baeeeb277d7e5a04457e355cf7eac095a,e5d6523f4cd63e1347ca8407deda4ba3,moveis_decoracao,400.0,8349,2,2138
7666a63fecc8eb997b2176ae4f12bfacd1ceab7c55ceba8dd9ccbecdd7e06148,e5da60b217874889dd4becf29412d793,telefonia,100.0,627,1,428
f83c4072eb38d6e48cf2bad03d6ace80956912bfc723ba0a93670e557750a1ab,e5de2225ad9ea5307da42efd7fe437f6,papelaria,300.0,3750,1,961
91f60cf6f7ffcd51b1a3d067b9428a361e4b6234a652248f249574287fd65fe4,e5e0c45564bc74a85e8e51968fdefa8d,automotivo,1800.0,40500,1,840
74d2fc2a99b80e96c6001232c43160871a7d675da51cee60749ff8c117d87f25,e5e4c79bce72fc7476860916c1a9dd18,informatica_acessorios,3750.0,20736,5,1670
acbb57ef8c90ef836ab4cebc996bb57594c29361a1d4b76f0b9cadc3fdb0e509,e5e8d1321d9ce88718c1ab0c7308931b,relogios_presentes,300.0,2565,1,513
40536f69982a305093c67e6dee0f395deeb1efe8327117548e79151af6a41a8b,e5ea77a1575b40961598bca64f081976,cama_mesa_banho,1500.0,23625,3,187
995b0451bd24ab79707cbc2f445cb92b797683b69229e61ec168c42139ca1bce,e5eadf9be70a4a9fa514019542fc330a,eletrodomesticos,1200.0,21000,2,543
b40bb85ad7ecb6fdb99afdb2432d3fbf2233ab60fd3d5c60bf88d9689a2c4861,e5f20b4eb944eaae0a13bed3187201d3,construcao_ferramentas_ferramentas,893.0,3276,2,336
f6aa20e7686f872544a7621e85d14bb5c4d0c4276d7a4f984a2b29899a5989d6,e5f2d52b802189ee658865ca93d83a8f,pet_shop,30000.0,60000,2,239
1a78f0061c427dce52047e11c4f7e5085d27ca80ba84c2b9d262873586dd9840,e5f3a09149ee7db697907f61e7366267,livros_interesse_geral,300.0,1500,1,606
45b1408026be611b738a390012a71488b98e748c3f23f417ac0844c32409278a,e5f4167c170ccd8777cbf51841b6f7f3,moveis_decoracao,550.0,23970,5,1400
ab0f467e00fac748f6485f7e038675afb8dfd973b0ba8add58a5baf1b6fcbf34,e5fdad73fc055d39542568c10dbfe45c,beleza_saude,450.0,4560,1,1013
5e782f69329bace369537c0c21a6897c716ea1bb5dc61d94b20ae6133b52b0e5,e5fe5612792826b2c61371acf1480225,moveis_decoracao,900.0,5984,1,829
0a0f0c4c7c3912ad5a03d5bc9cd7de16a00436919c64f76afb77ec65d1c0f7fc,e5fe79a5ccd19d20b3b095bf73cf9b5d,perfumaria,258.0,6210,1,742
ff63f677f9ae75116a3d268447d2e8c8ef3387f006255c3f17df6e20b2d65462,e604bde09d664bc81fa08c40480c94a6,beleza_saude,15225.0,53352,1,296
5c6d3525f56f8faf84245408a0142e4c12e4cd1dc8b1a021275506f0acb445b4,e60af9d3fe480442e6ad248d497f6cf9,artigos_de_natal,500.0,2560,1,238
59470202a611c1ed426a9addd82946ca9a5f90328ae39d1e09ecf6e1691e2e32,e60baffb5636b104f06ecd9aa28e139f,climatizacao,5000.0,20000,2,644
79c3943425af99506583e5089582a1f79da24f32cbaa8db9f0813bc370b76ce9,e60e632d39df1e129df5b7f0245716f7,cool_stuff,1950.0,21600,3,1198
6141ffb4b05fa694c7149e6075f56d5732f3662262ce37de9573f09cf28fd9bd,e61721efa0db661f7cdc3d37663135e0,perfumaria,700.0,60000,1,328
98bdda07671466aea67c703d1ffb354d2415208be5affdb0161617fbe07cd5dd,e61812136e9f12e9f4359132b1b82870,informatica_acessorios,650.0,3168,1,195
f014db48ace608ee1e8537b5125bbb96bdc59ca23d31600fb06d11dd1f7e44cf,e619ceb6b2a4196772ddaa5c6e0368a7,moveis_decoracao,400.0,9600,1,646
132bd9427de232a4088fc5852f774c476341e8e300a157a357a340b496adcf6a,e61b1e021d5ed7e513da1851597760cc,bebidas,569.0,5120,2,879
75a960e1797242df3661bdc2c35917d8bf86223d7f10444b37be4129a2487352,e61be15b90a7985c32b0a239e18e07ff,esporte_lazer,900.0,16000,1,1540
0921f4be24ea24aa3c3192fdd9c13fa66dc53c8ae82864892fa940a143ba4e09,e61bf3c66ce1e3491166b89fd29baf58,cama_mesa_banho,19200.0,116000,1,870
1a6442a139e8c17323a0c88eec3ade415fc9bbfe94ec85496b5b473d0cb0031e,e61f95fe83b531f0d8c152b6ad798eba,moveis_decoracao,417.0,6580,2,461
49ad383a9bae350f2635c6b30985785a3051a2c926f1773a5ad18c41f12073ea,e63a0e880c77030596b66c92dee7f295,esporte_lazer,2900.0,8000,2,1271
bcd1b6066641ec7e81b1bc0c283e7d85d27e8dd5fd0d60b7f2098e96c1e9f374,e63ee311838859f93a10a95efaa79f2c,relogios_presentes,350.0,1936,1,519
8b62e69cca8f4f13886915f491b2563932b4f93b70f2417daf034aa7aad5848a,e6407038bf83e03733094f3d6e3f92f6,esporte_lazer,9950.0,39375,8,1132
6c366507c88dbb2a5e5a8c11bed1b31a6787b6c1330bd354abd192a233139414,e648fe1e87009dc727a743101c2fc3fa,beleza_saude,75.0,1512,3,2013
f1d6944464de60ac377dcca02cac2a5ebae7a7e45545ed7f027689db7e7e6fa8,e64a9b6ec4c7f4081be3a5f7ce77d6fe,moveis_decoracao,8100.0,21780,3,1987
352f0da590e9b08581d0f1a67ad3a2ca6ffed1c3a358e071e922a277ccaf94d8,e64befe356dccc6ed0073c124147269f,unknown,200.0,1875,,
5530a155c2cb2be1291fbaa318b7607e2cefc3f4cba62b1ea9c6ae0153a85642,e64fc38d9e0040126742405519bdea19,automotivo,3900.0,20539,6,695
71bd076576313d286a987b6017bc4f350042570cac163eff95cc936364b0bb2f,e6506b15fb88b22adb8f9dcdb20e532a,moveis_decoracao,30000.0,227500,5,1747
d0686f9ac004a4de8eff661ce876fb7b0c62482ac85a5bfca0e3618464f94291,e6574cebbeb21c82802d3a0b682129b6,esporte_lazer,30000.0,170625,2,1263
5056fe739c19c7620d32d4de2e0a43a8cd3f48008e49235c6f6d2c1ce422c159,e65ab426efaf65e083b917d2e9eac80d,livros_tecnicos,500.0,6292,1,445
a178257495f5aea20aeaba56708c390704614f088eb8ef685e10fc73f955a55c,e65f24b5001e750649f5fed3a88b9f4a,brinquedos,1250.0,10906,2,341
f8099fba60ce58a3a5f9838a45aadd27a65e829d005f223e9f687f9ed8de98ce,e6609e94d7b022fd6abf6142401618f9,fashion_bolsas_e_acessorios,150.0,352,1,119
d208e70ab558b7825c9ee3afd1a91afb376b0f44fd6192b23a80e800080ca0d6,e6659901062c8258ead0161dec94ec0e,moveis_decoracao,1750.0,8000,1,247
ec5c469141843bcaa95a357d5c93be26586f160d1d5bb9b02b02fa1c73ba498c,e66b7287b647f1f712fb6f0ac2a6b371,moveis_decoracao,1600.0,18720,1,875
ffe74247b7464a736d0ed821a6b1135e4f8a6e0f0638107f7d0ff4083f2aa208,e66c00a9093ec6803dc123140914b5e5,cool_stuff,700.0,15625,5,178
c3b3ff09bd682b05b7a8004ed13a1905e0d2c3c75e0f06c23f9a279fa055e2d0,e66daaafff14b87ad5ebf02f6bf4dc42,brinquedos,245.0,3060,1,860
093b7688532a7dcffa96a0bfc3917a01788b116d9268fe05aa3f33c2fea9321f,e671b914e8cc916b75cecb4034143e31,malas_acessorios,1350.0,31616,4,560
a98e2efe2afdf19e48afa4bbbd586f8a33229f4f2dd881c1309259b836c7667b,e672fbe634ad07cce9d85f412becb2c0,cool_stuff,1400.0,15750,1,909
264a2199f95ddfb2b65914924f00bde480bf11d4e5cf8d56a8a13ab511e2718b,e673e90efa65a5409ff4196c038bb5af,cama_mesa_banho,0.0,22500,1,528
a387d152700de91c4d00990c244f2fd39db12c5d51c134f571d14c64f00216a4,e6746d9281278108ca3319c4f0e6d05e,perfumaria,463.0,3094,1,417
c0b77f55ca42482a8a2a98f6e5a751d31cc7c44202698bb89b61017fbf156871,e679677773e55e08f289ceeb0115f4f8,ferramentas_jardim,400.0,1760,1,90
c8b4d3e5b1589f022a93ae0564d2319a922efbf133e9b66d5215bcc073cbc01f,e68658c105f5425a8839abcbc722d160,unknown,350.0,9900,,
5481d98ce7649daed769e69e3fadf6e1b4302268c31340308df69c5b716e10f2,e68953b4a25cddae1b8ead360800fffc,relogios_presentes,750.0,1056,1,294
48d1af322cc9f5f336fe32916b51cb8313d334fd0f7b88e78d508fb604d8e80e,e68a066cb80e14f049aa01ede58bf0f6,fashion_bolsas_e_acessorios,300.0,352,2,1519
89173e6f532040c7f723a2b15e901b102f23d73883438e067ebef2e84535b024,e68e475e0e1fa8744c2aef0f9864d679,papelaria,1000.0,28512,1,201
f19b4dae573a3062f30deb5731f0e5bdcf62b24a4cd430d81006320832121d1f,e68e6b9f909d74c3b23c3b249c830657,relogios_presentes,600.0,3600,1,773
78d1a8a1ae86999ae7a91706c45607338dafac5eec91c71c990d107b0f7592b0,e69137c3731a8a094d7e2ad97f76c95f,perfumaria,150.0,1584,1,918
85fdfd7f604e28f5df9880e8ad303e6941d0949a6de8da57e0f27e99d4c8a4ba,e691bd0506414e107f3075b13954b2ef,perfumaria,100.0,12000,1,616
afaa5d8781837f72ed36f3613fd989d275b39a80d986ab84dcff79c10b845b5c,e693be8d8b92c327a28dbadd6abedd0d,papelaria,300.0,3105,1,1361
5b54d484a7abdb058e00bb7a76b7cf08447e1a23dec044af686bdc9bbbc82d09,e695e154d81ff71bfa7c12769a6faa07,automotivo,720.0,9072,1,332
04601111ef67ef5e2a6b91184456736fd871d0644db9fa481a000e82502dcb81,e6974726480273852de4ef5d57003db2,brinquedos,1507.0,19656,5,586
e1214da0e139438a9b60ae829984ca58b9e8c874490eab7ecaf2060b5fad816e,e69d971f8bf365efb842b0d56f960682,fashion_roupa_masculina,400.0,4500,2,325
c9e89d036c608f95fa9b0380dd1b7ca30a64a5951c3fe29996a171aa28e21565,e69de7cd67f5bb13797a8530acd9c711,cama_mesa_banho,1600.0,23625,1,184
10c64895776de78a1bbccc48c76a491ff098de3b42a09389348f6c0f942c037a,e6a09abfe91b8e27c7fe22aac84dc333,informatica_acessorios,1950.0,2400,3,177
d4fb6db2988bd8ba202f74fa42980447260476c7a9fb81098f3c71608e29b457,e6a1b235646d1c1004b38e39f7796c2f,eletroportateis,3900.0,36980,5,419
2bcbd2890929f40ed6d9a7f7e2a4fe19bff0b8faf21b91e93e4f85d04089a934,e6a1ff3552ba3305c1cf0a4dde50347f,automotivo,5250.0,20539,6,703
6b88bb490b103e2ec451b9f02890240e025602557aad1935d8146639e4863e05,e6a516eb66cb5fa9e8854ed738bea934,sinalizacao_e_seguranca,400.0,7500,1,515
4717ecfc30c723c9687e62dee8579d2e6e7190e2ba2dc69be62fc91bad11dedc,e6a5c36890bb6b3ed8a1dd32a9930b77,eletronicos,18700.0,10120,4,181
eec7c98655ea0197463c8d62f014b0cfdd4471dc84623a85de39daefdc45c688,e6a893a996e7ca82a3a9eacd0029789d,livros_interesse_geral,550.0,4675,2,748
d1446e85be184b3caecac18776ec6955636f4a7ddbb46489b16b1f84e2345039,e6a8a1b25dccfe76d339f9cd19be7779,esporte_lazer,10450.0,5520,1,601
e1300226a6dc00b97b74a27e0ea009d14b198deadad2657737f2c59dc5d2a8a1,e6aa64e6ca59df52c7bd02829516f6e4,esporte_lazer,1400.0,12000,1,2243
14c31df9ec854b5f3ad6a2f8ee7eb7960be55541c59fb0cb35603153a6c098da,e6afe5ce0d27df0b787daf76bd037050,ferramentas_jardim,5400.0,39304,3,1067
d80901613c6043ad0b929f09c41fe42f54a76d9d884c8713a3215e0b03dbc463,e6b1fb4c720a25db36b934075d87b42a,construcao_ferramentas_construcao,7900.0,48000,6,112
8bdd2fd326f332c6f56d93de66b01660f12d579b7624d628569e8d022e5d94c6,e6b314a2236c162ede1a879f1075430f,informatica_acessorios,167.0,3696,1,284
37be970e353511f6146279a2fd6cf6f2b3f66ee11b81e8db8a61ce218cdd230a,e6b6e13cf71449a457269f425b89dc74,audio,588.0,4522,1,2887
61515e94f9a0e852e8a7132a87c28e11b6129b417c90079111888e87e702ff55,e6b6e72a0e6be244a69261788f086429,cama_mesa_banho,2555.0,44880,3,2361
b955fc39b4860a1ba7ea7b6777043cc9f5cee7529f060651594e7cf97747ba77,e6ca601b0b9189e6471ccf0667985c9b,beleza_saude,800.0,7200,2,2685
e45842a1b495f65a7f53eaafba32e8080d225791408926e85b02a8c5c7b5ec26,e6d39d7cdf7c19c0359c348a89a4a191,fashion_bolsas_e_acessorios,100.0,612,1,367
a31123e020ca678adf9b0ad091b19d422270f4485948fc93a93066bf9d9faef3,e6d528652daa9f45b90b855c0596bfbf,casa_conforto,450.0,23625,2,200
e04bd908089f68c61609d85d7f5c12d4d282a5550e7fae54ae1d0327c3249261,e6df15acc550c0878f3fdaa84f57f9e1,cama_mesa_banho,1194.0,18972,2,475
a57bb2d6ac6417a09a836ce70931905f104f5c1a75f91bf32973fc193cad8dbf,e6dfd63d9ecc2a60f8a848b4fa051a84,beleza_saude,50.0,352,3,477
9cf7b27d4560231098b7c0d0748712c1c4ec9bf0d823c38679a2f8426b9e99dc,e6e2f011de12dc9071763c2baed69a2c,bebes,500.0,12096,1,737
212f0bbcfe540189efcf93145df700b64e6e7208fc35cc1c228cc6f340a4fcee,e6e3140cdd035e915d6d4a9eae2ccead,automotivo,50.0,3840,1,163
0170aab83371241046e409548bdbd0523dab049b7e94a1015939146bca87bd26,e6e3b7c71e3a84b79b0dc5300587fd6a,papelaria,900.0,3750,3,357
db6f0a96c93c52b277121917c4fc39665e89fd7c46fa46a8eb61b2f3485934a6,e6e91b452a22da63cc0e6fa8bd22c8bd,papelaria,5250.0,31200,5,298
29eefcc852c42fc981564b87788afd0e7dc855b43837bd44f17b51007fedca90,e6ebef1aa6feb022f534f7c73de98b01,construcao_ferramentas_construcao,600.0,1936,1,756
156252b29b1bf3e6d65f037f83941b72799b2b86acac218f53b9a08007818bdb,e6f1f7e12ef3f7c254164e35be6420db,automotivo,300.0,924,4,3988
04cd56fad73d002dcf15f8ea65d095ce0ac1fb4214098e0858311b234cf94c08,e6f2a8e19c676520831a07479c0d774c,utilidades_domesticas,900.0,25792,1,558
0cc415414d683ed45dd879f7cd4d28b2b9b00b56f55c8d1b15c160552bdb1f45,e6f7ac15692aee63b79778de70c3d9fa,beleza_saude,1900.0,10000,1,3274
c66fe1531ccab0cfb5709f13151ceda7627e237f833b2657052ee34542de3fc8,e6fc61fe224249bd106fec6e1751a586,relogios_presentes,300.0,1936,2,592
efe2bde7de1eacf92be27cebffc070b727f07522b87dd6b7d6612fb3c7455162,e6fd836ffd3fc4276f6f3f2c7d8cfde0,construcao_ferramentas_construcao,1100.0,4000,5,677
f5d9b7dcf5eb66619609ee191e4ba19382380c179856e34bee4697b840c32ea2,e706fb211285b40b3555b302920e61fd,fashion_bolsas_e_acessorios,200.0,1584,6,437
29db809a77e7a37523ec53ee904beeb3fa81a8dbf89c7bcf29ba2ce4506b3e81,e708a48b26e6681db248ca125459d365,construcao_ferramentas_construcao,100.0,27000,1,451
2a66128ce6baed16deff305c888f58578b210d4387c8286d7ef6810fe14bb434,e70bc14a36a0d1a0394cc724be815a1b,bebidas,175.0,5888,3,858
c9a88c47a4fcdb628e7eb716ad611ba7404d2df24a6b7ed4a4c88cb5a5dd5249,e70d8bce868310111ec36d96f6d80a9c,papelaria,100.0,1056,2,332
e70172d20a16a94b27f652bcff0846d60f73d8279a413f7848a0e7b7af607797,e71404b6fc3b275b7274ce772794a914,esporte_lazer,167.0,4312,2,2507
e204a26a931f879915ef8d270e8347e9375cd3fe45135c921d097d83e5988a61,e71435b372f90893385344e8be3a7696,utilidades_domesticas,1350.0,12100,1,2372
9760b0ad418dc0d23d55dc0273f87ee62511c3c631270b123ab4cc29f948ca4d,e71589252b1fc69c5a7931ee5028ecf6,brinquedos,200.0,2448,1,795
629461d08c0870ce88f25834835ccfd49aa51dca19b22b789117568a7c98310a,e716e067c266c9785c18204cb3592422,cama_mesa_banho,1150.0,6272,1,675
3f74558ef4d70db208fbaf113f96c4e658ca2e2deeea5ab07f50d94872f97c41,e717e613d0bde7828d469455c8058172,esporte_lazer,50.0,4992,1,541
a65b80dd7340a41512f24f63e3bcc3e85683973bd3fe041165eace7f5fc141a4,e71945f8dffd478e4437a68c5d257763,telefonia,200.0,627,1,303
a4a44ea3358f7449871fdbf24f54fd92d138a5cc7b6feafa7ae37573cbe19823,e71979722971f0e661a45658746f8af7,cama_mesa_banho,950.0,7616,1,236
3b0605002e4a7cae342176f24a1f20a6d7d8fc3097c991c42414ea692aa273d1,e71bbaefe62c59ffa58c1c4864b7e283,ferramentas_jardim,2100.0,4732,1,776
85babb22bb96a397cf8ddf1cb9c094134994d9c261558ab924987542b797c632,e71f3cd0a0ef69b7fd173b32322dc6da,utilidades_domesticas,600.0,27000,1,251
ede0652f1a19c8002ed31ca28771e92a39df610530c08e6d82b95894920e730a,e72246bac78dfdb31d5a07c47fd21dc6,bebes,1288.0,13754,1,2181
ebce7582bb5be642f4dd8280f7cef65178b61bd0d2fc4974731ad7b91fe168df,e7248872169a7ab67e20c182aaf17976,instrumentos_musicais,5000.0,32445,1,327
32cab29cc47ce6092837c413159b9415c97461bdd76cc15bb6fe560d563d848f,e724a0cc4252ae8385e3b66944b6a3ea,automotivo,1750.0,59400,3,715
58e72abeafcf5914cde42cc9c495762596cc8ba13842a98dd148ce5526f5571a,e727f4d8f80efebd371b5e2fb9e5170c,relogios_presentes,2225.0,3016,1,537
