seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
141a6bf041792a41bd44e486f1a7ea2fbf7d26e920882b84489b67a31a5684a2,dc4a0fc896dc34b0d5bfec8438291c80,ibitinga,SP,14940
a6981acc24d7e8ac6b209476ecc0662a96e4c42f4ca7172b9cfcfed84b1d5648,dc50afafdfa325eadc890c7fa42a8f4e,maringa,PR,87050
e81f325cb8ef0f6bf7febfbe93b58bec7604488a21bf74241b726ec763c2bbf7,dc64d75cc406bb0697be983831430e60,belo horizonte,MG,31560
3ede7cfa95eecfeda6ff1e62c78e63b5d4b09bc609a0e7f6c329eb5a6cdb3f01,dc7192adf8ba09569261f4a8d576afe0,itapeva,SP,18401
a573811959b312aa589d079acaa29ffa7acb0727cd81810abd46c9f0fb929e2e,dc8798cbf453b7e0f98745e396cc5616,sao paulo,SP,5455
73427853df99b3885ed805ad4375a68983a086472a1885504c1d994228cda604,dcb7367a92f5ffb89f1e2152ed260285,osvaldo cruz,SP,17700
96bb07414be3383ffc50c0ab9f6f15797d17a99b3ef539efa1f39d73435a8e60,dcf3755cefcdc158ad0b7bdde51e871b,cachoeira do sul,RS,96503
cf4d5290a0ef34a51079e33a477fa8fc5e424f2970429d4648543f6608f1faeb,dd264199fc8b687ad029de7de6d760e6,cascavel,PR,85815
eb5555b5bfb870f3ba0af5a535e0b1c5e607ae348ddabd9797f3373d4cb368cf,dd2bdf855a9172734fbc3744021ae9b9,belo horizonte,MG,31255
1cc6a5853965bae5d7a9997aeeaa5648468825dfcb7bd363f011d5821230e6c4,dd39ad39b5d3df33037e141c72497ba6,sao paulo,SP,4282
0380343fea6fa4a3b3e31bb211c6d831e800b9a2f8eb5bd905d4bea98d46f6ae,dd4d95ba2d15c071e6c695e2ef6ce169,cachoeiro de itapemirim,ES,29315
117dff44210c25f3fa46c26069c63cc385bbb3011b97622ef29131c966f24142,dd533b429f380718b70ad9922c294bae,barretos,SP,14781
7b3af3f8a91638311e59a6733f195dab6e08fe09fdcb1e4b00e90f1c5b60588a,dd5450b022b2d00a2145a66331e1aef6,joinville,SC,89208
ee516973574ba6105973cca2e61328218f7835b9505525a87ace567336fdd7c0,dd55f1bb788714a40e7954c3be6df745,sao paulo,SP,1021
e7ecff44a563e599d3f229711c59d8b683aba76cfa1ac830ea62a214548c9399,dd58ee93286b0821565574c570e9e1dc,curitiba,PR,81650
02b5c4d5b7320e693d89459f562d25b67be275ff64202129a40ed24335b1454e,dd7ddc04e1b6c2c614352b383efe2d36,sao paulo,SP,3471
73e2064e96b3509dd4f7a9a5fa7c0f3b6fb92aefd4ddc2c97b8b9bcf7d93beac,dd88d13bea9e4c2bf47daf224f8141e5,lajeado,RS,95900
3030e65545c8d366003e731b4225aa8c6c45587d89f50c2ebf701a365c749ebc,dd8a29ce82d5c705ba932d81494600a5,sao paulo,SP,8220
f17cf143f34a084fa4c3b37366b3cd20884415d04b1d8624fe04f36300acce57,dd9661d3cda1e6feb237f0c4d8b26f2e,campos novos,SC,89620
e0ad9778af106f594316da8aadbf875e9cdfd7dfefdde567f8611fd4c55e36da,dda37071807e404c5bb2a1590c66326f,sao paulo,SP,3282
b7807a4e0fab9ee7b9d9ad92099ccb8b0eea4d67fd774363e8f774f013efb854,ddd51ae8cda92f3995a51fc0f0f3eec7,rio de janeiro,RJ,23062
0d2f751819727fb6dfc920c078b263f1ef2168f4d0699fd0a2290d87cb98c103,dde698c6d0bd24834c586e5111c2bba7,petropolis,RJ,25755
fbd8e0d337aff3dabccf5a51c8da75040d7cab22b650013202babed59cf0999e,de09d00cfc265b8804c7df34075a68fa,sao paulo,SP,2118
0215f1491de3a8c81a745fe3694f31c7cb97cd42c5618970e31d8c8f55c15211,de0c78824586e9a5f5f04fd84e25df39,vargem grande paulista,SP,6730
3073fdc5ee5418d238c6cd378cf79f26dda7cbce89a10b44ceee9862d921302d,de23c3b98a88888289c6f5cc1209054a,sao paulo,SP,5530
a6f2c2afb126fc31ace9c06ec8059329e8162fb898d795858af6415553a26bff,de66a66f2dd06bb9ec37aa96987466a3,rio de janeiro,RJ,20910
94028984e7c0ef65b81ea9270d7dd8b4a935472581be3f76370c24bcbf88dc19,de722cd6dad950a92b7d4f82673f8833,recife,PE,51250
4d340a81ee11d7f1199d2924bbc8a1237c2eccafb7e438e550d0e95fcc8f42f5,de9727ca376d1be6ec121b110aa7954c,sarandi,PR,87114
0f9e2fb1f8bad8154ecc7b234cdebf5e486ea10e1ced47cea290c5829ffc24dd,deaadd805612bf94faaa9fa702516e11,sao paulo,SP,5756
2e4c3ea2d918c1bf73ffef0609a88f33c0bb3bf7bd3895ba49f7f2372dfdb284,debe6615cd90cc0c2eac2b8988e1f628,sao paulo,SP,4282
9d1c5a40d76cca1568747f88b8878a637734ede0ccf61ec613b092704e5e2469,dedcab67899479e4ea5dcc4eba47f587,jaragua do sul,SC,89258
6dce98b0d5776cdb0c854cd3d3219dbffcb3df16ddba0f07ad7d3f4b0019a6a1,dee656f0f566ed1aa85bd137c943f08f,cruzeiro,SP,12701
2d38d8de32b012e43946cae63e1eb4d25dffed1d97fcb0c2e1ebe847af3a0fde,df0f42bc4c2142eacf0eaf2cffd0cfbb,itajai,SC,88306
e6920f57c20fac9b537865dd717cdcb2e24c20e7da2a1830df6c525ba9d31163,df47da4ae86fa4db890d05aaf24e21d8,sao paulo,SP,4360
e41898522e844f1112646aac5918ca825beb4e8d2a22dd1dfbfe46a0bb65b606,df560393f3a51e74553ab94004ba5c87,loanda,PR,87900
deada7f4c90773001f969eec532534e4ad7333ddf1c1024980aff8fa096e03a1,df56d7b40d437f88407c5f78b63bc328,cascavel,PR,85812
986944bf73a16d3067e6279eca61988d3508c1019f0f4e476c9bd5567998a261,df683dfda87bf71ac3fc63063fba369d,farroupilha,RS,95180
49e1cf0afbbf9a1476a7be988073af66f7708b6ef86ba56ec8078edb90f7b2db,df91910b6a03bb2e3358fa6a35e32f6f,sao paulo,SP,9560
3a28316ea814361dea1d34ce22318e9fa0639a48941cbdd24248e538de262a4e,dfa0c4c6229ab200a4a1336b4d7128ff,florianopolis,SC,88085
246805e714612b683cb86c155b16bf63940747bb0665f8b08b44799f11f1fdcd,dfc475d54e1b6dbeeb7d7d9bdaa63827,curitiba,PR,81460
291ec1b368b2fed349dbe37cabd35c4932204ae12ce88a4c1dafeaf75db4cbf9,dfc5fb7259bb2b599ca565e6e9448f0f,sao bernardo do campo,SP,9780
38ac9b61a28d454e156c1e4210a2f4ac03f733ef41835174d145f53c464c7265,dff87e4de60c9736ce8df835951b09bc,sao paulo,SP,3172
2a6cd9c9dacf4cf9c1c23638f97d1ebae9d32e87b2b7aad76d9c0a1f9b1b5ec8,e00d85ce20ea50c1224c66ca5050527d,osasco,SP,6286
6535605ba94fc84ed5d263f90d683a4fc90333aa28600875fa9bdac7799a619c,e0482f2c769468c3bbcd8a01e09d98c5,sao paulo,SP,2320
bdf87e1f04e77b51932798d5ac12e2f63870ea8c6798eb498fdb156b12394aed,e0487761face83d64fcada2408959a36,sao paulo,SP,1021
c7532bc03fd12cd6949cdc202a5644db657e71d9a79ac7562433427b509907ba,e067ad2c1c0b48758eb1b5228bcf7a68,santos,SP,11045
e43d5541994feedc50d9a453bee63fbc2d251f9553c55aa0aaa866615f927974,e06f09ec0a4aca210779cf1cfc63cf19,sao paulo,SP,4773
cd03e446929d6614d89cb5b17eee912c1060710e1e952d51e5a5c4059eb41fa1,e0878efa0e0b7e5313ac0b43bc04c081,curitiba,PR,80230
3dfc9d55d64a0a67699198f4ec22e58be160729735afa12756fac26a36cdaeb2,e09887ca8c7bf8a4621ce481820414ef,sao paulo,SP,8431
2de231cfabdbc4a9d1e175bdb927f6cc733963bbbdbb47b75d9aa074b7a3596a,e0a366315b1b726b6c7832d664c0f530,sao paulo,SP,2258
05390b1dcbc2d111ecee12cc1a3c7f08531f3f0fd57c7bff350db82b29c45165,e0a3c37054ade6478d923a6efc10f308,camboriu,SC,88340
6b9981f640955e73bc3cc2a789d3be4c6fe4fc2d90741e3ea28c9b6e46bc962c,e0b162a693bc7f9eab00f783a31d60ea,pelotas,RS,96020
f2abbc75347342951b1aab760df4fb2bbe533ab3141244513233af14c31fe58d,e0eabded302882513ced4ea3eb0c7059,campinas,SP,13023
4dc6eb092ba561527efbf91fc458978837fe607298a9557d878598f782e47d8b,e116c7455dd26a4d8c3e92532583905f,sao paulo,SP,1140
53dc5d61c6d0e4e54f456f09981ee6516845779631f2d9854b923fdceaff2da0,e1643dff33666ca629e3644c02738179,sao paulo,SP,3182
057c6f16e9d038ab3baa1933196b6e715be4d513c1bf37353df032c45fc13ef4,e174dc2de86d60fee178170a154c05e7,santo andre,SP,9210
d7800af9e53fe6c92309cf7ed51b65d9c45b584c014776158fa5de5916d36816,e1a210d482714ce337763a19aef94ba4,cascavel,PR,85807
f50a90f67e7fdb6714f4fbe870ad474a154d3d622ada6334192adbf9746e493a,e1b12447a7563944843191754aeb5562,guarulhos,SP,7145
2b711f7c3c54a969ddd6dfc6afa63929d3c5098efd2544cd9315a3b28236eaf1,e1bed63d68ac36fe1f3061befe196af5,mogi guacu,SP,13848
1b6343ab6c683ff68d5751f665f9d2d6347da01a008b005754a9b199b97c29de,e1c76f339ebd5460999f25a2aa8c92c5,sao paulo,SP,3029
437f6e5c2932bec6f4900c351be808f8068407a16c762848186f3da56c6eaeaf,e1dc0754bada9ee4cfe9713f22f61292,duque de caxias,RJ,25035
8c921e6c1f3a7496e5092146c0647689a777ba9ab8b6ed5a99136f455545081d,e21a1e8be4715b0fcfd5385643bc49c4,jaguaruna,SC,88715
569dc6efd8a1741ca8d6cfe98e5a0362401e88750ee64308c0069dfb373d09fc,e24d3429d294b2eb200b064ebb035879,sao paulo,SP,3514
d810d1896336750a58e6545819d2d633f6768b0dc6d2b6caee6696e37656a4a5,e24fc9fcd865784fb25705606fe3dfe7,braganca paulista,SP,12913
a5e060f0d9a8992bb7b2b201a63c4c23b44c058cebd83f450bf4518a25f065cb,e250d617a0ad591ba9bd663e584a895d,guarulhos,SP,7084
31ffb091cb4d2ea22df3531e8526393d2774058a681e112ea0e038555656e0c8,e256a62e0ac58c0edfba09966142d561,curitiba,PR,81320
970d248d310638fd7aa38bb6cb945c0e2d5f7d0df3747cd88fd8af1e96c84b45,e26901d5ab434ce92fd9b5c256820a4e,maua,SP,9350
90e23edf781eef0af0f1b62a3e4b055dd06a046f98a32e76e2df4d6d7affed73,e2a1ac9bf33e5549a2a4f834e70df2f8,sao paulo,SP,1210
474e2670c4c046be87104c2a33b95f1dd6a840930db30dc803371d08d17fa952,e2aee0892199b1d92530e371abd825bf,rolandia,PR,86600
ae7bb936af0f05e9ea58ca7cf5ea23a24fb3d6d921fbf363cb28de4d22def539,e2c92f9c1c7746d899d18f2e158bbff7,sao jose do rio preto,SP,15054
bfb527d09209600d07db9d9064fa79075bdab8003e54a098a2fafec35121693b,e333046ce6517bd8bb510291d44f0130,ipaussu,SP,18950
42764e258554a9b45da1660d9233242cdd59c50d427f38ed3d738cf97ec90792,e38db885400cd35c71dfd162f2c1dbcf,brasilia,DF,70740
1eeaa378a032130e8c408042759f580bef49b8ec05351d5aa597283672028aac,e3a386fc36e22064434e1fa256f6a9fa,engenheiro coelho,SP,13165
e21d8c562074bb82f5c20e9cdd3400a5295128b56d05e6cf9d973dde2b34079e,e3b4998c7a498169dc7bce44e6bb6277,sao paulo,SP,3635
665a351513ba67e7b2476148a18229813f5ffcb048c3ae97afa61fed05ed610d,e3d3b3efac954a60d61be70b7e05b49b,sao paulo,SP,3370
473443900d430b59b0c91bf6a0fa980e6b21275d82f59a36fe1b103159897633,e3dd723429d1b23614b7fa85e2c7a853,sao bernardo do campo,SP,9810
49ff241969ba3fa4400c92a0ad64cf0470bafbc10661cbdb133b0745702d17cb,e3e15e2c0b9700561efac21c6be48066,sao paulo,SP,5315
0504168aca29e0c7ba90682941c8ef19b432df9d8cd64ea2517ba56632dc3e9e,e3e290b38963293022cdcd6db8328103,sao paulo,SP,1403
7f871e9288f03ab96133d22d9d60a7a8ab6bb4e4d10efc7bedd02e410f00b044,e4253cef933647000a82ff39c67b7bde,sao paulo,SP,5856
f0d06509d02d7932af2aa25b976b3ba90b80b474328358b966ea3d2d5944384b,e433f5fd4050e3352b5d83522b7fe24b,arapongas,PR,86702
554622bf4e81a8588fd506925b107966abcbe3662282320b76f58973e4d7ee25,e439f7176d763f92de325271111b2fd5,joinville,SC,89219
307c90044a42f4b8b00487a4515c25c785265797bd1d141756411d478c8a1a80,e45edf75f568ed2f93f78d060e246e25,rio de janeiro,RJ,22790
f40a7dccc7c2fef1c1489cdab2d91d6d51ef66ce400d1f24ad036326fdc32b97,e46bc031f2c5bae4ccb40bb90712e9b4,sao paulo,SP,5174
921281dfdf7c5f02e64d94be16096e6fba96aa106a95ba96f65c469d84be067f,e48b04bf1aa1ef711caebeb7aede6180,curitiba,PR,80240
6cec02af338c372362374322b360aa33c606f826253a3ab130dc7ee6be1a2ea5,e48cc16ab70bfa09e1401740dce0b3d7,aracatuba,SP,16022
d24ef7d6cd5604297a909caa3fb33a16dd201a3a63980a4d41c812f704e74210,e49c26c3edfa46d227d5121a6b6e4d37,brejao,PE,55325
a2a51b17cf9b9d2cd85f364423d628310de857e1fc1bc908424913e5f53891ca,e4ebd3f87bf70440014f07ddda7fbe03,presidente epitacio,SP,19470
b746f2d0a806d7a66f66753b18524731239625d538fb24625fc9c138bc5bf023,e4f121bf6ef8b9a1d4d3e65dd0473fab,sao jose do rio preto,SP,15085
a6d8dfb5d11ad1df983b0f412ac142bef9847da5e2c7c6cf0c2dbf36ecfd94fd,e4fc40017a6d22c46a14ac2e17f87c3e,arapongas,PR,86702
9d1dccc210f3ebe46952e2e24cfaf649a5d89754f181c170c11b16943d50755a,e503f22be6a4f456d9851920a5d9c670,sao paulo,SP,4508
3139ce27bff5b15e77dd522eb06726af05e634209617a0d81098041fe964062b,e504a4e2efaa45cbff7e268a2c58c956,sao pedro,SP,13520
f3eba44cb064a453b565cb5788f795084ea69ea74aeef0d8792ce1a965dc5f2d,e51f22821f0c12a16ad5c020cdcd55e9,carapicuiba,SP,6341
9a1518cb8275fa7d016b5537ab53047751fe7412fa0a883174ecf1e55a300537,e53d5b9b29d1218281f4a907ada18626,toledo,PR,85903
ee9db105754fa857fa8f74adb1e9f0f79d18ae7312517fb46778aa11b644cf24,e546117ed9cafbc40239c0c78635c584,sao paulo,SP,4705
3145b7434d376cfc53151b9bf120c88bc421352bd4b7b7165d3071e5bb4a863b,e5475dcab1e07b63d7f6e902d8f5eda8,diadema,SP,9921
cfcf166db93cf76051784b0736c1c9626a902eaf514b9d9ce91472195ebe10bf,e5545d4d4473876ea78c5bcebca365c3,marilia,SP,17512
b71119f75f0f7853b3f55929e5563a2a4451cae27ada4522d254db372ac574de,e560e4022d8f7aebf155db95946c5c0f,belo horizonte,MG,31110
6ed12a3a77377f7d4d6754cdd831ceb6b03bcfcdd481a53563338f2362ddd086,e5899683388855d3dabe8913bbe365de,sao carlos,SP,13575
e4a847cb59be2d4d9349d5e4b1024a62a16cdc1890edd6cee3854c1dc975f242,e58a5b390e28abc0b216cfb0e07d27d7,rio de janeiro,RJ,22640
ff2b3bf55d0dc1944babcc9af838c116834b66792aa2e60e6100793e6795f93b,e595809a6c31ec4314fd06ef198c244d,navegantes,SC,88370
a6ded39abd723d794b6c08a917a5d9f0870b1195a48ab7ad8bfce4030f7485c3,e59aa562b9f8076dd550fcddf0e73491,curitiba,PR,82810
3af35fc628398cb81feb732a21052df1bba74305024fa4c5a0ad89711c97d653,e59e489e2ea74bd409b798b5daf49de3,maringa,PR,87060
e4deea537cde02ecc1b6324c142467954f1a2ec2819b8d70d44a0ee652734b0f,e59e575a175fadcadf8479e191770425,nova iguacu,RJ,26210
6e419bcf5bca48187d3201a8ca5390d6d9891cb9e843167b354b096c4691c8b7,e5a3438891c0bfdb9394643f95273d8e,limeira,SP,13483
4c1cbcc515b26c14c34e11a73ad0aab298b8542f382413ff180d062cdb5be8e8,e5a38146df062edaf55c38afa99e42dc,sao paulo,SP,1233
bba39bfafddc4f80f44fd0e0752c156d2054c5d668e54e299d9db6f082d27296,e5bd51692380fd8cabb19b756b95e714,santo andre,SP,9220
09cbb0d463e5f81d260db2c74fc81a3ca79af3a9720bc8a302c837d6c1191451,e5c84227854980f1db19a58958c551d9,fazenda rio grande,PR,83823
0593ce677634dee15ed964ab822aec36ef3439976bdccfe92259e53765ba1f75,e5cbe890e679490127e9a390b46bbd20,sao paulo,SP,1041
a8a1d9eb415a1477d242121f6ffdf62f2d201efe1394f8fc013431006fe90508,e5d4b2b0c3bca22085f7a19a28de0c42,joinville,SC,89201
bc19d1b4ab025681bbbb24c5cd8f522415ce3ecda9ad7f8d68396adb4b38a0c1,e5def42655b7490edac5a56fe8e9e603,amparo,SP,13900
080f90699ee67997cc7ca32de2f5729bd55569f29a20fcc457d92f515e01a0a4,e5e33c0d8e7e002f398f5dc4cbbb338f,bauru,SP,17032
f35004178a457d0542bb63f33c147079d8f61d8277a8c3cb863240c391d755d5,e5f9e61ceb5f523cc966e0f34095032f,brusque,SC,88353
dc35e71966ac6bbb5f690bca8552d60f52c6e86057512f8d2d61dafe34e55a79,e601b04acf48b4576e73ddca9481f0dc,sao paulo,SP,4476
1fea4c15c016126afd32afbc20e3a63cdcc58ee82b0b2d6d38806e4dd94e8dee,e603cf3fec55f8697c9059638d6c8eb5,pelotas,RS,96080
6748a60c3a800cf283001d6e9c329199f9ec0a1ac3132b0bb3df6b5cb0684ca3,e627629ba868740e287800f1a9be81c2,sao paulo,SP,1421
15310923fb1cc4c163e7ddc3c866445072b1b2336a2ed8b13e02ee80623e8109,e628d4a53c109f09ca88098338b3a3f5,belo horizonte,MG,30170
1696ed9002f50b554b79f80dba5fcb87a9f3e80e25cd8f53f3f803f478a110be,e62b2d6ac10570a035a30bafcf01d263,sao paulo,SP,5767
b3198ae2320534edde471de774c6f228e12f333d165bfbbf4fd732b7a308c548,e63e8bfa530fb16910dd6956e592bb81,guarulhos,SP,7160
296762a7133ef75b3057ed3a5fa65aac5a1bececcaab6b18555fba5a5965bc87,e644cbadf7eeb30d0d29f335ce7d52ec,sao paulo,SP,3029
bd708826a7046c9f37cddc8d40348567f0be55dcabd9c095584d7a41cdd4e40c,e64882b4ef12aee8d0faca4db5b681f4,goiania,GO,74210
03249bbc833056cfcd1eb12ae314d069d2f515221e4e6c15f9d45062d64515a1,e64d65bc8dbec2accda90c58de5d1246,rio claro,SP,13500
fa1f2875b4d4e644229246197fa036fa5d3aec3e5f3b7c88ee3b03804c89e66e,e64ddbe1cbcf4f2fc3092b7c481f3f9d,sao paulo,SP,3513
c00112161f920d17301a87d47b304a8be02cb664d344c7c8f5646aa06f636199,e6a69c4a27dfdd98ffe5aa757ad744bc,sao paulo,SP,4424
842d580b74211c43c8a2646bfcb289f911998455a8003979a1a3c270e3815948,e6ffc9ac6a7adc9d16a1cfc2286dd546,sao paulo,SP,2565
2d0c98d27b81b199ee3ff193c141d93ca301174f2c84e78ffee8fc3415b61efe,e70053bf73d1b5863932e53a9fa47496,sao paulo,SP,5059
8114cb25bdfa38cb1b2d23a7d7459f34e97ada63044291885aa0fe860c2adea9,e72b4feb7abe210c52aa667abc25a3a2,sao paulo,SP,3122
f6ac4cdacf0b95570705776f864bc35509ac6b12babf9096f265a782316a4941,e732329483fd5f27367dd997b47f598a,blumenau,SC,89030
8b54beff19bb9d1981598a009d78e5f0e50b2875bad14ef29882b7340bd5de7e,e73bf2cea7fe4b0b4d287a7568ed1099,chapeco,SC,89812
27b6e7bbbc9a7c6844201dab1cf1b9ac4906c86cd04c03e5eca61a04ff5bcb49,e76ecc7e9a1a1e3c6df9d2a8261c423d,belo horizonte,MG,30140
d284ea3258bef9df5bd39df09f7aae511a2e089e9f6355eb13e2961dfc718e8b,e7d5b006eb624f13074497221eb37807,santo andre,SP,9291
94eb1d11a5bc3325b55495211a06ed0cc8662c40fd9334d2e04a37b10e7695eb,e7df4cd29ab5abab70fb0783ddb53987,sao paulo,SP,4122
e156be06e9dbd9c64d9eed628b913b095b9d18bc81adeed3aec29bdac1c4801a,e7f3bf1ecd8526eb7f3b18059e6716e5,ubatuba,SP,11680
5f03348f0bc6e1b7610edc02d314810ecc9c851ac6c935b8e55337dd8dfd33b8,e819bcfade7b5d88a27325eb6cfd62c5,guarulhos,SP,7242
f6b5e49bb31eb6e3f16cb5df8e908ea73c126503b98e05f40e5bc5faf39626ff,e81e1f9c3e762e620f3fb60a51499e16,curitibanos,SC,89520
7fe664714ed811e392ac5517f30ef4daeef4f0e42ffbc87dffa3aece303cd50c,e82de6494d91d3c4c54450f59b227a94,ibitinga,SP,14940
260eac3150c3931944ce9140a7ac23b4162a686f597e2cce8af09caa065f91b1,e83c76265fc54bf41eac728805e4da77,aracatuba,SP,16074
310a0f86d59f845d6545f20c150cb21bc0cc35b000756344f5b5f66bcb4fce96,e83e93b71371817b11d78a63ff156aee,barueri,SP,6409
f10e0002ca9df4590963d4bacd2053b3e0113d855c7dc2677dc94b485ff59987,e84ad2127668df3aafc6b73531a0beb8,sao paulo,SP,4613
0b0f97f6e225e86b3eb3aed7981c0a4a54e985134aa8ff71cd6c5ddfe6cef5d0,e88165a185134e13fdfc85d4fa654db8,ferraz de  vasconcelos,SP,8517
1968512e989c4d415d4b17364a27a771ec306effb45e664322eded14642d0642,e882b2a25a10b9c057cc49695f222c19,teresopolis,RJ,25963
f64cfa9c7a33f836d9f1deff1113bb3f0aaca90acb05fc52ed0804be878cebae,e883aa812c37a7413226856f4579fe91,itapevi,SP,6696
96f918fca4fcd65126f411dbbcbf723333890621dbb950d8cf40d5b6db6f2523,e88c9b79e592e370d6bd852eeefbf057,pato branco,PR,85501
fcf13c5738047c030b69a3f94cb3de7a06e39f6c2af854f5fb29f64de28282fc,e88f7a2995ba184710d339c5c4bf2e30,votuporanga,SP,15505
90ad4e3b582011e1864067c1313aaa877f669f70457aa0a9971bdabb989dbae2,e89c4adbe7b1d0819dbb636e16461cf1,indaiatuba,SP,13347
c7940950f6405039c26aeae6e58c31879bc90b9ac5e7e4d053df1eb82707c1d6,e8a85b5f3df47be0984c55fd4064dbb4,brasilia,DF,71825
141293d81825a1d08a513fb30fcde2f2886e2ade4350e18341bb6a38b67053b0,e8b3a3a38279a82f0e5d006d5e5b7d2c,jussara,PR,87230
a944d7a7efc702d6a3434813c9e22be7ecb2fea660bc631f92be432b07bb6a2f,e8b4225284fbb02d16f200513f1f395d,novo horizonte,SP,14960
ce44e34d7d28fe6d07d44a29beb030e1a04609451048b4ae936cf0ce4813221a,e8dba4d70f7f2b20e775d09cae01142d,santa barbara d oeste,SP,13456
4097aa12ac5d2c16a1629cd314a95728257362b7a2b4913b2b6bf35ffcaa688b,e8f6dc8e6a1dcde89d20e3995c8d90b3,sao paulo,SP,3476
0b8d3100cc0b3bbfb27854c6228e585840dae0bf0643451aa22a285e30aef016,e8ff5a6ceb895583033fc2a0f314e3c2,blumenau,SC,89063
9e5eea29f026d4d71dbcbaf98bc8636096915ea14d5210abc16db0ca3a24687b,e908c0f3646e8b60375734a350d95d71,sao paulo,SP,1226
e4e6b56405e4553b83fe095dc12ccaf3bf1120798d55b0eab4c12d95ba433145,e94b64dc6979b302a5a5be1662c83bb6,itapecerica da serra,SP,6852
0ec1ecbc26f1fc27ea93ea9a185acd5009e4636576fa3b92f51dcacc0cc0c949,e9511df20ccd82658a30c37b7fb343af,bauru,SP,17026
fc2044467ca2c1a10a8039a748eef08be372a89ad2fe01f692457fe7e2a75d52,e96498ed8daaa3e9c23f7a62da76591c,sao paulo,SP,5373
e446e190a1158683a97e05683691a195ad246dddb1921e529762fee0ea0b6424,e9729944ba65dc3ce425e0c5a22ae7b2,petropolis,RJ,25730
8f7920ed9d83d845851d46a040fce03b9c5e5a8a5e256d57774880bacde6aecb,e9779976487b77c6d4ac45f75ec7afe9,praia grande,SP,11701
95fce5c37f73ba8e16a8c62e47143e285a6f1eacc767a4f538e572583aa38162,e9874ae10b2d60d43917b6bbfa13a599,rolandia,PR,86604
f79b57b0ad6e5188afb1cb3fbd31ff1214f4b698170cb5139936c1e96eac6442,e99e927c81e3f51739c94fcdfca9f10f,uberlandia,MG,38400
e61940b607568d46d44095b27df8d8ee58e9a381d6476dc9e7ab22ab99a87504,e9b6c33b71b67737693b4cfa68341c8d,sao paulo,SP,3009
828dbff984f4e8299f9620663372f6d944243b33f1b816fffdcc7e7e8ec2545a,e9bc59e7b60fc3063eb2290deda4cced,maringa,PR,87083
0589bd8051f22e9d30034bf92c822b532986e7d67935f41eebb3c78ca2b4cde0,e9c2dc0dd4ac38448289be644ac94f42,joinville,SC,89210
debdeeeac579f077a42877f1b70fb76a3b701e89213151f593efa74bd7852e0c,e9c6969d40e6a3d2d0f90013165c2b98,sao paulo,SP,3448
8537e7456291134798e384f75f2d906dff1cd839c695b37edbac874c1b262fcc,e9d99831abad74458942f21e16f33f92,sao paulo,SP,3542
0d66b38bea0ae359e08d5e21d4abec96edf3bd307db221c397d2bea273b2c91b,e9e446d01bd10a97a8ffcfc4a3a20cb2,sao paulo,SP,2261
7b1b861c62e964eba305965005cd141a694a35ca945c00a45a6730f5f834ca64,ea00f977a203ff88adf7057cb7806998,santos,SP,11085
19d3423af9077cd42036d6de748240eeb6c84e4dee0648fdcfb07c9b8411d9eb,ea1776927851da2532aa70d6a32c095a,sao paulo,SP,8223
18897afb27bef435846d69f9f6ba0aa4d95c272be965dad771030f7b668668a4,ea3ebea5317b0efbc663ecc8ce5e9bc2,florianopolis,SC,88036
3bcb3a60de7ff517092e89d4c0bbe11e65582eedbda8f3f934130ceb14518f26,ea4e9ce63a2134743b4a92777437fcdd,palhoca,SC,88135
b9fddc81ebed35ac5dcb5f6e98a24e5c996d190a8017d1b8312da140cc580a39,ea566164622c6b439516ab18062c42cd,sao  paulo,SP,5303
0bbd35f94fbe9e59c4cd0ccf2bb8ac837e79bae6edc7673d0fdd4847d78d379d,ea65d8b58316a6f2362f2a9e4b3e86ad,campinas,SP,13030
c5cda0162cd977653125a95e4b634d45b9f2adfd10db153ec10e8e2471be8423,ea67327e24487bdfac5fbfa37ea124df,ibitinga,SP,14940
ce0bf30ef9c354c2af33a92b2f8edba3b87e4037a5fb626d16c61a12caf1cf33,ea6b12bf9ffe2bac34602ec631d97a47,guarulhos,SP,7093
b57240cfe0dced7444ec4743da031fe673a1403fbfd1631aa99faba8ccdf3015,ea846a0e7ad98a741783e886d89dfa44,aracatuba,SP,16072
b85de7afc0ee29f95d9fb40c08a0c30d0cda766efd54b2803baa53fe1f34259b,ea8482cd71df3c1969d7b9473ff13abc,sao paulo,SP,4160
88ecf0856bebd2963d112726a81e0bed7c6820e4ef96124b10c9b26077ac20b2,eaaa46e98c9e61f6764dd1d7a2ab8b3e,messias targino,RN,59775
9e8a030296f9f80c0c0b3ab10fc2c31e75c5238af144ef95a4834725bda2f923,ead2bab70821ea148476ae9bc08548ac,belo horizonte,MG,31980
dbdd1fe9dd996f52ee30443fff8cd7d1c71af42b17388a60b9c4dfc0d07827f6,eae9af4811c294c56795d70e715b7337,sao paulo,SP,3060
ea092d554581915c5b39c3b570bb62f40108de61396df86808c239e3690afeae,eaf6d55068dea77334e8477d3878d89e,sao paulo,SP,4660
2a530635e0951fc2ffb908a01a0c063b8c222cdb4ec0a826134e755ef8b78041,eb1bf309f4f6af9a97e9ddac3fdbeabe,diadema,SP,9961
babbba6b82c515b82332f45abc135b91ece0b4fb4d479d3ef122973efa171ac6,eb3071b9f0b0ddaa2df5ea130f09f26b,sao paulo,SP,4281
