order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
cf04407ac40c37f0ec0e0873da74117f,1,credit_card,2,28.75,2026-03-26T20:59:14.006Z,payments,true
cf099a8029312a7454ff616d5fb6b33a,1,credit_card,2,83.76,2026-03-26T20:59:14.006Z,payments,true
cf0fcb02e2f9b6dcfd6aac8d664b663a,1,voucher,1,11.46,2026-03-26T20:59:14.006Z,payments,true
cf0fcb02e2f9b6dcfd6aac8d664b663a,2,voucher,1,7.83,2026-03-26T20:59:14.006Z,payments,true
cf0fd312197c09391d0d85e878758e82,1,boleto,1,53.56,2026-03-26T20:59:14.006Z,payments,true
cf10c2cc2d07f815b507376cefcc7a01,1,credit_card,1,25.68,2026-03-26T20:59:14.006Z,payments,true
cf1d0b87e826698d649f105224d60d8f,1,credit_card,1,95.99,2026-03-26T20:59:14.006Z,payments,true
cf1d3b9884aa522eaff20488d9b1a1d9,1,credit_card,6,61.59,2026-03-26T20:59:14.006Z,payments,true
cf1e42750dfb79bff91aebe7606024b8,1,credit_card,2,110.02,2026-03-26T20:59:14.006Z,payments,true
cf2025217f63100bdc2328402c3e2b1c,2,voucher,1,42.78,2026-03-26T20:59:14.006Z,payments,true
cf223cd5f53b6a5986f1ef788d3e9e83,1,credit_card,5,141.11,2026-03-26T20:59:14.006Z,payments,true
cf23765a36f2957f143e96a358682882,1,credit_card,1,233.88,2026-03-26T20:59:14.006Z,payments,true
cf287f639abd10b1630574c4a065d4f1,1,voucher,1,6.0,2026-03-26T20:59:14.006Z,payments,true
cf287f639abd10b1630574c4a065d4f1,3,voucher,1,6.0,2026-03-26T20:59:14.006Z,payments,true
cf2ba525f5b1e06b1a3fbb7186b0053b,1,boleto,1,162.86,2026-03-26T20:59:14.006Z,payments,true
cf2bdd96e31b79ed41dba723fb42429a,1,credit_card,4,140.79,2026-03-26T20:59:14.006Z,payments,true
cf2c702bc3b60b945e5efb11e99c97ce,1,credit_card,1,48.21,2026-03-26T20:59:14.006Z,payments,true
cf2d94adef7bf9ffe6efd9c6413eb69e,1,credit_card,2,77.57,2026-03-26T20:59:14.006Z,payments,true
cf3168b098b5c3298f9b6af894f24b04,1,credit_card,5,76.08,2026-03-26T20:59:14.006Z,payments,true
cf319c0d69f01423a802cc9a95212e3e,1,credit_card,3,141.08,2026-03-26T20:59:14.006Z,payments,true
cf35fcb04fe3dd43197e2c26498a983f,1,credit_card,1,41.85,2026-03-26T20:59:14.006Z,payments,true
cf37324c9d35fb8f5f9d14cd6d48a3a2,1,credit_card,6,139.09,2026-03-26T20:59:14.006Z,payments,true
cf396e4f907df065cc3d876bff73266a,1,credit_card,1,58.16,2026-03-26T20:59:14.006Z,payments,true
cf3b05f002f2f6318d2b1dada8adec0f,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
cf3bd7d805afecc817b4c3abadafced6,1,credit_card,10,529.86,2026-03-26T20:59:14.006Z,payments,true
cf3c1e2bc533171445481ee9622691be,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
cf3c1e2bc533171445481ee9622691be,2,voucher,1,17.81,2026-03-26T20:59:14.006Z,payments,true
cf3c9d37ec74339e66e6fe4daa089fe4,1,boleto,1,57.42,2026-03-26T20:59:14.006Z,payments,true
cf3da3c7f3915ee38eb71471c6aac434,1,boleto,1,91.23,2026-03-26T20:59:14.006Z,payments,true
cf3f036c0781e6c15f19d4d661e0f640,1,credit_card,3,147.37,2026-03-26T20:59:14.006Z,payments,true
cf40f4e7a565c0a50f13f0d95f3f3cc0,1,boleto,1,45.89,2026-03-26T20:59:14.006Z,payments,true
cf418da45661447c99c40a5786bca1a8,1,credit_card,5,139.5,2026-03-26T20:59:14.006Z,payments,true
cf47ad2fb60cae3f74b943646f685c94,1,credit_card,5,661.75,2026-03-26T20:59:14.006Z,payments,true
cf49377f810a8d21818d08c194215b1d,1,credit_card,3,129.21,2026-03-26T20:59:14.006Z,payments,true
cf4d00ace6566015d92509e1cc8b243e,1,credit_card,2,123.01,2026-03-26T20:59:14.006Z,payments,true
cf4eff954b06c19d96be7d6792a1da3c,1,credit_card,4,48.13,2026-03-26T20:59:14.006Z,payments,true
cf4f44bd66792364407443876b27d1d2,2,voucher,1,15.98,2026-03-26T20:59:14.006Z,payments,true
cf4f9b14dc732f5f824b66bc35c3cf69,1,credit_card,2,33.0,2026-03-26T20:59:14.006Z,payments,true
cf52c3631e531c83e5f92681b933a521,2,voucher,1,535.05,2026-03-26T20:59:14.006Z,payments,true
cf5439c6b13deafe107ecca7dcc58b80,1,credit_card,6,181.48,2026-03-26T20:59:14.006Z,payments,true
cf5a5b72cc9714b2afbbb79d472baaf1,1,credit_card,7,436.69,2026-03-26T20:59:14.006Z,payments,true
cf5aab95566cf4551eee9dd9edbee478,1,credit_card,9,92.57,2026-03-26T20:59:14.006Z,payments,true
cf5e18822d6c886902d93a7a709a8950,1,credit_card,2,24.1,2026-03-26T20:59:14.006Z,payments,true
cf5f5f819b2d893f6b4545d61025dcf4,1,credit_card,6,62.98,2026-03-26T20:59:14.006Z,payments,true
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14,2026-03-26T20:59:14.006Z,payments,true
cf6216ebb7cf47589938fa83341bba0e,2,voucher,1,58.96,2026-03-26T20:59:14.006Z,payments,true
cf6264c37c96bc0cf63ebd0f9fba45da,1,credit_card,2,108.84,2026-03-26T20:59:14.006Z,payments,true
cf650037c918409bca8e5e67ee7dcfbe,1,voucher,1,77.07,2026-03-26T20:59:14.006Z,payments,true
cf69c61e309f7c7163a98e963e17c4cd,1,credit_card,6,384.27,2026-03-26T20:59:14.006Z,payments,true
cf6ed66599cd48144b174a41097963eb,1,boleto,1,156.77,2026-03-26T20:59:14.006Z,payments,true
cf703e251309f59e2db9776270cf28bb,1,credit_card,2,171.77,2026-03-26T20:59:14.006Z,payments,true
cf72ba515bbb8a0ee1723579cc7d0380,1,credit_card,7,78.62,2026-03-26T20:59:14.006Z,payments,true
cf734e2b8185ef2de852ed26103b43b2,1,credit_card,4,117.85,2026-03-26T20:59:14.006Z,payments,true
cf77a280bc82f1008e6cbf4c16435622,1,credit_card,3,123.18,2026-03-26T20:59:14.006Z,payments,true
cf788ee4258fde5130bb5651bda63918,1,credit_card,10,223.93,2026-03-26T20:59:14.006Z,payments,true
cf838b10d965c765a75c4f6f17bf645e,1,boleto,1,143.73,2026-03-26T20:59:14.006Z,payments,true
cf8565a85deb141e6113476f67622a70,1,credit_card,2,102.17,2026-03-26T20:59:14.006Z,payments,true
cf89399a034c96945092cc819f31801d,1,credit_card,6,159.02,2026-03-26T20:59:14.006Z,payments,true
cf8a303d6edcce23699d7797c71ca28d,1,credit_card,2,259.15,2026-03-26T20:59:14.006Z,payments,true
cf8c5625d28a00a4d93cb05f30a0eead,1,credit_card,1,302.33,2026-03-26T20:59:14.006Z,payments,true
cf8d72f2d5f3f85c3b72a64842862842,1,boleto,1,114.2,2026-03-26T20:59:14.006Z,payments,true
cf8ed2e1892b687d2ab983835459a604,1,boleto,1,103.47,2026-03-26T20:59:14.006Z,payments,true
cf91dadab9111371ef3973e8febe8d3e,1,credit_card,6,92.34,2026-03-26T20:59:14.006Z,payments,true
cf942f6450b43eb334f0e34e792d12a7,1,credit_card,6,136.3,2026-03-26T20:59:14.006Z,payments,true
cf9fc0dda8554193b41e69f30fb570c9,1,credit_card,3,45.53,2026-03-26T20:59:14.006Z,payments,true
cfa2b603d428bb936f63a21c3f2b99a9,1,credit_card,2,21.75,2026-03-26T20:59:14.006Z,payments,true
cfa7558b5566935509a9dd8982bcc48a,1,credit_card,4,220.16,2026-03-26T20:59:14.006Z,payments,true
cfa852b36d4337ce761694088ba477d8,1,boleto,1,171.0,2026-03-26T20:59:14.006Z,payments,true
cfab5bc1dd565468f3ad65f1c79263a8,1,boleto,1,32.07,2026-03-26T20:59:14.006Z,payments,true
cfaff268e0f68c9e833e9a57638d6fd5,1,boleto,1,51.26,2026-03-26T20:59:14.006Z,payments,true
cfb2535d4f01725910c8f567cf06b686,1,boleto,1,142.41,2026-03-26T20:59:14.006Z,payments,true
cfb27c26476975225263b55ce04d8aed,1,credit_card,3,340.24,2026-03-26T20:59:14.006Z,payments,true
cfb5c71374e62ce7dfd7688c5adcd0a9,1,credit_card,1,197.2,2026-03-26T20:59:14.006Z,payments,true
cfb88f9053ce059b4de5d506ca4a2c5f,1,credit_card,10,323.34,2026-03-26T20:59:14.006Z,payments,true
cfba3ca25a049f8bdf836baa3b8be493,1,boleto,1,57.1,2026-03-26T20:59:14.006Z,payments,true
cfbc27fc3b0b3946a3dea53be0022108,1,credit_card,4,164.8,2026-03-26T20:59:14.006Z,payments,true
cfbff5e327712bcb7b76b34bd4655a95,1,credit_card,4,203.8,2026-03-26T20:59:14.006Z,payments,true
cfc77d77eddda18d8d9eca3140e2fc6b,1,credit_card,3,96.82,2026-03-26T20:59:14.006Z,payments,true
cfc8693f5a72369e0b4cd8d2f4f01ff1,1,credit_card,10,739.79,2026-03-26T20:59:14.006Z,payments,true
cfc95248d9cdb0c56ad45f75b7fd1bde,1,credit_card,1,201.93,2026-03-26T20:59:14.006Z,payments,true
cfcb538b0e3d703532d8676f72674a66,1,credit_card,1,87.64,2026-03-26T20:59:14.006Z,payments,true
cfdfa46e2f22c67f26fb469b93b88eee,1,credit_card,2,20.7,2026-03-26T20:59:14.006Z,payments,true
cfdfd7862e532c4ec1ed1c6a1b56d320,1,voucher,1,197.55,2026-03-26T20:59:14.006Z,payments,true
cfe0e21a3b8390e60daf26aa2ad9538c,1,credit_card,9,258.23,2026-03-26T20:59:14.006Z,payments,true
cfe5cfa623b5e9cd32abf47ac65b3776,1,debit_card,1,44.72,2026-03-26T20:59:14.006Z,payments,true
cfe6280cb115ade27e379ed940db3f1f,1,credit_card,2,227.23,2026-03-26T20:59:14.006Z,payments,true
cfec3311b95bf95d0d8d30e4ede143c8,1,boleto,1,730.34,2026-03-26T20:59:14.006Z,payments,true
cfec47e9c352e173e3a3fa663467e6ca,1,credit_card,10,136.08,2026-03-26T20:59:14.006Z,payments,true
cff56b4b6ab1de09fcdd6f4efa0a0fc0,1,credit_card,3,192.14,2026-03-26T20:59:14.006Z,payments,true
cff5d131d68af2eef5268034defe07ca,1,credit_card,3,224.97,2026-03-26T20:59:14.006Z,payments,true
cffa313cdff9d1f11d1a4d18be00369f,1,credit_card,4,116.36,2026-03-26T20:59:14.006Z,payments,true
d002a94b221c08e6dd8ed72e7662d31d,1,credit_card,8,841.23,2026-03-26T20:59:14.006Z,payments,true
d0032af1034824fb3c4616830075fcb1,1,credit_card,1,42.77,2026-03-26T20:59:14.006Z,payments,true
d004e53c74f73a94ae2e2e586a5e2f4a,1,credit_card,8,347.42,2026-03-26T20:59:14.006Z,payments,true
d006112ce36cbbb57fec00ebce1de147,1,boleto,1,148.93,2026-03-26T20:59:14.006Z,payments,true
d008e845c1ba7ffcf8fbf42c4e412cbf,1,credit_card,3,119.18,2026-03-26T20:59:14.006Z,payments,true
d00ff6010b4c8c182b603ec360026b44,1,credit_card,10,169.69,2026-03-26T20:59:14.006Z,payments,true
d015219f23681e41543e3db6504a4865,1,boleto,1,259.85,2026-03-26T20:59:14.006Z,payments,true
d016acd5d2c7b6cfa89b282b8d1fd052,1,credit_card,3,177.25,2026-03-26T20:59:14.006Z,payments,true
d01a489bb718b638df1e789951d37fbb,1,boleto,1,102.26,2026-03-26T20:59:14.006Z,payments,true
d01c0baa4630bdd8a5d0266931837209,1,voucher,1,197.49,2026-03-26T20:59:14.006Z,payments,true
d01f0aba52a4d7b2cca8d7623538a434,1,credit_card,3,75.84,2026-03-26T20:59:14.006Z,payments,true
d025ee065bc1ef9e329d049e64d06ca8,1,credit_card,1,26.09,2026-03-26T20:59:14.006Z,payments,true
d02810c489d42d7e54dd19b8d7c9d91a,1,credit_card,2,101.61,2026-03-26T20:59:14.006Z,payments,true
d028930433677c26ca42772687789041,1,credit_card,2,157.43,2026-03-26T20:59:14.006Z,payments,true
d028d198f371aec5c0bbcadfc46c943c,1,credit_card,3,34.13,2026-03-26T20:59:14.006Z,payments,true
d02b32c3bcfb76481817b2222b990e84,1,credit_card,3,30.13,2026-03-26T20:59:14.006Z,payments,true
d0317266c850466c6599360d6c376200,1,credit_card,3,186.9,2026-03-26T20:59:14.006Z,payments,true
d03428478ca1e760e9c5898acc54665f,1,credit_card,8,213.66,2026-03-26T20:59:14.006Z,payments,true
d0359a27da2f3d0cec9b39779d622b95,1,credit_card,2,206.96,2026-03-26T20:59:14.006Z,payments,true
d03665e5fcb519e311e5609b2d0d2282,1,credit_card,1,20.75,2026-03-26T20:59:14.006Z,payments,true
d036b12f69efa48855cbfa30a2db23c6,1,credit_card,10,244.15,2026-03-26T20:59:14.006Z,payments,true
d038483af80789e9de38f63310a82f9c,1,credit_card,1,171.86,2026-03-26T20:59:14.006Z,payments,true
d03a237134e1116fd39197ad24eb9378,1,credit_card,3,98.79,2026-03-26T20:59:14.006Z,payments,true
d03db25190f9915dd3f9df74b394f63f,1,boleto,1,106.51,2026-03-26T20:59:14.006Z,payments,true
d043a3bb843a11bb2f3a826771849ec4,1,credit_card,4,55.46,2026-03-26T20:59:14.006Z,payments,true
d04eac33e07f50f9ca76062f344a3dbd,1,credit_card,2,192.66,2026-03-26T20:59:14.006Z,payments,true
d052020616d502036aa7b1303965ada6,2,voucher,1,54.26,2026-03-26T20:59:14.006Z,payments,true
d053191d68ead1854578e774976d3771,1,boleto,1,71.74,2026-03-26T20:59:14.006Z,payments,true
d054cc37dea401636693e25d78222470,1,credit_card,3,137.14,2026-03-26T20:59:14.006Z,payments,true
d0570bed0cef820342eaf13ccae334c0,1,credit_card,1,82.73,2026-03-26T20:59:14.006Z,payments,true
d0592c70bab005f554e0fdb1726eb505,1,credit_card,2,55.37,2026-03-26T20:59:14.006Z,payments,true
d05cac15bc1000a8d38860c44fc4af09,1,credit_card,6,73.62,2026-03-26T20:59:14.006Z,payments,true
d0669b64153d2b6cf4cf2b6a11281c4f,1,credit_card,3,68.75,2026-03-26T20:59:14.006Z,payments,true
d066df43cd1f2f04cc57f289179dd234,1,credit_card,4,167.39,2026-03-26T20:59:14.006Z,payments,true
d06755faae98d8d12f395a11570f10ec,1,credit_card,4,99.65,2026-03-26T20:59:14.006Z,payments,true
d06d2fe1972261b71b6523b3e17be1bf,1,credit_card,1,32.38,2026-03-26T20:59:14.006Z,payments,true
d06fe8d6f4bdfe9cd1992aa3322f2f47,1,credit_card,4,147.48,2026-03-26T20:59:14.006Z,payments,true
d07177bc097beb1a6d82f01bdc6d6eec,1,credit_card,2,172.16,2026-03-26T20:59:14.006Z,payments,true
d077bdffbb5406992a86cb86d68f80c0,1,credit_card,1,152.99,2026-03-26T20:59:14.006Z,payments,true
d077e337c81f9e6f14dd798fe60d90d0,1,credit_card,10,875.74,2026-03-26T20:59:14.006Z,payments,true
d079556268ebfb6ee516faac531c2f78,1,boleto,1,139.27,2026-03-26T20:59:14.006Z,payments,true
d07d0cce426d7c1f4043cee01fe073da,1,credit_card,1,74.99,2026-03-26T20:59:14.006Z,payments,true
d080ae08baaaf19491c5b2d62cd02bf2,1,credit_card,6,578.79,2026-03-26T20:59:14.006Z,payments,true
d08177cbf2bf91a1ee04ec72526dee97,1,credit_card,8,105.35,2026-03-26T20:59:14.006Z,payments,true
d082758d583505f358d7893ac95d4f0f,1,credit_card,1,150.91,2026-03-26T20:59:14.006Z,payments,true
d087b8e096ca051f548e29b324272834,1,boleto,1,72.05,2026-03-26T20:59:14.006Z,payments,true
d087c8f0e290d4fcac125fa8bc527cae,1,credit_card,10,178.41,2026-03-26T20:59:14.006Z,payments,true
d08811a07ac44cdbf0861e11d4f8af67,1,credit_card,1,31.72,2026-03-26T20:59:14.006Z,payments,true
d08bc243bdf75320f869b3b5bdfdb9ef,1,boleto,1,190.37,2026-03-26T20:59:14.006Z,payments,true
d0917c0a88a601949cde7cec1331de4e,1,credit_card,2,308.8,2026-03-26T20:59:14.006Z,payments,true
d09205fda6316768bc333ce58744bba0,1,credit_card,8,275.76,2026-03-26T20:59:14.006Z,payments,true
d0920ccc909154ba04006679e5f1956a,1,voucher,1,167.2,2026-03-26T20:59:14.006Z,payments,true
d0953216646b79a1457c04739e8414e5,3,voucher,1,14.7,2026-03-26T20:59:14.006Z,payments,true
d0953216646b79a1457c04739e8414e5,4,voucher,1,18.29,2026-03-26T20:59:14.006Z,payments,true
d0988bd14ea2e2c69217c3f0fe979c4e,1,credit_card,1,123.61,2026-03-26T20:59:14.006Z,payments,true
d0a75d6eda61b8a7261946b34ffb350c,1,credit_card,5,281.6,2026-03-26T20:59:14.006Z,payments,true
d0aeffcae647a9361f9d3fc33a2479f8,1,credit_card,10,199.6,2026-03-26T20:59:14.006Z,payments,true
d0b00b87c4e240a8c84a2cf01548439f,1,credit_card,2,92.8,2026-03-26T20:59:14.006Z,payments,true
d0b4c30f45087d9a9114b3cbe87aee63,1,credit_card,1,45.3,2026-03-26T20:59:14.006Z,payments,true
d0b9352507407461f1092bd2fafa7df1,1,credit_card,4,222.97,2026-03-26T20:59:14.006Z,payments,true
d0bff47153ef056bb4f884a2ec2f0691,1,credit_card,1,12.72,2026-03-26T20:59:14.006Z,payments,true
d0c3c2b7f8194da48a7f9954d79fa2e6,1,credit_card,2,20.76,2026-03-26T20:59:14.006Z,payments,true
d0c7cbf522cc8fd33f0eede7f124db41,1,credit_card,3,37.77,2026-03-26T20:59:14.006Z,payments,true
d0c925dd85481e3b99bbc725dc56e1a9,1,credit_card,1,92.78,2026-03-26T20:59:14.006Z,payments,true
d0caa50d59dd78761abd9c1bdd06bba4,1,credit_card,1,80.15,2026-03-26T20:59:14.006Z,payments,true
d0caf7e56d00688a96b150cee9afc889,1,credit_card,3,39.09,2026-03-26T20:59:14.006Z,payments,true
d0d30d1f6b48c8e1266d9b960dc191d5,1,credit_card,10,105.28,2026-03-26T20:59:14.006Z,payments,true
d0d81e67c6d3eaf8e25100c3d1499bc7,1,credit_card,8,304.52,2026-03-26T20:59:14.006Z,payments,true
d0db1abdd06cc1539b6dad30898d02bb,1,boleto,1,58.94,2026-03-26T20:59:14.006Z,payments,true
d0de4776fa71c498cca9d82f5c206092,1,credit_card,2,165.94,2026-03-26T20:59:14.006Z,payments,true
d0e60fe0d150be98baa246426889d6cb,1,credit_card,6,296.3,2026-03-26T20:59:14.006Z,payments,true
d0e90fb668eb0cd266dfec287a74306e,1,credit_card,8,199.48,2026-03-26T20:59:14.006Z,payments,true
d0e9399904d8a9d40da9642d0023383e,1,credit_card,1,98.71,2026-03-26T20:59:14.006Z,payments,true
d0e9bcc931b111b202116edfedd5f195,1,credit_card,3,82.59,2026-03-26T20:59:14.006Z,payments,true
d0f04dee9c829112fe7fa0842b4b0a8a,1,credit_card,3,278.01,2026-03-26T20:59:14.006Z,payments,true
d0f4fe13d39b8c71a0d1f21ab65192c0,1,boleto,1,148.87,2026-03-26T20:59:14.006Z,payments,true
d0f997047dcce0d9a1f963e986802d25,1,credit_card,1,120.18,2026-03-26T20:59:14.006Z,payments,true
d0fb09b224a73a708cc1a7ceb7d60674,1,credit_card,1,147.06,2026-03-26T20:59:14.006Z,payments,true
d0fe02903564aa58217e3c08a4d939bf,1,credit_card,1,50.63,2026-03-26T20:59:14.006Z,payments,true
d1036b47b42a66f67a5c1b350697ee26,1,credit_card,2,43.38,2026-03-26T20:59:14.006Z,payments,true
d10503eeef371049c26e11de7d6552dc,1,credit_card,1,32.33,2026-03-26T20:59:14.006Z,payments,true
d10d073e94c144befb776edab73b84b8,1,credit_card,1,18.19,2026-03-26T20:59:14.006Z,payments,true
d10e0c39bed8e7a489486b5d621830c7,1,credit_card,1,355.01,2026-03-26T20:59:14.006Z,payments,true
d1145062aaf9a31027f9fdd20e8bf0c9,1,credit_card,1,114.03,2026-03-26T20:59:14.006Z,payments,true
d114db1284e403886d42917794dab1aa,1,credit_card,1,37.82,2026-03-26T20:59:14.006Z,payments,true
d11661ab8e0adbc1967bf4bb44c60b2c,1,credit_card,4,215.14,2026-03-26T20:59:14.006Z,payments,true
d11ac1d30aa28bac52a87c61ac170cea,1,credit_card,5,157.16,2026-03-26T20:59:14.006Z,payments,true
d12089fd9036efcdf0efff1bbddf6272,1,credit_card,1,77.88,2026-03-26T20:59:14.006Z,payments,true
d120a708fb38c8232ca1d0ca112731c5,1,credit_card,10,357.77,2026-03-26T20:59:14.006Z,payments,true
d1218a20bdd92bd626a0b8be8cbdcc06,1,credit_card,4,114.78,2026-03-26T20:59:14.006Z,payments,true
d122e6a07a5ac7cb69a269e66b920c1d,1,boleto,1,619.95,2026-03-26T20:59:14.006Z,payments,true
d128b22307183122cf22cec2177afbfc,1,credit_card,1,42.68,2026-03-26T20:59:14.006Z,payments,true
d1292ab43d93a1211d5e3f6589be78af,1,credit_card,1,79.81,2026-03-26T20:59:14.006Z,payments,true
d12938a56eae845fa37620309ec0eea6,1,credit_card,2,35.34,2026-03-26T20:59:14.006Z,payments,true
d12ab5d1454294ce820fd1ccc56d760e,1,credit_card,1,103.13,2026-03-26T20:59:14.006Z,payments,true
d12e769a4e50f157d2c6cdf423dd73c4,1,boleto,1,255.74,2026-03-26T20:59:14.006Z,payments,true
d137a2977daed67ef57f82efbbe508bb,1,credit_card,1,51.5,2026-03-26T20:59:14.006Z,payments,true
d13bd0cdf8acb0062b969df660e560e1,1,credit_card,1,88.62,2026-03-26T20:59:14.006Z,payments,true
d13d925b4c366eb57388fbf0a99db1da,1,credit_card,2,70.91,2026-03-26T20:59:14.006Z,payments,true
d13f0023cb08bf6e41a2479ca897f64c,1,credit_card,10,342.07,2026-03-26T20:59:14.006Z,payments,true
d14319b7a9ffe116c1ba706238d3cd27,1,boleto,1,183.92,2026-03-26T20:59:14.006Z,payments,true
d1437fcc5adf19257e6e1bb890b6c94d,1,credit_card,6,139.15,2026-03-26T20:59:14.006Z,payments,true
d14704bf551588cc4acea3368cafe62b,1,boleto,1,222.58,2026-03-26T20:59:14.006Z,payments,true
d147b8649ff39d53cabf136b36c79a13,1,credit_card,4,240.58,2026-03-26T20:59:14.006Z,payments,true
d14da316939ad2245cd4bb898bc45a62,2,voucher,1,9.55,2026-03-26T20:59:14.006Z,payments,true
d153828b4671c4e7f706bf676b05eb67,1,credit_card,4,137.27,2026-03-26T20:59:14.006Z,payments,true
d1574473ad1d4a427f66f0d1d6bf7985,1,credit_card,1,397.13,2026-03-26T20:59:14.006Z,payments,true
d15b257b7d9942a18c578ac0b3483139,1,credit_card,2,384.7,2026-03-26T20:59:14.006Z,payments,true
d15b470095fbc3ced455be6889f344fc,1,credit_card,1,37.0,2026-03-26T20:59:14.006Z,payments,true
d15db33a2ad3b0ec963a89d2809156ed,1,credit_card,2,208.59,2026-03-26T20:59:14.006Z,payments,true
d16083ed35e57acd01a5ce52c16e5349,1,boleto,1,89.82,2026-03-26T20:59:14.006Z,payments,true
d16387aa75d92aec2dbfa45f9510ec65,1,credit_card,8,86.67,2026-03-26T20:59:14.006Z,payments,true
d16cf2288861412bc266621085b73055,1,credit_card,3,165.06,2026-03-26T20:59:14.006Z,payments,true
d16f9a68b1aa5e1e872a86a474930835,1,credit_card,1,29.86,2026-03-26T20:59:14.006Z,payments,true
d172a1c2281047312e37b12be30a78b3,1,credit_card,4,404.05,2026-03-26T20:59:14.006Z,payments,true
d1749cbe74d71c33859e8acbdcbc2aeb,1,credit_card,1,25.38,2026-03-26T20:59:14.006Z,payments,true
d17cbd88da86748917f52864d1be98d0,1,credit_card,1,153.9,2026-03-26T20:59:14.006Z,payments,true
d17cd10dbb5981e9a2ba4739a202da55,1,credit_card,1,31.1,2026-03-26T20:59:14.006Z,payments,true
d17eedcc5d276d0eb9ea566289f89352,1,credit_card,2,157.88,2026-03-26T20:59:14.006Z,payments,true
d1804dbdc6ea61e2dc9bf965e7ffffa2,1,boleto,1,1019.11,2026-03-26T20:59:14.006Z,payments,true
d183fc49f91a7ab7a5450ffc7057a6ff,1,credit_card,1,113.62,2026-03-26T20:59:14.006Z,payments,true
d1841aabfefc61ddc63d1113e5f766e8,1,credit_card,1,34.39,2026-03-26T20:59:14.006Z,payments,true
d184b9c3e16c01c0507923c0ae50d1b3,1,credit_card,1,105.86,2026-03-26T20:59:14.006Z,payments,true
d1872a759d4c1e5437aa708d64ff592c,1,credit_card,2,44.38,2026-03-26T20:59:14.006Z,payments,true
d18c62967c0e60ea439822111331f6ec,1,credit_card,6,71.15,2026-03-26T20:59:14.006Z,payments,true
d18cf3749b7ca5680afdc5f0eb881f09,1,credit_card,1,98.34,2026-03-26T20:59:14.006Z,payments,true
d190601c7afe54080287732ad2b95941,1,credit_card,1,39.23,2026-03-26T20:59:14.006Z,payments,true
d192544ec2b865ca0055b5c559bca196,1,credit_card,1,281.2,2026-03-26T20:59:14.006Z,payments,true
d194fbbc2e37d685b6adbf21897ed49d,1,credit_card,9,98.74,2026-03-26T20:59:14.006Z,payments,true
d19868a76a0e39afe462fa942122200c,1,voucher,1,150.56,2026-03-26T20:59:14.006Z,payments,true
d19c0ba4c4755afe2a5c8de1c4d52035,1,credit_card,8,211.87,2026-03-26T20:59:14.006Z,payments,true
d19ec9502348424357f7a9bfc4173ddb,1,boleto,1,83.87,2026-03-26T20:59:14.006Z,payments,true
d1a10e07647c7845b8590cec57d589c1,1,credit_card,1,517.15,2026-03-26T20:59:14.006Z,payments,true
d1ab8de1e279bd8a55e4135f83d5c599,1,credit_card,10,198.48,2026-03-26T20:59:14.006Z,payments,true
d1b2c9f55fd006b37fc9502454713a97,1,credit_card,2,218.63,2026-03-26T20:59:14.006Z,payments,true
d1b501557cbea543fbaeba346ba6ca8d,1,boleto,1,34.62,2026-03-26T20:59:14.006Z,payments,true
d1b62a5d2ca100631325506820830ec2,1,credit_card,5,120.87,2026-03-26T20:59:14.006Z,payments,true
d1b7637acd3a7a42101faf9066e7309c,1,credit_card,4,93.54,2026-03-26T20:59:14.006Z,payments,true
d1bae3aba9294d4d0cb1141637b50f07,1,credit_card,2,166.8,2026-03-26T20:59:14.006Z,payments,true
d1c433d85b26e0171d6f80a9356ae7bf,1,credit_card,9,98.51,2026-03-26T20:59:14.006Z,payments,true
d1ca62d0563ff1cdfe83f9bede16baa9,1,credit_card,1,65.79,2026-03-26T20:59:14.006Z,payments,true
d1cfa1831820d2e3c0d6994a86491206,1,boleto,1,33.7,2026-03-26T20:59:14.006Z,payments,true
d1d598b9c6fa6d135849e528650082c0,1,credit_card,10,171.4,2026-03-26T20:59:14.006Z,payments,true
d1d85d0d469cb9c26d7f8ee944c92cf1,1,voucher,1,25.26,2026-03-26T20:59:14.006Z,payments,true
d1dc1009ec8edc0f30c6a3477a57a143,1,boleto,1,35.0,2026-03-26T20:59:14.006Z,payments,true
d1e07e954814a237a314e375592363b3,1,credit_card,6,101.17,2026-03-26T20:59:14.006Z,payments,true
d1e5237eb0c4c0217788a139ec5b1be8,1,credit_card,4,283.42,2026-03-26T20:59:14.006Z,payments,true
d1ec61b50c7780944fab32ad8b873c85,1,credit_card,1,53.24,2026-03-26T20:59:14.006Z,payments,true
d1ec7466f63d4130fa5536cc1cc69229,1,credit_card,4,109.16,2026-03-26T20:59:14.006Z,payments,true
