order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
fc4867a61bde1254dbbf346ce5f30d22,1,credit_card,2,68.15,2026-03-26T20:59:14.006Z,payments,true
fc4bcada7517f413ad3d38e7404c9b3f,1,credit_card,8,162.57,2026-03-26T20:59:14.006Z,payments,true
fc50fee6054e9b82a376cae3bdc097f0,1,credit_card,3,37.0,2026-03-26T20:59:14.006Z,payments,true
fc54ccf498649592ae3befacdc91b8ee,1,credit_card,4,52.27,2026-03-26T20:59:14.006Z,payments,true
fc55691eabf7bd6d38e8d49b4cdd8629,1,credit_card,1,92.78,2026-03-26T20:59:14.006Z,payments,true
fc566691ba1c7e356bdaa1d5785779df,1,boleto,1,32.71,2026-03-26T20:59:14.006Z,payments,true
fc5940447e1729d88293fb999ad3c2da,1,credit_card,1,25.67,2026-03-26T20:59:14.006Z,payments,true
fc5d5be2bb37da8453e5496e7fdb033d,1,credit_card,1,125.66,2026-03-26T20:59:14.006Z,payments,true
fc5d7fc2903cfc7a873e4669688028aa,1,boleto,1,72.83,2026-03-26T20:59:14.006Z,payments,true
fc5fbd714a68c4cb0a3a927b2525109b,1,credit_card,3,154.6,2026-03-26T20:59:14.006Z,payments,true
fc62afb57b86ee5363aee2b7c04421c0,2,voucher,1,96.83,2026-03-26T20:59:14.006Z,payments,true
fc66798245e4d173bcc7eb36eb72a278,1,credit_card,2,179.22,2026-03-26T20:59:14.006Z,payments,true
fc6c2b2dc641e9b43804f733841f943e,1,credit_card,1,68.35,2026-03-26T20:59:14.006Z,payments,true
fc6d2ee7c65043e4c842c367421052c6,1,credit_card,3,182.2,2026-03-26T20:59:14.006Z,payments,true
fc6e9a6cd6985d3d454cccfdfdf66931,2,voucher,1,103.59,2026-03-26T20:59:14.006Z,payments,true
fc6f5e6779d59926b0d09334f9a19030,1,credit_card,2,191.18,2026-03-26T20:59:14.006Z,payments,true
fc72efeda6e41513a1c7956b6a0ccfc3,1,credit_card,1,274.65,2026-03-26T20:59:14.006Z,payments,true
fc771479e2cf9914989d97b1bd35324c,1,credit_card,7,76.08,2026-03-26T20:59:14.006Z,payments,true
fc7751d45cde74709da50019543e755e,1,credit_card,1,80.77,2026-03-26T20:59:14.006Z,payments,true
fc79d61f2a305370fd69ee2c8048d5af,1,credit_card,4,95.91,2026-03-26T20:59:14.006Z,payments,true
fc81cb044ec3b7f1bae90870aa0db705,1,credit_card,1,129.14,2026-03-26T20:59:14.006Z,payments,true
fc84efe54b1182d71cf7b02d2d5828f5,1,credit_card,1,50.0,2026-03-26T20:59:14.006Z,payments,true
fc893e13a220f3fb9b2108b582e773a0,1,boleto,1,207.58,2026-03-26T20:59:14.006Z,payments,true
fc8a4fcbc1b484046b9ff15de7c73577,1,boleto,1,394.49,2026-03-26T20:59:14.006Z,payments,true
fc8c2e8bc069aea361c41c313464993c,1,boleto,1,31.11,2026-03-26T20:59:14.006Z,payments,true
fc8c45d48a8d811ac01a5422e8cd9409,1,credit_card,1,69.03,2026-03-26T20:59:14.006Z,payments,true
fc8cfc59e513f5aafda0556119d11adb,1,credit_card,2,48.86,2026-03-26T20:59:14.006Z,payments,true
fc9478f69096b445f096798b968fbbd3,1,credit_card,1,31.58,2026-03-26T20:59:14.006Z,payments,true
fc94803f2f890e115923357e5ef2d347,1,credit_card,3,189.37,2026-03-26T20:59:14.006Z,payments,true
fc957026f2482ab3bddf91ebc9d0dfc5,1,credit_card,4,139.39,2026-03-26T20:59:14.006Z,payments,true
fc9a5afd96050ceb0d9f12a4f8c5d9f0,1,boleto,1,70.97,2026-03-26T20:59:14.006Z,payments,true
fc9ba70734085a86473b191412439627,1,credit_card,6,153.52,2026-03-26T20:59:14.006Z,payments,true
fca312dc89356252ea94431b39df1d4c,1,boleto,1,114.45,2026-03-26T20:59:14.006Z,payments,true
fca6ed705412583f53b63049a9604601,1,credit_card,1,65.0,2026-03-26T20:59:14.006Z,payments,true
fcaae2ec3667a30a9164785ba78306b9,1,credit_card,1,34.0,2026-03-26T20:59:14.006Z,payments,true
fcab6437822c11cb1be696ca48db49a3,1,credit_card,1,40.0,2026-03-26T20:59:14.006Z,payments,true
fcad30a9bb90bebcdd23bb5e3aba00e6,1,credit_card,3,56.86,2026-03-26T20:59:14.006Z,payments,true
fcb32634415b2501e381ee45da31708d,1,credit_card,1,77.67,2026-03-26T20:59:14.006Z,payments,true
fcb6580ec29d157ac00337b604e33d61,1,credit_card,1,41.6,2026-03-26T20:59:14.006Z,payments,true
fcb6bb55e888419b146e0bd3c612a373,1,credit_card,1,36.75,2026-03-26T20:59:14.006Z,payments,true
fcb9ec0e86e6d326a21a96c2008c8610,1,credit_card,3,103.19,2026-03-26T20:59:14.006Z,payments,true
fcbb6af360b31b05460c2c8e524588c0,1,credit_card,24,1194.38,2026-03-26T20:59:14.006Z,payments,true
fcbfb4bc844bc55598f7c04fb2b7c294,1,credit_card,2,144.56,2026-03-26T20:59:14.006Z,payments,true
fcc5914e9f71ef930cd32cb26b3563c4,1,credit_card,6,185.14,2026-03-26T20:59:14.006Z,payments,true
fcc6295008b84fe0ae2717cf4fb011ca,1,credit_card,1,126.18,2026-03-26T20:59:14.006Z,payments,true
fcc6a4fcf6e0cc5de15fefccafb07ed7,1,credit_card,8,499.29,2026-03-26T20:59:14.006Z,payments,true
fcceb7beda0bafc845956f10e4aebfd8,1,credit_card,5,484.94,2026-03-26T20:59:14.006Z,payments,true
fcd5c11fdcdf8f31e2c6cd12717cc00c,1,boleto,1,146.12,2026-03-26T20:59:14.006Z,payments,true
fcd82be3d717a53a9227f19ba3dfe2bb,1,credit_card,3,73.06,2026-03-26T20:59:14.006Z,payments,true
fce519e8efb0019251a9379e9bd86a0c,1,credit_card,1,25.97,2026-03-26T20:59:14.006Z,payments,true
fce7ca4f8fc4109d4988bd6de96da69b,1,boleto,1,154.16,2026-03-26T20:59:14.006Z,payments,true
fce8ff96dc39e6ad674a20032e22b435,1,credit_card,1,47.17,2026-03-26T20:59:14.006Z,payments,true
fcea4bf64c9d15bef64a683ae2243e35,1,credit_card,1,40.68,2026-03-26T20:59:14.006Z,payments,true
fcf3f4101d34a36c71f1f83b811e88c1,1,boleto,1,26.0,2026-03-26T20:59:14.006Z,payments,true
fcfafe875071744d2798813304dd6076,1,boleto,1,682.83,2026-03-26T20:59:14.006Z,payments,true
fcfc50a9520809adee86b167b0cf297e,1,credit_card,5,98.41,2026-03-26T20:59:14.006Z,payments,true
fcfd8bab72ae1dbc9cf765c96b4f681e,1,boleto,1,251.07,2026-03-26T20:59:14.006Z,payments,true
fcfe1ea18aae8ae4a08253fd4060a763,1,boleto,1,82.97,2026-03-26T20:59:14.006Z,payments,true
fcfe2d5e04958fe97ad8a49d23e12441,1,debit_card,1,58.58,2026-03-26T20:59:14.006Z,payments,true
fd01a48a7d75383a3623e71a538584c3,1,credit_card,3,70.58,2026-03-26T20:59:14.006Z,payments,true
fd04fa4105ee8045f6a0139ca5b49f27,1,credit_card,5,124.24,2026-03-26T20:59:14.006Z,payments,true
fd064b8ee1258610d855e775abf1cdea,1,credit_card,1,45.77,2026-03-26T20:59:14.006Z,payments,true
fd070fd4c20c9565ac04da20f7a1fada,1,credit_card,4,117.05,2026-03-26T20:59:14.006Z,payments,true
fd083ca236fb56074a653948afcacd8e,1,credit_card,3,220.68,2026-03-26T20:59:14.006Z,payments,true
fd0926fd1e8031a9cf228b88589a085b,1,credit_card,1,39.39,2026-03-26T20:59:14.006Z,payments,true
fd0be5d2bf919cd944fb8c57a5e89771,1,credit_card,2,47.59,2026-03-26T20:59:14.006Z,payments,true
fd0bf90d8165b278520062ea17733c9d,1,credit_card,1,107.06,2026-03-26T20:59:14.006Z,payments,true
fd0d8a359529c8fc086392d5b309d9ba,1,boleto,1,137.59,2026-03-26T20:59:14.006Z,payments,true
fd0fb35d5a13ce62b474dfce15334b5f,1,credit_card,1,41.75,2026-03-26T20:59:14.006Z,payments,true
fd117d65267f58ad33d914a3cc317543,1,credit_card,10,115.66,2026-03-26T20:59:14.006Z,payments,true
fd15c3951b25d11abd0fcc3518ef2b42,1,boleto,1,89.36,2026-03-26T20:59:14.006Z,payments,true
fd180ff2363b236f823a4fa8a2a729f1,1,credit_card,3,31.75,2026-03-26T20:59:14.006Z,payments,true
fd1dfd657df57a8183a8bd5ad5725538,1,credit_card,1,79.09,2026-03-26T20:59:14.006Z,payments,true
fd243eb2d293eb3b7223dbc2d1789521,1,credit_card,1,24.39,2026-03-26T20:59:14.006Z,payments,true
fd26a8e314b26ecd3011f9d6ec17e7c2,1,credit_card,1,32.37,2026-03-26T20:59:14.006Z,payments,true
fd28a6dfe413804d0b89b7c9abf5b1f3,1,credit_card,2,174.98,2026-03-26T20:59:14.006Z,payments,true
fd28a6dfe413804d0b89b7c9abf5b1f3,2,voucher,1,36.98,2026-03-26T20:59:14.006Z,payments,true
fd2abbf4e0f632ba709f0059c02da633,1,boleto,1,36.45,2026-03-26T20:59:14.006Z,payments,true
fd320d88b0222a59b4216257f02f6aa2,1,credit_card,8,139.34,2026-03-26T20:59:14.006Z,payments,true
fd35f639e285f0bbaf74bda9f4e55b60,1,credit_card,1,303.11,2026-03-26T20:59:14.006Z,payments,true
fd40f3722deb0b1b640cdac8e3afd293,1,credit_card,5,387.41,2026-03-26T20:59:14.006Z,payments,true
fd4440c3eff791f70d022bdcb82dbbd2,1,credit_card,3,100.96,2026-03-26T20:59:14.006Z,payments,true
fd4479a5be5a0b3caad350328c719cc1,1,credit_card,1,132.05,2026-03-26T20:59:14.006Z,payments,true
fd44d5496bf553658a71415d23179e70,1,credit_card,4,50.46,2026-03-26T20:59:14.006Z,payments,true
fd47c5bff066db9c23dc6fa434d47bf8,1,credit_card,2,52.38,2026-03-26T20:59:14.006Z,payments,true
fd4a2838bede5695c44824f56cd274f2,1,credit_card,7,78.19,2026-03-26T20:59:14.006Z,payments,true
fd4db108a62ede2be6aa8ef940b04fee,1,credit_card,4,219.18,2026-03-26T20:59:14.006Z,payments,true
fd547f0ce35c6569138b865f900cf8fb,1,credit_card,1,32.46,2026-03-26T20:59:14.006Z,payments,true
fd566cfe4efd75cdc3ac93a0e1010248,1,boleto,1,128.37,2026-03-26T20:59:14.006Z,payments,true
fd58bdbb6cc5d7519e063c3ceb7e951b,1,credit_card,2,80.48,2026-03-26T20:59:14.006Z,payments,true
fd5c73fb6edc88486582bf0a0bb989aa,1,credit_card,2,213.83,2026-03-26T20:59:14.006Z,payments,true
fd5f72be11f7a4426a3cc9778f643272,1,boleto,1,206.56,2026-03-26T20:59:14.006Z,payments,true
fd61138ce1d3b90993c364c076651c9a,1,credit_card,10,1035.55,2026-03-26T20:59:14.006Z,payments,true
fd628778e4d2c610c8806d7b69b4e749,1,credit_card,10,159.56,2026-03-26T20:59:14.006Z,payments,true
fd651b5d45523bedc2076c015e66b6ee,1,boleto,1,56.94,2026-03-26T20:59:14.006Z,payments,true
fd65881e4d025c30be898ab8dd8bb736,1,credit_card,2,55.09,2026-03-26T20:59:14.006Z,payments,true
fd66e6632b45c261fbb9b6f9ab74aa1a,1,credit_card,2,52.38,2026-03-26T20:59:14.006Z,payments,true
fd6822aef9479a47f192820b4a22dd96,1,credit_card,9,862.05,2026-03-26T20:59:14.006Z,payments,true
fd6e534b0366ec705a15ccd410063b22,1,boleto,1,55.94,2026-03-26T20:59:14.006Z,payments,true
fd6f101a1afb677198cf40cb3feb147d,1,credit_card,3,31.84,2026-03-26T20:59:14.006Z,payments,true
fd70c48e9fe08ec1f96611c3b65e9c61,1,credit_card,3,153.91,2026-03-26T20:59:14.006Z,payments,true
fd74ee83ca49ea03ce7b1e8d8aceba3f,1,credit_card,10,213.54,2026-03-26T20:59:14.006Z,payments,true
fd766da8b074a9d9399eee9b28525f83,1,credit_card,1,98.83,2026-03-26T20:59:14.006Z,payments,true
fd79fe34d2fd6389d56e726bfc0bff4f,1,boleto,1,34.69,2026-03-26T20:59:14.006Z,payments,true
fd7f923cec63405c5df9b1f05d0572bb,1,credit_card,1,147.62,2026-03-26T20:59:14.006Z,payments,true
fd83958bf029de1ca6903c3d8d9a9227,1,boleto,1,64.14,2026-03-26T20:59:14.006Z,payments,true
fd85717bc49c767347b7b46317392d7d,2,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
fd85f9c9bfe9cc5b55c648a96a4f2598,1,boleto,1,78.68,2026-03-26T20:59:14.006Z,payments,true
fd87f26f55d7a60ee6f71530b416e808,1,credit_card,2,77.65,2026-03-26T20:59:14.006Z,payments,true
fd8a4ea811ee69bff03043467e89ae9f,1,credit_card,8,1391.13,2026-03-26T20:59:14.006Z,payments,true
fd910e1bec44f27b8680a01c7a5e377c,1,boleto,1,77.57,2026-03-26T20:59:14.006Z,payments,true
fd9486ae13f513ac59c3f6c23bb003c7,1,boleto,1,111.99,2026-03-26T20:59:14.006Z,payments,true
fd983d35a20d34f2b4bb9a157636ad51,1,credit_card,8,109.38,2026-03-26T20:59:14.006Z,payments,true
fd9a39b683e84eb96a5c8a4f999f22ea,1,credit_card,6,195.0,2026-03-26T20:59:14.006Z,payments,true
fd9cab205c6b8e485793804e2fdab6fc,1,credit_card,1,13.48,2026-03-26T20:59:14.006Z,payments,true
fd9cab205c6b8e485793804e2fdab6fc,2,voucher,1,24.3,2026-03-26T20:59:14.006Z,payments,true
fd9ec02005605e0b338a29e03bc6eb30,1,credit_card,4,138.02,2026-03-26T20:59:14.006Z,payments,true
fda9b4bb2887d3fb7623f0bf922ca00f,1,credit_card,4,738.57,2026-03-26T20:59:14.006Z,payments,true
fdaf98feac227eb978d8f33f36e0231d,1,boleto,1,136.04,2026-03-26T20:59:14.006Z,payments,true
fdb3ef83ea6f7bef7d13bdd9b38da661,1,credit_card,2,122.54,2026-03-26T20:59:14.006Z,payments,true
fdb8b7471e58dbe1a73f0218723b58e9,1,credit_card,3,34.58,2026-03-26T20:59:14.006Z,payments,true
fdbd371c335ecb94ccb8a65c37d8ebba,1,credit_card,1,51.07,2026-03-26T20:59:14.006Z,payments,true
fdc0c4c2efc395cf5b80b60f573097cd,1,credit_card,1,133.76,2026-03-26T20:59:14.006Z,payments,true
fdca429f65581d898afc2df41740f716,1,credit_card,6,1623.94,2026-03-26T20:59:14.006Z,payments,true
fdcafe63dae6994927f09336202f66ea,1,credit_card,1,3.53,2026-03-26T20:59:14.006Z,payments,true
fdcafe63dae6994927f09336202f66ea,2,voucher,1,50.43,2026-03-26T20:59:14.006Z,payments,true
fdcb642c8ac047b33f64d32c79a62833,1,credit_card,1,85.14,2026-03-26T20:59:14.006Z,payments,true
fdcddeda3ae969ee81769e0b7eb9b9f9,1,credit_card,1,54.71,2026-03-26T20:59:14.006Z,payments,true
fdceee4138051eadf4b167a7fb5b2d8e,1,credit_card,2,33.72,2026-03-26T20:59:14.006Z,payments,true
fdcfac31e5f5d7565dd18cf903696ece,1,credit_card,6,124.76,2026-03-26T20:59:14.006Z,payments,true
fdd2049f954806e2fe0d0bb830563035,1,credit_card,2,28.86,2026-03-26T20:59:14.006Z,payments,true
fddac1185cdd53d496b4279d6fda1112,1,boleto,1,32.79,2026-03-26T20:59:14.006Z,payments,true
fddb3d597fc61e3f11ce9e3e8e7a3706,1,credit_card,1,35.0,2026-03-26T20:59:14.006Z,payments,true
fde0e8ee133a1885475a0267bd879fc8,1,credit_card,3,91.05,2026-03-26T20:59:14.006Z,payments,true
fde43c8d10a125abbbc0b5e8e1c9d779,1,credit_card,3,312.4,2026-03-26T20:59:14.006Z,payments,true
fde6349f293c21ee47453726cc800c04,1,credit_card,4,99.53,2026-03-26T20:59:14.006Z,payments,true
fdede0753b9a5863a834fee26b9fd73c,1,boleto,1,246.29,2026-03-26T20:59:14.006Z,payments,true
fdee205e2e0cc6ac53cbd0b6df510d6d,1,credit_card,2,64.1,2026-03-26T20:59:14.006Z,payments,true
fdeffd68ae417c6344e590b1f672da56,1,credit_card,2,138.46,2026-03-26T20:59:14.006Z,payments,true
fdf0de381108943ba5c28f2ebce00782,1,credit_card,1,53.43,2026-03-26T20:59:14.006Z,payments,true
fdf3b97e92962b8843c67a2c85c21f58,1,credit_card,6,120.09,2026-03-26T20:59:14.006Z,payments,true
fdf440c2e9c4b940d8bac16acb13c7c0,1,credit_card,2,44.0,2026-03-26T20:59:14.006Z,payments,true
fdfce023fb0abea352d3231865c62fde,1,boleto,1,123.97,2026-03-26T20:59:14.006Z,payments,true
fdfeec75aa07c1d2a88b17b8fbfc7b8f,1,credit_card,2,218.13,2026-03-26T20:59:14.006Z,payments,true
fdff9c6a7acb0e02d1cea8d18811e251,2,voucher,1,230.77,2026-03-26T20:59:14.006Z,payments,true
fe008cc13679ac6992b975115fe63cb5,1,credit_card,8,227.48,2026-03-26T20:59:14.006Z,payments,true
fe0105a4696c7d31837cb3130fe9c4b1,1,credit_card,1,103.55,2026-03-26T20:59:14.006Z,payments,true
fe03e808df6c069fbc70b82be411d07e,2,voucher,1,69.58,2026-03-26T20:59:14.006Z,payments,true
fe060c64faf15963690f95b750ec2301,1,boleto,1,120.87,2026-03-26T20:59:14.006Z,payments,true
fe09fd9d707ff0915cdf61375ff70a69,1,credit_card,1,75.07,2026-03-26T20:59:14.006Z,payments,true
fe0b65896fefa5e3ed76059830c2e49c,1,credit_card,4,138.99,2026-03-26T20:59:14.006Z,payments,true
fe0f1672afc3d22359c77f44d5c1e5b1,1,boleto,1,38.13,2026-03-26T20:59:14.006Z,payments,true
fe12e676fd493885d417a34bc3917411,1,credit_card,5,1072.41,2026-03-26T20:59:14.006Z,payments,true
fe133ae09efe51778e36c40cd00ece6f,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
fe166f25e5b4e549094b37531b20cd19,1,credit_card,6,127.08,2026-03-26T20:59:14.006Z,payments,true
fe168a6c6b0558d8b3767bdb616f87a4,1,credit_card,2,29.13,2026-03-26T20:59:14.006Z,payments,true
fe16cd489dc12547d392b20401886aa1,1,credit_card,1,183.02,2026-03-26T20:59:14.006Z,payments,true
fe185068c0d733ffb18fe6636ac8e498,1,credit_card,1,66.01,2026-03-26T20:59:14.006Z,payments,true
fe1b0a4dc611d913e254aed3a59071f2,1,voucher,1,38.29,2026-03-26T20:59:14.006Z,payments,true
fe1b32a1829b1ddd26415d31fbf85b78,1,credit_card,8,1214.65,2026-03-26T20:59:14.006Z,payments,true
fe206005e41f89f9759ece7fe7acc9c3,1,credit_card,2,303.79,2026-03-26T20:59:14.006Z,payments,true
fe25e6ae3200a0fd420ba45277d19fc5,1,credit_card,10,673.47,2026-03-26T20:59:14.006Z,payments,true
fe2f8677aaa66d2344481c0925170245,1,credit_card,1,117.97,2026-03-26T20:59:14.006Z,payments,true
fe35e99a6a5d4d036bf8167d364e0792,1,credit_card,1,262.59,2026-03-26T20:59:14.006Z,payments,true
fe3f10a6837f308dee1e4be3f7f055b9,1,boleto,1,107.4,2026-03-26T20:59:14.006Z,payments,true
fe4021e2697d2b86229336b10e91128c,1,credit_card,1,1.4,2026-03-26T20:59:14.006Z,payments,true
fe472d7abb29893ba6f762e80b1e1eee,1,credit_card,1,88.23,2026-03-26T20:59:14.006Z,payments,true
fe4e52536814275494989d5f8427b484,1,credit_card,10,718.64,2026-03-26T20:59:14.006Z,payments,true
fe51b08eff082393ace3cbc822e4d33b,1,credit_card,5,100.34,2026-03-26T20:59:14.006Z,payments,true
fe51eca8b5e241e101a5bc2e9720f877,1,credit_card,1,39.24,2026-03-26T20:59:14.006Z,payments,true
fe550a071fd93fdf2ad73e26e878ea3d,1,boleto,1,103.55,2026-03-26T20:59:14.006Z,payments,true
fe583f15d230c8ef63b9c1e8053a5240,1,credit_card,1,21.09,2026-03-26T20:59:14.006Z,payments,true
fe59965bfbf484aee4f2503efbd933d6,1,credit_card,5,64.1,2026-03-26T20:59:14.006Z,payments,true
fe5d1d5631625db883840eb3624f7a22,1,credit_card,5,88.64,2026-03-26T20:59:14.006Z,payments,true
fe5fa7ea8b31c2ea3bf07597ea194225,1,credit_card,2,29.08,2026-03-26T20:59:14.006Z,payments,true
fe651d656936812bc74e091ac78fd844,1,credit_card,1,92.8,2026-03-26T20:59:14.006Z,payments,true
fe6579729423e95a06cb0fc5664185f1,1,credit_card,1,68.64,2026-03-26T20:59:14.006Z,payments,true
fe678293ea3bb6607a15b2e320e91722,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
fe678293ea3bb6607a15b2e320e91722,6,voucher,1,1.78,2026-03-26T20:59:14.006Z,payments,true
fe6823abc970a4bad1c216e78e92dbe3,1,debit_card,1,57.99,2026-03-26T20:59:14.006Z,payments,true
fe6c4a42298295647106b42549a98eea,1,debit_card,1,74.98,2026-03-26T20:59:14.006Z,payments,true
fe71d9b4ef984f61e35b85a483b82769,1,credit_card,10,439.41,2026-03-26T20:59:14.006Z,payments,true
fe721d76e7a56091b5aa323f9634719f,1,credit_card,3,34.09,2026-03-26T20:59:14.006Z,payments,true
fe8019fe8dd1f1af8ba5c0ffdb113a74,1,credit_card,10,2153.35,2026-03-26T20:59:14.006Z,payments,true
fe81190c131e3502197b1a4445343380,1,credit_card,1,70.39,2026-03-26T20:59:14.006Z,payments,true
fe820a3c1051881b574b03ee4ea9bb71,1,boleto,1,50.7,2026-03-26T20:59:14.006Z,payments,true
fe8416ab3217441a2a940294f7b23195,1,credit_card,8,271.58,2026-03-26T20:59:14.006Z,payments,true
fe8522d905daf1e2c69dd128d7e0f81b,1,credit_card,1,35.76,2026-03-26T20:59:14.006Z,payments,true
fe8557bac7755475950823aa9b15ebb3,1,credit_card,1,87.32,2026-03-26T20:59:14.006Z,payments,true
fe8568b0167c1e87d6f1dab1033c9278,1,credit_card,3,179.36,2026-03-26T20:59:14.006Z,payments,true
fe86dfed53c5a20c5ee0647ee04af884,1,credit_card,2,174.86,2026-03-26T20:59:14.006Z,payments,true
fe87d4b944748f63ca5ed22cc55b6fb6,1,debit_card,1,173.68,2026-03-26T20:59:14.006Z,payments,true
fe8841ab3a5db0eb7bcf5b2b3dccb6a6,1,credit_card,1,46.19,2026-03-26T20:59:14.006Z,payments,true
fe89167e2ec9e9b03d0a6f28a2987381,1,credit_card,2,623.59,2026-03-26T20:59:14.006Z,payments,true
fe92d7d46cd8f245f327d70c50e9c187,1,credit_card,4,47.77,2026-03-26T20:59:14.006Z,payments,true
fe991211acd078df41a8c85aceadfb66,1,credit_card,8,232.14,2026-03-26T20:59:14.006Z,payments,true
fe9ada7f3e7d6b80fdc7ef06df755976,1,credit_card,4,48.44,2026-03-26T20:59:14.006Z,payments,true
fe9fae71b4fa7d05f1934adc54391f8d,1,credit_card,4,221.35,2026-03-26T20:59:14.006Z,payments,true
fea2633d3d1605bfdccc813bcf843ac8,1,credit_card,3,98.24,2026-03-26T20:59:14.006Z,payments,true
fea313ef8be419d678a5eb321aa4dd24,1,boleto,1,301.67,2026-03-26T20:59:14.006Z,payments,true
fea563d194760a0737be8bff36ca8c40,1,credit_card,7,77.57,2026-03-26T20:59:14.006Z,payments,true
fea58e65b788d96dd982a2660be9e2cc,1,boleto,1,42.17,2026-03-26T20:59:14.006Z,payments,true
feac0c0f921f282542a5dec332d6506e,1,credit_card,1,67.7,2026-03-26T20:59:14.006Z,payments,true
feb1bffbc0aa19c5d82a2d326737877d,1,credit_card,3,31.75,2026-03-26T20:59:14.006Z,payments,true
feb4e69949791cedc24d210212eb73ce,1,credit_card,5,252.0,2026-03-26T20:59:14.006Z,payments,true
febc08cf93a49479fcb455b3f673bd2f,1,debit_card,1,223.45,2026-03-26T20:59:14.006Z,payments,true
fec086a14f64723dead262e2bfba3284,1,credit_card,10,162.6,2026-03-26T20:59:14.006Z,payments,true
fec1d349e48ee1bf9ca3fb0ffa9c8051,1,credit_card,1,123.98,2026-03-26T20:59:14.006Z,payments,true
fec2c513cc9c10087af9e5d8f2da71fd,1,boleto,1,45.73,2026-03-26T20:59:14.006Z,payments,true
fec5c44b191dacb759c39338c8c934a0,2,voucher,1,69.16,2026-03-26T20:59:14.006Z,payments,true
fecb65750b4fe05b8257f650b2e114a2,1,credit_card,1,216.75,2026-03-26T20:59:14.006Z,payments,true
fece1a5c7d5e72767ad76c233788b414,1,credit_card,1,134.08,2026-03-26T20:59:14.006Z,payments,true
fecffb6b5e750f531ed929dee1067ee0,1,credit_card,1,174.68,2026-03-26T20:59:14.006Z,payments,true
fed5acc964b83f6c02d8bc487c76fa96,1,credit_card,2,45.78,2026-03-26T20:59:14.006Z,payments,true
fed5e295c5412218d84f60a3d09717f4,1,credit_card,1,60.63,2026-03-26T20:59:14.006Z,payments,true
fed6eb3bc0bf436d4f59e87714170a38,1,credit_card,3,74.49,2026-03-26T20:59:14.006Z,payments,true
fed8de9095f81f4e708bfef1ea529424,1,credit_card,7,153.36,2026-03-26T20:59:14.006Z,payments,true
fedc929029b296446e7a6d15adef783f,1,credit_card,2,66.67,2026-03-26T20:59:14.006Z,payments,true
fedcd9f7ccdc8cba3a18defedd1a5547,1,credit_card,1,1.67,2026-03-26T20:59:14.006Z,payments,true
fedcd9f7ccdc8cba3a18defedd1a5547,10,voucher,1,13.27,2026-03-26T20:59:14.006Z,payments,true
fede8020c97b05fce24255da2f3e298a,1,credit_card,1,112.43,2026-03-26T20:59:14.006Z,payments,true
fee5ae4c3023d564892b2010f3bdbb3e,1,credit_card,3,84.23,2026-03-26T20:59:14.006Z,payments,true
fee76720d4d707fc12d7e5a40cd5c18d,1,credit_card,5,266.62,2026-03-26T20:59:14.006Z,payments,true
fee9afa24ed743a26803c4d03e8ba5e1,1,credit_card,3,37.89,2026-03-26T20:59:14.006Z,payments,true
feea1134dca132388da564d8f026a2ca,1,boleto,1,259.38,2026-03-26T20:59:14.006Z,payments,true
feeaaeb6a99fc794212a29c84e6d527e,1,boleto,1,27.46,2026-03-26T20:59:14.006Z,payments,true
feeafa1686889fcf9d24e97b81c34f63,1,credit_card,2,225.67,2026-03-26T20:59:14.006Z,payments,true
feefeb75fc11328c8bd36a9e6a691cad,1,credit_card,1,146.78,2026-03-26T20:59:14.006Z,payments,true
fef34b6fb683748342c85724a3fddfd3,1,boleto,1,199.2,2026-03-26T20:59:14.006Z,payments,true
fef549363384f9b965c942a7eaf0e6a9,1,credit_card,4,50.09,2026-03-26T20:59:14.006Z,payments,true
fef894b62a0f41d0511cdb289f554533,1,boleto,1,251.5,2026-03-26T20:59:14.006Z,payments,true
fefbe15ebcd87ab3fb8577e635a8b31c,6,voucher,1,2.95,2026-03-26T20:59:14.006Z,payments,true
fefd2241bdaad0b1f5a3ebbc75fcbc97,1,credit_card,1,27.68,2026-03-26T20:59:14.006Z,payments,true
feff6425f4657f07071d4e5c52cb97af,1,credit_card,1,132.24,2026-03-26T20:59:14.006Z,payments,true
ff027db47fd74b1bcf2dd6c24f0b809e,1,credit_card,1,29.89,2026-03-26T20:59:14.006Z,payments,true
ff0728cbaca6119f2180d349b0332a36,1,credit_card,3,165.8,2026-03-26T20:59:14.006Z,payments,true
ff08fd76861967a9d7cf3b5443efb8d7,1,credit_card,6,163.6,2026-03-26T20:59:14.006Z,payments,true
ff0d3c8b486f123087d9d9da102afaf6,1,credit_card,8,133.96,2026-03-26T20:59:14.006Z,payments,true
ff14a3e36b78f407a4e8402572e4edfe,1,credit_card,6,419.84,2026-03-26T20:59:14.006Z,payments,true
ff18b518679a92dcb00e16fae93c6d59,1,credit_card,5,172.3,2026-03-26T20:59:14.006Z,payments,true
