order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
e43ed2b08857c6ddca4d7337c055debc,1,credit_card,1,119.62,2026-03-26T20:59:14.006Z,payments,true
e44260bfec2df487a4c92f6fabfe11dd,1,credit_card,1,49.1,2026-03-26T20:59:14.006Z,payments,true
e4471c01969de94c38f855a80f807490,1,boleto,1,84.66,2026-03-26T20:59:14.006Z,payments,true
e44883a879c6f6572bba41ae8ed98e93,1,boleto,1,72.76,2026-03-26T20:59:14.006Z,payments,true
e4517d1185ecc155fb8193a53f0e089a,1,credit_card,1,44.09,2026-03-26T20:59:14.006Z,payments,true
e453260163d404cf3b07e977df27f993,1,credit_card,3,313.54,2026-03-26T20:59:14.006Z,payments,true
e4539a1ef30b450fe69aac4b87fe5434,1,boleto,1,358.5,2026-03-26T20:59:14.006Z,payments,true
e4592cc0fdfbd50be507ff1d1cc7f7e4,1,boleto,1,75.17,2026-03-26T20:59:14.006Z,payments,true
e45d7080e7473acc3193715209b095c4,1,credit_card,2,121.22,2026-03-26T20:59:14.006Z,payments,true
e4606fed871d036cbc9acbbd4e3282f1,1,credit_card,3,162.15,2026-03-26T20:59:14.006Z,payments,true
e460863b51f5cd5e40996ef493df7d31,1,credit_card,6,138.96,2026-03-26T20:59:14.006Z,payments,true
e4612c20fad84db70d164d5278c01d4d,1,credit_card,5,169.01,2026-03-26T20:59:14.006Z,payments,true
e465563161981f1e1ab4195bf3c1ad4d,1,credit_card,10,201.78,2026-03-26T20:59:14.006Z,payments,true
e46f9622385a1b432c5376bc7a3be042,1,boleto,1,135.58,2026-03-26T20:59:14.006Z,payments,true
e4701cf302a9b3cc9efc51f06f354ecf,1,credit_card,3,67.99,2026-03-26T20:59:14.006Z,payments,true
e470c6e4248f6c0e6b0c0567de82123f,1,credit_card,1,37.69,2026-03-26T20:59:14.006Z,payments,true
e4716dbd1591288ba2bb3def7ff36503,1,credit_card,2,177.49,2026-03-26T20:59:14.006Z,payments,true
e471b8e7eaa8fd21277e359033828817,1,credit_card,2,149.73,2026-03-26T20:59:14.006Z,payments,true
e471d6505cc20e9f3dbb8a6645eb57be,1,credit_card,1,42.51,2026-03-26T20:59:14.006Z,payments,true
e4757cbf56d456e12fe04d675a220f1b,1,credit_card,1,267.4,2026-03-26T20:59:14.006Z,payments,true
e478568cc3d592abd0ea9dde224012af,1,credit_card,4,261.36,2026-03-26T20:59:14.006Z,payments,true
e4798e36e5f3fb9c75a695fdb0a2936a,1,boleto,1,31.17,2026-03-26T20:59:14.006Z,payments,true
e47a63ad65b54953702eae37cb14632b,3,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
e47a8c70f93fbf49317a66dffd051012,1,credit_card,8,202.83,2026-03-26T20:59:14.006Z,payments,true
e47c4c77d188f893a6534dbca93d1ef0,1,boleto,1,165.56,2026-03-26T20:59:14.006Z,payments,true
e4805728ef2799ec455a63ddd08aa52e,1,credit_card,10,317.51,2026-03-26T20:59:14.006Z,payments,true
e48247404129e18919a1425efabcf422,1,boleto,1,200.28,2026-03-26T20:59:14.006Z,payments,true
e4825515f8ef501b2887a2ad0685621a,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
e48714c58c7f24c9680410f70af4a962,1,boleto,1,68.82,2026-03-26T20:59:14.006Z,payments,true
e48bf703c3d5e80776e4d036425edddb,1,boleto,1,36.77,2026-03-26T20:59:14.006Z,payments,true
e48c42a05954c6542e0631596bfb6fe2,1,credit_card,3,89.21,2026-03-26T20:59:14.006Z,payments,true
e4962e485218f19e917d64b00c4afe7c,1,credit_card,1,83.23,2026-03-26T20:59:14.006Z,payments,true
e4976703cb59f3424cc6f2058d0dc7fe,1,credit_card,1,94.19,2026-03-26T20:59:14.006Z,payments,true
e4992b3b826ff19edba39e9a4d9dae26,1,credit_card,6,1500.19,2026-03-26T20:59:14.006Z,payments,true
e49d0607832db7c3b1343764225d8df6,1,credit_card,10,297.57,2026-03-26T20:59:14.006Z,payments,true
e49d0607832db7c3b1343764225d8df6,2,voucher,1,42.5,2026-03-26T20:59:14.006Z,payments,true
e49d81cefb427df79734efdb90023352,1,credit_card,1,36.86,2026-03-26T20:59:14.006Z,payments,true
e49e7ce1471b4693482d40c2bd3ad196,1,voucher,1,54.42,2026-03-26T20:59:14.006Z,payments,true
e4a03f1067b6f71cfad04c77a586d208,1,debit_card,1,49.65,2026-03-26T20:59:14.006Z,payments,true
e4a4383d0ef8c742a8c2c58be61b9722,1,credit_card,2,77.78,2026-03-26T20:59:14.006Z,payments,true
e4a664fb766c91a75ec091362183c42f,1,credit_card,2,56.78,2026-03-26T20:59:14.006Z,payments,true
e4b054cad5be6beb018f30ae256b1672,1,credit_card,2,129.91,2026-03-26T20:59:14.006Z,payments,true
e4b35ca9f1267c27309ebb5b2afc0587,1,credit_card,1,48.69,2026-03-26T20:59:14.006Z,payments,true
e4c412c45813fd2fdd6e1fa72b69425a,1,boleto,1,67.46,2026-03-26T20:59:14.006Z,payments,true
e4c540c341b9a50b1a1b28e71867eb5b,1,credit_card,1,560.57,2026-03-26T20:59:14.006Z,payments,true
e4c77eec895c98ee6919f8d872614ee5,1,credit_card,1,92.81,2026-03-26T20:59:14.006Z,payments,true
e4cbb88fcf9a02837b22b1f6f812a9ed,4,voucher,1,25.0,2026-03-26T20:59:14.006Z,payments,true
e4cf3be0bfaec7868f5c8ac4f977f997,1,boleto,1,39.09,2026-03-26T20:59:14.006Z,payments,true
e4d54c2566ec92a7c50a268c87242065,1,credit_card,1,54.6,2026-03-26T20:59:14.006Z,payments,true
e4d8efa70d39268e478a400cd60f6e05,1,credit_card,3,88.95,2026-03-26T20:59:14.006Z,payments,true
e4dbab8bc2ed64c1bfeb63cf0765c0c1,1,credit_card,6,118.07,2026-03-26T20:59:14.006Z,payments,true
e4dd49ba0611671232dcae9e0dc08206,1,boleto,1,88.56,2026-03-26T20:59:14.006Z,payments,true
e4e033a16cd8ed51faf3f16bc4d31156,1,credit_card,2,144.5,2026-03-26T20:59:14.006Z,payments,true
e4e0be4d6409eac95f01919debf6ca7a,1,credit_card,2,116.82,2026-03-26T20:59:14.006Z,payments,true
e4e3b896819586eea806108a108aad30,1,credit_card,8,87.82,2026-03-26T20:59:14.006Z,payments,true
e4e3babab4d0f208cb6963df2458709d,1,credit_card,9,92.57,2026-03-26T20:59:14.006Z,payments,true
e4e6eaed893d267970fdfae82dde8715,1,credit_card,5,314.82,2026-03-26T20:59:14.006Z,payments,true
e4eefb7df8e2eb496136dd767d0bf1f0,1,credit_card,4,108.31,2026-03-26T20:59:14.006Z,payments,true
e4ef0775ca01d0f6839f7d362041abef,1,credit_card,1,61.32,2026-03-26T20:59:14.006Z,payments,true
e4f0b379cb8233db68561f79f774988d,1,credit_card,2,65.01,2026-03-26T20:59:14.006Z,payments,true
e4f0fb907ebf79c450a8646d85c36d62,1,voucher,1,111.37,2026-03-26T20:59:14.006Z,payments,true
e4f5793a41c3b7fc06fc62b75a8ecb47,1,boleto,1,93.8,2026-03-26T20:59:14.006Z,payments,true
e4f669bb9b79875231a2cf27ab8dd229,1,credit_card,3,180.81,2026-03-26T20:59:14.006Z,payments,true
e4fa46e65ad5c0c84cffc9dcd3176c66,1,credit_card,3,131.16,2026-03-26T20:59:14.006Z,payments,true
e4fb35d5a9461a26a9c1a97a893b3ac9,1,boleto,1,24.0,2026-03-26T20:59:14.006Z,payments,true
e4fe84926e03b0030e643318464be6a7,1,credit_card,2,217.15,2026-03-26T20:59:14.006Z,payments,true
e5040a92f4219085e9a7a4b6416512de,1,credit_card,2,65.0,2026-03-26T20:59:14.006Z,payments,true
e50d7ddc8da687eef58e56ea9444d302,1,boleto,1,144.68,2026-03-26T20:59:14.006Z,payments,true
e5106297a2ffc7dc6e1156fdd748d382,1,credit_card,3,167.32,2026-03-26T20:59:14.006Z,payments,true
e51e22905bd012eb967f86fa08194f43,1,credit_card,1,51.32,2026-03-26T20:59:14.006Z,payments,true
e52223f2c81fa3a68e1bbd37037abc5c,1,credit_card,3,39.1,2026-03-26T20:59:14.006Z,payments,true
e5269b1523b5dfd5eb71102c6fd3d8d9,1,credit_card,1,131.24,2026-03-26T20:59:14.006Z,payments,true
e5277018d6ad784647a82c8d0f7f8dcd,1,credit_card,1,67.56,2026-03-26T20:59:14.006Z,payments,true
e528f5fb562c9053119f71d32acb91ba,1,credit_card,7,79.9,2026-03-26T20:59:14.006Z,payments,true
e52c07a2a833bd6f6033795e8fec6286,1,credit_card,2,48.48,2026-03-26T20:59:14.006Z,payments,true
e52c2cb181473eb8935fbb121d21628c,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
e531208eb155aa7ad31da8a797a6efe2,1,credit_card,10,321.58,2026-03-26T20:59:14.006Z,payments,true
e531e9e89d98dd65602ba196b7a619a6,1,credit_card,1,110.28,2026-03-26T20:59:14.006Z,payments,true
e53249d8b27242c64053f94e2af2b2ba,1,credit_card,1,67.58,2026-03-26T20:59:14.006Z,payments,true
e532ac56b1b0c1d0a55077a82db29049,1,credit_card,1,44.24,2026-03-26T20:59:14.006Z,payments,true
e536cdf72fac1ac0394ce265d37d22e7,1,credit_card,1,78.97,2026-03-26T20:59:14.006Z,payments,true
e53874a6abcec503e0fd5d85948f36c9,1,credit_card,6,168.45,2026-03-26T20:59:14.006Z,payments,true
e543b020936a3e9d38da0839c47bc358,1,credit_card,6,66.05,2026-03-26T20:59:14.006Z,payments,true
e5454c2facaa42d8fcf1a1c5ab585666,1,boleto,1,116.25,2026-03-26T20:59:14.006Z,payments,true
e54ac9a4438ed19f1367717699a2863e,1,credit_card,10,208.09,2026-03-26T20:59:14.006Z,payments,true
e5507d205012f77887831308321ac9e3,1,credit_card,3,213.51,2026-03-26T20:59:14.006Z,payments,true
e55507dc5f963fbdb8ae1c47181974b5,1,credit_card,8,195.68,2026-03-26T20:59:14.006Z,payments,true
e555c759729439a5654103300684e242,1,credit_card,1,66.06,2026-03-26T20:59:14.006Z,payments,true
e556806e85b03aa8192bc54ebdb15009,1,boleto,1,313.11,2026-03-26T20:59:14.006Z,payments,true
e558bf8bb8fddae947c5ab3a53b8ff64,1,credit_card,1,371.13,2026-03-26T20:59:14.006Z,payments,true
e55a581d6b3fcf41394ef2afb9a4205e,1,credit_card,4,358.04,2026-03-26T20:59:14.006Z,payments,true
e55a9d669bfd16074230197d17e39034,1,credit_card,2,24.29,2026-03-26T20:59:14.006Z,payments,true
e55b46bf1f7b0739a890db6c07478c9e,1,credit_card,1,28.78,2026-03-26T20:59:14.006Z,payments,true
e55d3c162a91d5eddf33f6f5f7259579,1,credit_card,1,26.22,2026-03-26T20:59:14.006Z,payments,true
e55d5c08b9e26113f2f0b5b9ee191b65,1,credit_card,8,205.83,2026-03-26T20:59:14.006Z,payments,true
e55eeb63fceeb994b091e9a38be6d0ad,1,credit_card,1,29.0,2026-03-26T20:59:14.006Z,payments,true
e5606996314126e707e6cdb585c4de0f,1,credit_card,1,116.95,2026-03-26T20:59:14.006Z,payments,true
e5610cab06772aed838e6db4d682722a,1,boleto,1,68.02,2026-03-26T20:59:14.006Z,payments,true
e56707e3091b56e19c6234125fc87943,1,credit_card,7,343.36,2026-03-26T20:59:14.006Z,payments,true
e56d88cbec1f6fa11c71a07941433b0c,1,credit_card,10,406.26,2026-03-26T20:59:14.006Z,payments,true
e56d88cbec1f6fa11c71a07941433b0c,2,credit_card,2,900.0,2026-03-26T20:59:14.006Z,payments,true
e57050216cdcbc40e35c8f5667f7806e,1,credit_card,3,47.22,2026-03-26T20:59:14.006Z,payments,true
e573bcbd71e063eb151e44500cd89360,1,credit_card,1,61.2,2026-03-26T20:59:14.006Z,payments,true
e57564c2c135df8c91da6037bd79e137,1,credit_card,3,177.38,2026-03-26T20:59:14.006Z,payments,true
e57764f2eb87817321ab13d72f3a8d7f,1,boleto,1,38.69,2026-03-26T20:59:14.006Z,payments,true
e57b0e7770a5b0018b9825dd05fd48c7,1,credit_card,4,49.42,2026-03-26T20:59:14.006Z,payments,true
e582dcf977363d169153a6bd4a7957cf,1,credit_card,1,116.24,2026-03-26T20:59:14.006Z,payments,true
e5858127da61f07285827883e605254b,1,credit_card,10,114.8,2026-03-26T20:59:14.006Z,payments,true
e588678a890ca4670d41a53647394505,1,boleto,1,81.72,2026-03-26T20:59:14.006Z,payments,true
e588764e20ea16aa323300b4b52de660,1,credit_card,7,77.89,2026-03-26T20:59:14.006Z,payments,true
e58d507c1730fdc2137d1fd497049a68,1,boleto,1,52.38,2026-03-26T20:59:14.006Z,payments,true
e58fb7bfd033514475ab0883ded704f4,1,boleto,1,18.37,2026-03-26T20:59:14.006Z,payments,true
e590915e0817faa870d3eceadaa9399c,1,credit_card,1,53.48,2026-03-26T20:59:14.006Z,payments,true
e595c2cc81bdf6d7ce5ed8da16846f3d,1,credit_card,1,148.91,2026-03-26T20:59:14.006Z,payments,true
e5960ff1e95988c4839fb2aa27e6822a,1,credit_card,1,63.6,2026-03-26T20:59:14.006Z,payments,true
e59d87da20589e83f7efa1ab9b393b4b,1,credit_card,1,67.5,2026-03-26T20:59:14.006Z,payments,true
e59e3805b6853ed31516f019ab44c3b1,1,credit_card,8,172.1,2026-03-26T20:59:14.006Z,payments,true
e5a111e770d6ac9f8f3ee2a37bd23f47,1,credit_card,3,89.62,2026-03-26T20:59:14.006Z,payments,true
e5a27742b0ebeb86dd3cae97b4fd3eb0,1,credit_card,3,260.64,2026-03-26T20:59:14.006Z,payments,true
e5a58d1234244beda4f172c2e3711d11,1,credit_card,1,171.87,2026-03-26T20:59:14.006Z,payments,true
e5a8151b77b30febb4c0aec6a2f015b9,1,credit_card,2,116.94,2026-03-26T20:59:14.006Z,payments,true
e5abf89c50ab4087ce3b700ae5dac49a,1,credit_card,1,59.13,2026-03-26T20:59:14.006Z,payments,true
e5af3df04e781dc26254b1bec2563848,3,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
e5b0954e1d23435884320d72a0ed00eb,1,credit_card,1,39.09,2026-03-26T20:59:14.006Z,payments,true
e5b1297afacdaf34c9b32c69a37bfa59,1,credit_card,4,697.0,2026-03-26T20:59:14.006Z,payments,true
e5b57b95d37521ae98578f0d22af3a2b,1,credit_card,1,1.22,2026-03-26T20:59:14.006Z,payments,true
e5b57b95d37521ae98578f0d22af3a2b,2,voucher,1,22.63,2026-03-26T20:59:14.006Z,payments,true
e5b6006d8448540e314215fd9924e384,1,credit_card,1,93.78,2026-03-26T20:59:14.006Z,payments,true
e5c4134a422573e560cba643f9318bc1,1,credit_card,2,127.6,2026-03-26T20:59:14.006Z,payments,true
e5cba854ed90614d4334d4c5fa4fcbcf,1,credit_card,1,41.75,2026-03-26T20:59:14.006Z,payments,true
e5cc27d75a954127a43ba4588677c697,1,credit_card,1,163.06,2026-03-26T20:59:14.006Z,payments,true
e5ccd8b1ea09c33c4fc4f38dd671cd15,1,credit_card,4,91.69,2026-03-26T20:59:14.006Z,payments,true
e5ceeb853f293840691322fbb8f532e0,1,credit_card,1,46.84,2026-03-26T20:59:14.006Z,payments,true
e5d223ea6296e491df65d5786ad215d2,1,credit_card,1,56.09,2026-03-26T20:59:14.006Z,payments,true
e5d3ccacd4c9d00c28a3f328f72b254f,1,credit_card,3,355.26,2026-03-26T20:59:14.006Z,payments,true
e5d4d06531c0f91fef9b87eb7d3b98dd,2,voucher,1,71.98,2026-03-26T20:59:14.006Z,payments,true
e5d8cfa5be1c79663c3c10804a02a372,1,credit_card,8,165.48,2026-03-26T20:59:14.006Z,payments,true
e5db2271e5244dc30abdd52135b98586,1,credit_card,1,33.17,2026-03-26T20:59:14.006Z,payments,true
e5db7bda2b901c39641219e0b0112e5a,1,boleto,1,40.97,2026-03-26T20:59:14.006Z,payments,true
e5ddbd23174123100cd4e3eb36be5b2b,1,boleto,1,28.09,2026-03-26T20:59:14.006Z,payments,true
e5e002b62cfa5c3917cd18d862778916,1,credit_card,3,578.38,2026-03-26T20:59:14.006Z,payments,true
e5e1c16f3df58122b4b4c212ff8a9439,2,voucher,1,94.62,2026-03-26T20:59:14.006Z,payments,true
e5e6018499159c0f02053fd10b55dbc8,1,boleto,1,59.43,2026-03-26T20:59:14.006Z,payments,true
e5e9d05da853226a6446801043dddd01,1,boleto,1,64.1,2026-03-26T20:59:14.006Z,payments,true
e5eaba9778b55a55a199e9bb89d57fff,1,credit_card,7,72.14,2026-03-26T20:59:14.006Z,payments,true
e5ee38b54f1a799f6e122d67768cc1b2,1,credit_card,1,134.38,2026-03-26T20:59:14.006Z,payments,true
e5f16a228606870d0afa65439fa90be1,1,credit_card,8,170.3,2026-03-26T20:59:14.006Z,payments,true
e5f5eb78b3535d3013d4f1f7050cdc9e,1,credit_card,3,85.15,2026-03-26T20:59:14.006Z,payments,true
e5f6bd268d4bd846621e1c3d99729d13,1,credit_card,4,318.98,2026-03-26T20:59:14.006Z,payments,true
e5fa00efafb88eb508afaa778eae8a6a,1,credit_card,4,277.02,2026-03-26T20:59:14.006Z,payments,true
e5fa83ee166ad4e56b60c0bc4a2e12bc,1,boleto,1,60.53,2026-03-26T20:59:14.006Z,payments,true
e5fd5e805f5dc431020bf61dcf6f56ae,1,credit_card,6,116.36,2026-03-26T20:59:14.006Z,payments,true
e601f404ef484e156f2242dc5ebd5554,1,credit_card,1,144.3,2026-03-26T20:59:14.006Z,payments,true
e6025a47a96bbe025dbef66fe043a310,1,credit_card,10,116.85,2026-03-26T20:59:14.006Z,payments,true
e60856926b11f52676a5408033e204de,1,credit_card,10,868.19,2026-03-26T20:59:14.006Z,payments,true
e60892b75a62acf30d28e0423f8ba80c,1,credit_card,2,196.01,2026-03-26T20:59:14.006Z,payments,true
e608a62334dc69f423bb65e0a232e064,1,credit_card,3,204.92,2026-03-26T20:59:14.006Z,payments,true
e6111c89e3438595ea3370509994a3a5,1,credit_card,10,117.74,2026-03-26T20:59:14.006Z,payments,true
e615a2b8229ae8a3b78cc267735d538f,1,credit_card,1,265.49,2026-03-26T20:59:14.006Z,payments,true
e625c854b7283c2fc48fae7f8048ec91,1,boleto,1,100.0,2026-03-26T20:59:14.006Z,payments,true
e62907b8603f88422352b8499461d59b,1,credit_card,4,201.85,2026-03-26T20:59:14.006Z,payments,true
e631329d8cbc84d757e4c471509f4cf2,1,credit_card,8,156.33,2026-03-26T20:59:14.006Z,payments,true
e636e64e725aeff4955e397f34162049,1,boleto,1,46.13,2026-03-26T20:59:14.006Z,payments,true
e638e0d967678a6c085133337514b57a,1,credit_card,1,70.93,2026-03-26T20:59:14.006Z,payments,true
e63b37ab1f91c70300e77e21b27ad11f,1,credit_card,6,359.43,2026-03-26T20:59:14.006Z,payments,true
e641c4c52bd0059576b2ed7d7acc2feb,1,credit_card,3,36.69,2026-03-26T20:59:14.006Z,payments,true
e65454e1b3cf3efc00f09c7508245f4c,1,credit_card,6,109.69,2026-03-26T20:59:14.006Z,payments,true
e65718fbdfa15bbe0f31222856566e02,1,credit_card,6,92.84,2026-03-26T20:59:14.006Z,payments,true
e659b8223be6f632acb24fb80cf50ca9,1,credit_card,4,87.21,2026-03-26T20:59:14.006Z,payments,true
e65fa5f31ce4436d38bcf5e109fd43e4,1,credit_card,3,159.77,2026-03-26T20:59:14.006Z,payments,true
e6644b4a8ee7cbabd5f50b29eb478cf4,1,credit_card,2,92.57,2026-03-26T20:59:14.006Z,payments,true
e6655b62634767edbef6221a1ec2660e,1,credit_card,5,306.35,2026-03-26T20:59:14.006Z,payments,true
e666d7fa06d295372a716b917c2f94de,1,credit_card,2,43.53,2026-03-26T20:59:14.006Z,payments,true
e66871adf6309bd5dfab0e92fc591487,1,debit_card,1,106.87,2026-03-26T20:59:14.006Z,payments,true
e66cc852b36edb438911a0865e65ed40,1,credit_card,1,75.53,2026-03-26T20:59:14.006Z,payments,true
e67079e951179d571be3c4bb463f47a7,1,credit_card,3,72.05,2026-03-26T20:59:14.006Z,payments,true
e670c857f8a70c9aacdf644c59980d17,1,credit_card,3,64.32,2026-03-26T20:59:14.006Z,payments,true
e6712050b6cb63061665c44062c15b78,1,credit_card,3,144.85,2026-03-26T20:59:14.006Z,payments,true
e674cdda4bf52dbd8a4a8c474660dbbb,1,boleto,1,110.93,2026-03-26T20:59:14.006Z,payments,true
e6772dda9bdadd4f57d177aff05c59e0,1,credit_card,3,45.7,2026-03-26T20:59:14.006Z,payments,true
e6773c853a5c599fd82b2289c538a1a5,1,credit_card,9,93.55,2026-03-26T20:59:14.006Z,payments,true
e677510e2924d4e0abd70deded2cb95e,1,credit_card,1,23.89,2026-03-26T20:59:14.006Z,payments,true
e67aba456e4119812662af5c37e7b945,1,credit_card,1,172.67,2026-03-26T20:59:14.006Z,payments,true
e67c5e18a6f322301db55af5c4541aff,1,credit_card,2,226.46,2026-03-26T20:59:14.006Z,payments,true
e67d0ebb97f45f8b1236cdefef81e212,1,credit_card,6,337.11,2026-03-26T20:59:14.006Z,payments,true
e67f76501c34f4adb5587ee50a6474c6,1,credit_card,1,85.85,2026-03-26T20:59:14.006Z,payments,true
e67ff3fa4043001cd351f27b12a64eda,1,credit_card,10,137.99,2026-03-26T20:59:14.006Z,payments,true
e6876b2ac1419a0cfe338aa1988dc787,1,credit_card,1,120.76,2026-03-26T20:59:14.006Z,payments,true
e687c9cd3e2434f95fc04a1b0c6c14d0,1,credit_card,8,412.92,2026-03-26T20:59:14.006Z,payments,true
e68bfcd131b9bc3883d94edef69ea9bc,1,credit_card,5,124.31,2026-03-26T20:59:14.006Z,payments,true
e68e7bb5338aa7632d6a49d321c1a0c9,1,credit_card,4,111.02,2026-03-26T20:59:14.006Z,payments,true
e6973efb7531da53045bc278f46665f8,1,credit_card,6,245.27,2026-03-26T20:59:14.006Z,payments,true
e69a5e21c8b1ef4923a65be7357b67f5,1,credit_card,1,56.86,2026-03-26T20:59:14.006Z,payments,true
e69e0e370bc1f3ab3df04b1394c6b06b,1,credit_card,2,59.9,2026-03-26T20:59:14.006Z,payments,true
e69e2290db6b2d3b7593a40112e1a82a,1,boleto,1,126.67,2026-03-26T20:59:14.006Z,payments,true
e69ea0f5ba6fda2442f0889a6754242e,1,credit_card,3,206.22,2026-03-26T20:59:14.006Z,payments,true
e6a4c64b81f572a51ecc005e12ccb92d,1,credit_card,2,234.08,2026-03-26T20:59:14.006Z,payments,true
e6a66a8350bb88497954d37688ab123e,4,voucher,1,8.24,2026-03-26T20:59:14.006Z,payments,true
e6a6d96ae279ae5a454516029a7c43f0,1,boleto,1,295.65,2026-03-26T20:59:14.006Z,payments,true
e6aa236ec927bf47ea8069000e673717,1,credit_card,2,25.83,2026-03-26T20:59:14.006Z,payments,true
e6acd035a11603d3f61a37185f681a5c,1,credit_card,10,1022.65,2026-03-26T20:59:14.006Z,payments,true
e6ba7ef3fa398a176291132b06cd519e,1,credit_card,10,2023.0,2026-03-26T20:59:14.006Z,payments,true
e6baf197cf97695698df42588f7c0d05,1,boleto,1,36.88,2026-03-26T20:59:14.006Z,payments,true
e6bcb00ca5426e9d00b50f8eeee367c7,1,credit_card,4,114.44,2026-03-26T20:59:14.006Z,payments,true
e6bdeea6ac191cf9e397ab90f5db13ff,1,boleto,1,292.42,2026-03-26T20:59:14.006Z,payments,true
e6c26291ecafd46c4c94b0fa0904b589,1,credit_card,8,216.1,2026-03-26T20:59:14.006Z,payments,true
e6c3435aca88a50c893f06b6b13e9242,1,credit_card,6,64.39,2026-03-26T20:59:14.006Z,payments,true
e6c487a027692996435c701644f98080,1,credit_card,1,131.56,2026-03-26T20:59:14.006Z,payments,true
e6c64e2ecfcd5ab01c9e7df01884c9d1,1,credit_card,2,66.71,2026-03-26T20:59:14.006Z,payments,true
e6c7749520fc49e6ede435a6996d5f0e,1,credit_card,6,1234.15,2026-03-26T20:59:14.006Z,payments,true
e6cd4f25f98e93b4ee451af4b06c777c,1,credit_card,2,189.37,2026-03-26T20:59:14.006Z,payments,true
e6d3b5b66f40a99ac01da49f4c543e36,1,credit_card,1,95.43,2026-03-26T20:59:14.006Z,payments,true
e6e2b1d0f8a98dca93bfcc801eaedc3a,1,boleto,1,100.67,2026-03-26T20:59:14.006Z,payments,true
e6e33920ebe2e3442b4c9cf86d4721aa,1,boleto,1,62.65,2026-03-26T20:59:14.006Z,payments,true
e6e34e47fd3eabdfe4b6c2662cc2a04c,1,credit_card,3,90.88,2026-03-26T20:59:14.006Z,payments,true
e6e3ea418f0f343e88a3dc62eaf24699,1,boleto,1,60.88,2026-03-26T20:59:14.006Z,payments,true
e6e4c9655778e65e9552db273eff3852,1,credit_card,8,620.82,2026-03-26T20:59:14.006Z,payments,true
e6e659582f910de84f3b722cb6ac905c,1,credit_card,3,32.59,2026-03-26T20:59:14.006Z,payments,true
e6ed38386107802a72ec8197195f79a7,1,credit_card,2,240.52,2026-03-26T20:59:14.006Z,payments,true
e6eea6fed0b356b11cf7e35f76320b03,1,credit_card,7,159.62,2026-03-26T20:59:14.006Z,payments,true
e6f4dcae8f74d19df7183854d1276023,1,credit_card,7,149.07,2026-03-26T20:59:14.006Z,payments,true
e6f95a7496e86345ef40edc6071dbcd6,1,credit_card,7,73.34,2026-03-26T20:59:14.006Z,payments,true
e6f9e405ce45b165458e7f5e14398ee5,1,credit_card,1,65.63,2026-03-26T20:59:14.006Z,payments,true
e6fd05b126cb5c89f360d14068a14e78,1,boleto,1,236.2,2026-03-26T20:59:14.006Z,payments,true
e701302a71c93540976fdf3ce3a149bd,1,credit_card,1,130.88,2026-03-26T20:59:14.006Z,payments,true
e706d614326b76f48f24d82f86c0b2ed,1,credit_card,8,473.1,2026-03-26T20:59:14.006Z,payments,true
e710c7377f2f29b3d369420d354b5abb,1,credit_card,4,193.45,2026-03-26T20:59:14.006Z,payments,true
e714fd896d1273fd224dbeef2cb97633,1,credit_card,2,136.6,2026-03-26T20:59:14.006Z,payments,true
e71929c560756149bdc712141dfa17e8,1,credit_card,1,126.08,2026-03-26T20:59:14.006Z,payments,true
e71a1248d8a46799adbbd50262053732,1,credit_card,8,438.82,2026-03-26T20:59:14.006Z,payments,true
e71f305bd634aa47b14ee018ec8f6f38,1,debit_card,1,85.15,2026-03-26T20:59:14.006Z,payments,true
e71fb243240c2fd8fc69d520aac8bccf,1,credit_card,1,48.3,2026-03-26T20:59:14.006Z,payments,true
e71fb9d75d9348bd9a1cd5abeb2187ee,1,boleto,1,51.66,2026-03-26T20:59:14.006Z,payments,true
e72618bee51ae5e11af9d42ce16be85d,1,credit_card,6,148.12,2026-03-26T20:59:14.006Z,payments,true
e726c0e987fd6d15b61c7effe28bde27,1,credit_card,8,192.84,2026-03-26T20:59:14.006Z,payments,true
e7272304b5bd2b98cd2129f2f6ab06bd,1,credit_card,2,254.01,2026-03-26T20:59:14.006Z,payments,true
e72a8568c8622825a95439791f668e85,1,credit_card,2,83.68,2026-03-26T20:59:14.006Z,payments,true
e72fc60ec647819bf469466c94d296a9,1,credit_card,1,40.63,2026-03-26T20:59:14.006Z,payments,true
e730263138d4e66152a694fd4ec32280,1,boleto,1,195.92,2026-03-26T20:59:14.006Z,payments,true
