order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
e9d122ccd05f407b9a65aaae122a9add,1,boleto,1,120.09,2026-03-26T20:59:14.006Z,payments,true
e9d187b8dc64f35026cf54590f38f6df,1,boleto,1,103.04,2026-03-26T20:59:14.006Z,payments,true
e9d40a10468b79b4c35c82f1bf078545,1,boleto,1,1029.84,2026-03-26T20:59:14.006Z,payments,true
e9d858520377b7880e64c65e98d463bd,1,credit_card,1,166.0,2026-03-26T20:59:14.006Z,payments,true
e9df66519c360c741bedc488149685e9,1,boleto,1,314.57,2026-03-26T20:59:14.006Z,payments,true
e9dfd5e53078861fe747114532b0d96a,1,credit_card,1,318.78,2026-03-26T20:59:14.006Z,payments,true
e9e2effacedebc11741ec26027686fe9,1,credit_card,4,40.95,2026-03-26T20:59:14.006Z,payments,true
e9e56ab7d8e993bda2988ed430524126,1,credit_card,3,124.73,2026-03-26T20:59:14.006Z,payments,true
e9e6bfa908df3cf8873ff387a5c63561,1,credit_card,8,240.6,2026-03-26T20:59:14.006Z,payments,true
e9e702d3e92379f53b4805d98c094bd7,1,credit_card,2,171.94,2026-03-26T20:59:14.006Z,payments,true
e9ec883d782fcfea6fec9beb9f626976,1,credit_card,2,67.72,2026-03-26T20:59:14.006Z,payments,true
e9ef734824864148c2c98d40fa9dcc7f,1,credit_card,10,551.15,2026-03-26T20:59:14.006Z,payments,true
e9f0845a93b13f1114e08ddc3ddbc60c,1,credit_card,1,91.16,2026-03-26T20:59:14.006Z,payments,true
e9f0c4fe73c293e664edaa5e8a9b04eb,1,credit_card,3,211.37,2026-03-26T20:59:14.006Z,payments,true
e9f0f8f24251a03416e4e76735969db1,1,credit_card,3,78.76,2026-03-26T20:59:14.006Z,payments,true
e9f2dca2852f01cd6047b07f225f2c68,1,boleto,1,108.2,2026-03-26T20:59:14.006Z,payments,true
e9f308c243d53135de5a481bf3a9cb86,1,credit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
e9f5a7b6ba6d2c2d62ba0ad5109453f8,1,credit_card,2,167.51,2026-03-26T20:59:14.006Z,payments,true
e9fa39cdd3ac7f2e20e908d54ad932c6,1,credit_card,10,300.83,2026-03-26T20:59:14.006Z,payments,true
e9fb2d9703e24b2ce5207a109f7b96be,1,credit_card,3,61.27,2026-03-26T20:59:14.006Z,payments,true
e9fd118cfbbc3ee32e556d653625271f,1,credit_card,5,167.01,2026-03-26T20:59:14.006Z,payments,true
e9fe4a25c4b2cf9709c06e7e6aef0a8c,1,credit_card,1,140.48,2026-03-26T20:59:14.006Z,payments,true
e9ff655634db2dac0d2c18cd8fc57869,1,credit_card,8,210.23,2026-03-26T20:59:14.006Z,payments,true
ea012d24e4317506128e0c9e78719e64,1,credit_card,1,0.77,2026-03-26T20:59:14.006Z,payments,true
ea07d806c0b64019983aad62a7ee6ba5,1,credit_card,10,133.76,2026-03-26T20:59:14.006Z,payments,true
ea0ba7257a557e66332f0a5e25d98f39,1,credit_card,3,105.71,2026-03-26T20:59:14.006Z,payments,true
ea0f64679be1b080d448187df10e8a1b,1,credit_card,1,33.66,2026-03-26T20:59:14.006Z,payments,true
ea110ced6459b4dc6c73e0b2367077e9,1,credit_card,10,1915.53,2026-03-26T20:59:14.006Z,payments,true
ea1210816b91efb1908d9ba1bbcdbbba,1,boleto,1,201.15,2026-03-26T20:59:14.006Z,payments,true
ea16006e3d802f9d659b76f07b9681f4,1,credit_card,4,64.0,2026-03-26T20:59:14.006Z,payments,true
ea1857c97012fbeb3b4babd5892ebc7a,1,credit_card,7,170.29,2026-03-26T20:59:14.006Z,payments,true
ea1a388e3dfe8c2f47be2bc881a6669b,1,boleto,1,134.45,2026-03-26T20:59:14.006Z,payments,true
ea200c2f72468756bdc5cd200dbc7a8a,1,voucher,1,61.58,2026-03-26T20:59:14.006Z,payments,true
ea2246b752ee2b7a1880cc4855171a1b,1,boleto,1,121.09,2026-03-26T20:59:14.006Z,payments,true
ea244f8057c5a9f042e1bd9c70a7895d,1,credit_card,1,97.62,2026-03-26T20:59:14.006Z,payments,true
ea25b59c25bc728231bbd0e8b6134ef1,1,credit_card,1,148.15,2026-03-26T20:59:14.006Z,payments,true
ea2885f040ff7729e3d94488802e2917,1,credit_card,1,40.65,2026-03-26T20:59:14.006Z,payments,true
ea2af6a29a4586d108a72a4db3b7f6c6,1,credit_card,2,116.95,2026-03-26T20:59:14.006Z,payments,true
ea2c68bf46dab82dfe8e5f2b09df0aae,1,boleto,1,86.81,2026-03-26T20:59:14.006Z,payments,true
ea37b313540105af4a2ad79718d80d97,1,boleto,1,35.4,2026-03-26T20:59:14.006Z,payments,true
ea38dbbe2044b5c96bf31ff508ba1aad,1,credit_card,7,228.07,2026-03-26T20:59:14.006Z,payments,true
ea3925cbd40537018367b46fe65ee75c,1,credit_card,1,76.15,2026-03-26T20:59:14.006Z,payments,true
ea39d327906c9e8540a9b0f5004dcf46,1,credit_card,2,51.78,2026-03-26T20:59:14.006Z,payments,true
ea3bfc423914d19fa33ef1432bea0223,1,credit_card,4,48.47,2026-03-26T20:59:14.006Z,payments,true
ea3d171a91e27a6f523ad45abb5dcf20,1,credit_card,2,189.56,2026-03-26T20:59:14.006Z,payments,true
ea3da9210148306e5b1bbb843c19e65f,1,credit_card,3,336.89,2026-03-26T20:59:14.006Z,payments,true
ea402ebc995cf3c736876cff354a896f,1,credit_card,1,64.78,2026-03-26T20:59:14.006Z,payments,true
ea43bc65126ad69392a37907bd400c49,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
ea452bd7da485c9376c3112226d21b25,1,credit_card,5,276.2,2026-03-26T20:59:14.006Z,payments,true
ea4b6713b8009eaeb7d72827ee097dc0,1,credit_card,2,116.94,2026-03-26T20:59:14.006Z,payments,true
ea500d2d546dac2099f6ab0531823025,1,credit_card,4,177.39,2026-03-26T20:59:14.006Z,payments,true
ea512642f80b37ce170a8d385d424e3e,1,credit_card,1,53.33,2026-03-26T20:59:14.006Z,payments,true
ea55649d169dfde9b307707c2d3f78cb,1,boleto,1,131.56,2026-03-26T20:59:14.006Z,payments,true
ea5b2c0d002d415e1c5e7d7f39c831f5,1,credit_card,1,447.42,2026-03-26T20:59:14.006Z,payments,true
ea6151036572e7eb2ba1a80c5741ebd4,1,credit_card,4,97.87,2026-03-26T20:59:14.006Z,payments,true
ea6a496329b06f8ef26ff21eb61998f9,1,credit_card,4,120.84,2026-03-26T20:59:14.006Z,payments,true
ea6c1bccedd9137975bff2495dfd90ae,1,credit_card,2,178.18,2026-03-26T20:59:14.006Z,payments,true
ea6ce509b0aa60471f0b6c0029797d6c,1,credit_card,3,281.95,2026-03-26T20:59:14.006Z,payments,true
ea6de7eb6a7e8b6c49c41fe6bbd4e6e8,1,boleto,1,31.84,2026-03-26T20:59:14.006Z,payments,true
ea6fee69d30e159d8b44c26bd3d8de26,1,boleto,1,101.24,2026-03-26T20:59:14.006Z,payments,true
ea71f65fd226b76978bc09166ce655cf,1,credit_card,1,55.1,2026-03-26T20:59:14.006Z,payments,true
ea73df32b183eafce925fe41bad50bdc,1,credit_card,6,143.71,2026-03-26T20:59:14.006Z,payments,true
ea74c0ec2238c2e2ad552859f6f30d37,1,credit_card,4,212.03,2026-03-26T20:59:14.006Z,payments,true
ea74d355b16bf9de1c103719173cb804,1,credit_card,3,175.38,2026-03-26T20:59:14.006Z,payments,true
ea74dd3b5134d715abcf385bc904d577,1,credit_card,1,61.87,2026-03-26T20:59:14.006Z,payments,true
ea764419097374269907e79452553f51,1,credit_card,2,44.24,2026-03-26T20:59:14.006Z,payments,true
ea7835f19dc6af291955d6e270d443f4,2,voucher,1,250.0,2026-03-26T20:59:14.006Z,payments,true
ea7e5e953d0446082a6667e945c9c9b0,1,credit_card,1,111.83,2026-03-26T20:59:14.006Z,payments,true
ea84febf2596b3e1a6f4c7eee0f05abc,1,credit_card,10,316.85,2026-03-26T20:59:14.006Z,payments,true
ea857ad0ce4b75ad53e58520fd4f8e00,1,credit_card,2,28.7,2026-03-26T20:59:14.006Z,payments,true
ea88f68397901f59ed9456a77f861c72,1,credit_card,2,117.95,2026-03-26T20:59:14.006Z,payments,true
ea8dfcfa112dd9df068022a643e58a22,1,boleto,1,44.42,2026-03-26T20:59:14.006Z,payments,true
ea95fbd737e51563fea85200471ce4d6,1,boleto,1,176.88,2026-03-26T20:59:14.006Z,payments,true
ea9698a810cde28c3c7a480eb46780ba,2,voucher,1,52.1,2026-03-26T20:59:14.006Z,payments,true
eaa4712e8612ed4b8989c08e09fee1f7,1,credit_card,1,132.02,2026-03-26T20:59:14.006Z,payments,true
eaa862b99d06a963cff6699021d83f09,1,credit_card,1,62.65,2026-03-26T20:59:14.006Z,payments,true
eaab306c6d995d32606b73651e619bc8,1,boleto,1,62.25,2026-03-26T20:59:14.006Z,payments,true
eaaba54fc16f2f0c54cade87efc51932,1,credit_card,1,124.52,2026-03-26T20:59:14.006Z,payments,true
eaacf40019906b3cfa49494f390d8f83,1,debit_card,1,285.98,2026-03-26T20:59:14.006Z,payments,true
eaae3cf15cb2de079d33c44d3a8b2dc9,1,boleto,1,120.88,2026-03-26T20:59:14.006Z,payments,true
eaae5e87592113d14ab25a25bf5105e6,1,credit_card,5,84.56,2026-03-26T20:59:14.006Z,payments,true
eab1323931616e5f3e93993cdc621291,1,credit_card,8,83.59,2026-03-26T20:59:14.006Z,payments,true
eab958e760e3a29d059399d02b913fb4,1,boleto,1,51.84,2026-03-26T20:59:14.006Z,payments,true
eaba8cf4dd6f90ba47035084624f5da0,1,credit_card,1,135.49,2026-03-26T20:59:14.006Z,payments,true
eabb26aeb1ce1147b26952c40f719f0f,1,credit_card,1,54.27,2026-03-26T20:59:14.006Z,payments,true
eabcc26c288f8e0b366520f24014f8b0,1,credit_card,4,153.9,2026-03-26T20:59:14.006Z,payments,true
eabd655acd4b2c89bd505ae21dbeb102,1,credit_card,10,721.06,2026-03-26T20:59:14.006Z,payments,true
eac9a6eb5ffd533239d332b2171c7bcb,1,credit_card,1,22.95,2026-03-26T20:59:14.006Z,payments,true
eac9fa296664c0f38ee19863c7346e32,1,credit_card,1,43.0,2026-03-26T20:59:14.006Z,payments,true
eac9fa296664c0f38ee19863c7346e32,2,credit_card,1,40.06,2026-03-26T20:59:14.006Z,payments,true
ead20687129da8f5d89d831bb0772867,1,boleto,1,64.95,2026-03-26T20:59:14.006Z,payments,true
ead4584d779958e7605fe628d3f253f0,1,credit_card,7,193.0,2026-03-26T20:59:14.006Z,payments,true
ead4a4f0272fc900657829676e8d963d,1,credit_card,1,27.3,2026-03-26T20:59:14.006Z,payments,true
ead53bfbfe51cbde79b7a6e413627d03,1,credit_card,1,147.9,2026-03-26T20:59:14.006Z,payments,true
ead580bdf680588f049074cfa8f03a42,1,credit_card,1,68.69,2026-03-26T20:59:14.006Z,payments,true
eadacd4909367cdc58880cf410cb7c4c,1,credit_card,1,76.85,2026-03-26T20:59:14.006Z,payments,true
eadb5d6bcbc31439d1d6706a39dba007,1,credit_card,8,88.83,2026-03-26T20:59:14.006Z,payments,true
eae17f30c263c86c54a0e3e25bc68c2c,1,credit_card,10,121.9,2026-03-26T20:59:14.006Z,payments,true
eae696a5d4f36a048c3c1e78d611253d,1,boleto,1,137.62,2026-03-26T20:59:14.006Z,payments,true
eae87b24ee716eaeed2b3b67eab5e244,1,credit_card,1,58.13,2026-03-26T20:59:14.006Z,payments,true
eaeda5b9e869c82e60f0a3281c38fa58,1,credit_card,2,101.63,2026-03-26T20:59:14.006Z,payments,true
eaf268a56531587a742f3fc5590999b1,1,credit_card,4,99.9,2026-03-26T20:59:14.006Z,payments,true
eaf42d23fedb6d8d7747c8ab44b8784e,1,credit_card,8,205.31,2026-03-26T20:59:14.006Z,payments,true
eaf817b1e9460ea656747c70aa8d9c6b,1,credit_card,1,72.56,2026-03-26T20:59:14.006Z,payments,true
eafa53108733896f6f18e2f8daca6f37,1,credit_card,3,175.33,2026-03-26T20:59:14.006Z,payments,true
eafabcffc7f9fa583030d9cc7210741c,1,credit_card,8,107.92,2026-03-26T20:59:14.006Z,payments,true
eafbef87f34e01cecad90ee40d94050d,1,credit_card,1,68.64,2026-03-26T20:59:14.006Z,payments,true
eafdf1e146bde4f014a36fe9312495c2,1,credit_card,1,54.22,2026-03-26T20:59:14.006Z,payments,true
eb013841f776a6661fe5fe8f799b8866,1,boleto,1,42.78,2026-03-26T20:59:14.006Z,payments,true
eb034b8ac28dcdf7289050cf29af1647,1,credit_card,1,157.22,2026-03-26T20:59:14.006Z,payments,true
eb04d4a416c3fe2eb81a127774c89a7c,1,credit_card,4,78.99,2026-03-26T20:59:14.006Z,payments,true
eb0a68abb1cdcb47bf4cdf70f6e14d65,1,credit_card,4,199.8,2026-03-26T20:59:14.006Z,payments,true
eb0fec00c8cee7edcc91a031d939ac1a,1,voucher,1,29.86,2026-03-26T20:59:14.006Z,payments,true
eb1873ec4d6a2af1c0626a7d08bd9c09,1,credit_card,10,828.08,2026-03-26T20:59:14.006Z,payments,true
eb1a3c0954dacb5159740856bd53a3ec,1,credit_card,2,156.32,2026-03-26T20:59:14.006Z,payments,true
eb1fef50749c960bb52e6b27761970fa,1,boleto,1,28.29,2026-03-26T20:59:14.006Z,payments,true
eb2783fdb369d57e19ea74d5247c0816,1,credit_card,5,804.34,2026-03-26T20:59:14.006Z,payments,true
eb2dc067ee1a4eac77e2d045f01cf7f0,1,credit_card,10,161.0,2026-03-26T20:59:14.006Z,payments,true
eb2efae7334e4776381755ecd7c831dc,1,credit_card,9,99.13,2026-03-26T20:59:14.006Z,payments,true
eb30ff356b044cdd6749167b9690434c,1,credit_card,5,279.57,2026-03-26T20:59:14.006Z,payments,true
eb35db98d775865c0bb75c8cd18101fb,1,boleto,1,134.94,2026-03-26T20:59:14.006Z,payments,true
eb3b5ecbc980ff057c188ea3b3eaf722,1,credit_card,3,94.77,2026-03-26T20:59:14.006Z,payments,true
eb3e609122ff22d02d5a59b00537e936,1,credit_card,1,53.22,2026-03-26T20:59:14.006Z,payments,true
eb4067cedddfc4c3f7e9616456fc70af,1,credit_card,4,169.05,2026-03-26T20:59:14.006Z,payments,true
eb468bfa71ec1fa121066d870a76f4eb,1,credit_card,3,193.14,2026-03-26T20:59:14.006Z,payments,true
eb5172e93de57cf8ef81ec265d86bcb9,1,credit_card,1,49.59,2026-03-26T20:59:14.006Z,payments,true
eb5259e33530b732f251ee44091c75d6,1,credit_card,12,269.69,2026-03-26T20:59:14.006Z,payments,true
eb6027d9c2cabcf472d0ebf817b4ef05,1,credit_card,1,73.34,2026-03-26T20:59:14.006Z,payments,true
eb6033b2518720d786be9501a56fb156,1,credit_card,7,80.14,2026-03-26T20:59:14.006Z,payments,true
eb61a0dc3ba358b0ee217497c460c277,1,credit_card,3,138.53,2026-03-26T20:59:14.006Z,payments,true
eb63192b23adf354552573b4ee157ee3,1,boleto,1,28.08,2026-03-26T20:59:14.006Z,payments,true
eb69b189eff3d0b2c623ced020983c03,1,credit_card,5,75.25,2026-03-26T20:59:14.006Z,payments,true
eb6b32a82d2459d0ce7f2089f9eba0f2,1,voucher,1,11.8,2026-03-26T20:59:14.006Z,payments,true
eb6b32a82d2459d0ce7f2089f9eba0f2,3,voucher,1,16.11,2026-03-26T20:59:14.006Z,payments,true
eb6c151662d92e0f9c6b1c3f30122348,1,voucher,1,89.45,2026-03-26T20:59:14.006Z,payments,true
eb6fb95e3c0248ad7f1e3b668ac3f8b8,1,credit_card,4,344.55,2026-03-26T20:59:14.006Z,payments,true
eb77e9c6dc499d31e05de046f8467052,1,credit_card,2,45.69,2026-03-26T20:59:14.006Z,payments,true
eb79d602c28b8782807ca17e4ba806cc,1,boleto,1,27.68,2026-03-26T20:59:14.006Z,payments,true
eb79e3366c1e8ef5a331f96b5c73995f,1,boleto,1,155.14,2026-03-26T20:59:14.006Z,payments,true
eb7aac057d7c17adb860b770451ae250,1,credit_card,6,328.82,2026-03-26T20:59:14.006Z,payments,true
eb854e76ca9b5d2e3bbba2a72622fd27,1,credit_card,5,187.16,2026-03-26T20:59:14.006Z,payments,true
eb87432d1b32d99db89d573d77767a01,1,debit_card,1,50.31,2026-03-26T20:59:14.006Z,payments,true
eb8ee5f8501215e35cbd211f85413fa3,1,credit_card,8,811.28,2026-03-26T20:59:14.006Z,payments,true
eb8f24cf4aa474bfe99c062aff65c4c9,1,boleto,1,21.59,2026-03-26T20:59:14.006Z,payments,true
eb9236a155ca9a3bb5059cdb8e167724,1,credit_card,10,157.07,2026-03-26T20:59:14.006Z,payments,true
eb93e1cf85b4a7ca753e6b6bca9cb1bf,1,credit_card,4,47.03,2026-03-26T20:59:14.006Z,payments,true
eb95318c123e12f8213e02bd24fe4118,1,credit_card,1,66.74,2026-03-26T20:59:14.006Z,payments,true
eb97cb9c0ed7c74852c09b053bf513c0,1,boleto,1,17.78,2026-03-26T20:59:14.006Z,payments,true
eb999d408b8016b7bd014cf08348fe86,1,credit_card,1,20.08,2026-03-26T20:59:14.006Z,payments,true
eb9afe3c048ef7be0e99305193ee4ded,1,credit_card,3,221.7,2026-03-26T20:59:14.006Z,payments,true
eb9c386367b06468eb9334ad5a9f28bc,1,credit_card,3,214.77,2026-03-26T20:59:14.006Z,payments,true
eb9d487086fb088d41b254e6985e26e0,1,credit_card,2,93.91,2026-03-26T20:59:14.006Z,payments,true
eba18dfa91e31cf748f9f52b779f9ae8,1,credit_card,1,31.77,2026-03-26T20:59:14.006Z,payments,true
eba24b2dcc75d6fb248e917715a425d5,1,credit_card,1,30.84,2026-03-26T20:59:14.006Z,payments,true
eba72fc69b4d8bb6893e635895a7bbf5,1,credit_card,2,162.33,2026-03-26T20:59:14.006Z,payments,true
eba75422c6a2414d3cd8289123e64200,1,boleto,1,140.67,2026-03-26T20:59:14.006Z,payments,true
eba78f5ad48cd2dc7f836491fd62e335,2,voucher,1,186.43,2026-03-26T20:59:14.006Z,payments,true
ebaa5eb35a303a3a68afc58ede4f5661,1,credit_card,3,115.45,2026-03-26T20:59:14.006Z,payments,true
ebae502e2bd29a26838c7469280f43dd,1,credit_card,2,81.72,2026-03-26T20:59:14.006Z,payments,true
ebb0572173c1ff1b9b126bf4d2ed9114,1,credit_card,4,92.97,2026-03-26T20:59:14.006Z,payments,true
ebb064563b938e019b2627b762ab42ce,1,boleto,1,73.49,2026-03-26T20:59:14.006Z,payments,true
ebb17d52f687e249ea4c82b179752cdd,1,credit_card,1,57.29,2026-03-26T20:59:14.006Z,payments,true
ebb1c6b241437a3a506a9a9ca419cbb3,1,credit_card,1,117.53,2026-03-26T20:59:14.006Z,payments,true
ebb499c608d356e59ebb827f62b25712,1,boleto,1,35.54,2026-03-26T20:59:14.006Z,payments,true
ebb5a074406776ad07439bc2049c1fe4,1,credit_card,1,65.55,2026-03-26T20:59:14.006Z,payments,true
ebb616297d99bc328a845d4eee057027,1,credit_card,1,74.16,2026-03-26T20:59:14.006Z,payments,true
ebb7be9b346d08fc0d788e3b9e4bd02e,1,credit_card,9,95.21,2026-03-26T20:59:14.006Z,payments,true
ebb7f99f3da056facfc31f1fd9c56b99,1,credit_card,10,585.32,2026-03-26T20:59:14.006Z,payments,true
ebb8082fe1a85f69ce8b2f708d07a910,1,credit_card,5,54.0,2026-03-26T20:59:14.006Z,payments,true
ebb921d271b8b17989e08220637b921f,1,credit_card,2,172.1,2026-03-26T20:59:14.006Z,payments,true
ebb9d61c0744305e9172b4265468c17b,1,credit_card,3,63.35,2026-03-26T20:59:14.006Z,payments,true
ebc00d28934c1edd775b307bf5cff160,1,boleto,1,30.1,2026-03-26T20:59:14.006Z,payments,true
ebc291ccb847d85f438a0b661490ac16,1,credit_card,3,119.84,2026-03-26T20:59:14.006Z,payments,true
ebc3ac81a5759d348b6e7f5820710f7b,1,credit_card,2,62.51,2026-03-26T20:59:14.006Z,payments,true
ebc54f9d25f320184ed5cd3953e6a2cc,1,credit_card,3,78.7,2026-03-26T20:59:14.006Z,payments,true
ebc8d4b1397747291b758772e9d87984,1,credit_card,2,108.2,2026-03-26T20:59:14.006Z,payments,true
ebcb5b268095abb9ff8739f83b939864,1,credit_card,2,27.75,2026-03-26T20:59:14.006Z,payments,true
ebccb7f0da7fefdd75130094a01d25ac,1,credit_card,1,30.7,2026-03-26T20:59:14.006Z,payments,true
ebd0eab2867a20cb181ae2222a511546,1,boleto,1,170.84,2026-03-26T20:59:14.006Z,payments,true
ebd33d4995d183ba4c6ed1e273816aa7,1,boleto,1,91.23,2026-03-26T20:59:14.006Z,payments,true
ebd36ae6078da11e32ede1d950819ed8,1,credit_card,4,244.52,2026-03-26T20:59:14.006Z,payments,true
ebdae6e0363106fc02c8417d1e95745a,1,credit_card,1,39.25,2026-03-26T20:59:14.006Z,payments,true
ebdbaab00236fa0a72e234467f0d86c5,1,credit_card,1,80.38,2026-03-26T20:59:14.006Z,payments,true
ebddd100ca30ed764baf48cec7581c16,1,boleto,1,100.98,2026-03-26T20:59:14.006Z,payments,true
ebddf8921a89c56e1f375877575aecbd,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
ebdf00c28193aed91e3f3d9fa71d9d13,1,credit_card,1,64.74,2026-03-26T20:59:14.006Z,payments,true
ebdf9151853ce53a5b0606bcaecfa496,1,boleto,1,32.67,2026-03-26T20:59:14.006Z,payments,true
ebeff2700216eccd71f9e7de886652b3,1,credit_card,10,226.56,2026-03-26T20:59:14.006Z,payments,true
ebfd84fa76eb56fdefe0b656500fac4d,1,boleto,1,37.22,2026-03-26T20:59:14.006Z,payments,true
ec002084195fcce7185eab399b71ee73,1,credit_card,3,171.3,2026-03-26T20:59:14.006Z,payments,true
ec00dde786ff2f5a34dda004de0b76cd,1,credit_card,8,99.34,2026-03-26T20:59:14.006Z,payments,true
ec01061fb5f4ee5c6f97b1f7a53f9d0a,1,credit_card,6,408.18,2026-03-26T20:59:14.006Z,payments,true
ec02fec9423ae39b2f91ff964bdfd87c,1,credit_card,1,27.36,2026-03-26T20:59:14.006Z,payments,true
ec07c952b2e699cd885db38a3c9362f9,2,voucher,1,102.39,2026-03-26T20:59:14.006Z,payments,true
ec0a836329e091712f3a4979b6dcfb41,1,credit_card,3,71.72,2026-03-26T20:59:14.006Z,payments,true
ec0bc44edd6eff22baea2a84bf6c0404,1,credit_card,6,342.88,2026-03-26T20:59:14.006Z,payments,true
ec13b401afa92c73e534aa28d83e4ec0,1,credit_card,4,105.28,2026-03-26T20:59:14.006Z,payments,true
ec149fdcafd89d783f2942078e182e1e,1,voucher,1,138.72,2026-03-26T20:59:14.006Z,payments,true
ec1ddc5ed60d1e3c7a4e0635c316aed3,1,credit_card,2,117.27,2026-03-26T20:59:14.006Z,payments,true
ec1ecce6ed2f4a351a045a8de255e3af,1,credit_card,4,209.71,2026-03-26T20:59:14.006Z,payments,true
ec1eeceac0fd882558b0f3976149e64d,1,credit_card,4,453.92,2026-03-26T20:59:14.006Z,payments,true
ec2273b08115c75a986b4ac62ef029d5,1,credit_card,1,287.96,2026-03-26T20:59:14.006Z,payments,true
ec229847c1c5cf6fb15ad56753ee00ab,1,credit_card,4,99.95,2026-03-26T20:59:14.006Z,payments,true
ec2363de62794f8558b84ef108738f06,1,boleto,1,28.2,2026-03-26T20:59:14.006Z,payments,true
ec23899768b60b6b3cfc6335359fb9e2,1,credit_card,2,24.42,2026-03-26T20:59:14.006Z,payments,true
ec24df57adb2447e6ca1ba83cd5be42d,1,credit_card,3,93.13,2026-03-26T20:59:14.006Z,payments,true
ec26c1491fdcbe838088423209459e36,1,credit_card,10,1830.9,2026-03-26T20:59:14.006Z,payments,true
ec26e3896015c5472a0693f7b2b3895f,1,credit_card,1,111.09,2026-03-26T20:59:14.006Z,payments,true
ec2a8c52ab5037c04553f10bcaccd971,1,boleto,1,77.29,2026-03-26T20:59:14.006Z,payments,true
ec336abeb94427ad09db080acc143373,1,boleto,1,227.05,2026-03-26T20:59:14.006Z,payments,true
ec33c3443b392906a9f78c84c93db4ba,1,credit_card,1,26.39,2026-03-26T20:59:14.006Z,payments,true
ec341c54a5ebf8ee0a67a8632aa7579b,1,credit_card,2,29.92,2026-03-26T20:59:14.006Z,payments,true
ec34503555e993a9e7e2272b563d416c,1,credit_card,4,143.46,2026-03-26T20:59:14.006Z,payments,true
ec3537b6b3607220dc74b6ca4f505e03,1,credit_card,4,146.47,2026-03-26T20:59:14.006Z,payments,true
ec3883b4ed5e5fc1913ad14630cfd4e9,1,credit_card,2,150.34,2026-03-26T20:59:14.006Z,payments,true
ec3f1d110d6cf6a87602ad54a075f04b,1,credit_card,2,73.66,2026-03-26T20:59:14.006Z,payments,true
ec451fb3a1ee5782fef4937473a9ffac,1,credit_card,1,279.7,2026-03-26T20:59:14.006Z,payments,true
ec47f6d453c95a0bfc244df7bf0262b8,1,boleto,1,826.99,2026-03-26T20:59:14.006Z,payments,true
ec4aa6e072a8895dc5f672c6b36052f2,1,credit_card,4,92.45,2026-03-26T20:59:14.006Z,payments,true
ec4dff0b0f8bbfa9e39d5e176f4e5a35,1,credit_card,2,29.08,2026-03-26T20:59:14.006Z,payments,true
ec5073f5584f047f32a6375d38a66f9e,1,boleto,1,56.49,2026-03-26T20:59:14.006Z,payments,true
ec5370bb4b60ece613591700eaf1f5d0,1,credit_card,2,112.94,2026-03-26T20:59:14.006Z,payments,true
ec6323fa839b3c031b3bd782ddc15d6b,1,credit_card,8,511.23,2026-03-26T20:59:14.006Z,payments,true
ec63c198f700051fb0a74c40a757af0e,1,credit_card,1,33.52,2026-03-26T20:59:14.006Z,payments,true
ec63f4c635c0636e67e6d9a51e923bff,1,credit_card,3,34.09,2026-03-26T20:59:14.006Z,payments,true
ec6973ff08c168f0376770d9eed25eb9,1,boleto,1,179.35,2026-03-26T20:59:14.006Z,payments,true
ec6afcdb2047e9e168d4c9233299c06f,1,boleto,1,344.12,2026-03-26T20:59:14.006Z,payments,true
ec6dbe29a25ab63db6148325f242268e,1,boleto,1,90.08,2026-03-26T20:59:14.006Z,payments,true
ec6ec630f8a398e0da49ca915969bffa,1,credit_card,2,200.74,2026-03-26T20:59:14.006Z,payments,true
ec6fe04836bc8811fedf31b14bd8b549,1,credit_card,2,147.84,2026-03-26T20:59:14.006Z,payments,true
ec706e6ca42af828f8d9d2495e6c39c3,1,credit_card,5,59.59,2026-03-26T20:59:14.006Z,payments,true
ec7450aa92a97c3397d0f535a6a78030,1,credit_card,6,149.04,2026-03-26T20:59:14.006Z,payments,true
ec75a563a9c1e88a534f34f1280b0c8b,1,boleto,1,58.59,2026-03-26T20:59:14.006Z,payments,true
ec79ae97ce242a5f1ba6c9aa1dc902d9,1,boleto,1,239.91,2026-03-26T20:59:14.006Z,payments,true
ec7b08d39b75ac7d28c6fda42d3847b1,1,boleto,1,60.1,2026-03-26T20:59:14.006Z,payments,true
ec7c488b7a5f5ddda87415ba0256abbd,1,credit_card,10,128.65,2026-03-26T20:59:14.006Z,payments,true
ec83ca33654b7762ca475188a2152211,1,credit_card,3,59.25,2026-03-26T20:59:14.006Z,payments,true
ec84e555ec0c06ea52e4cd6051f68802,1,credit_card,6,295.81,2026-03-26T20:59:14.006Z,payments,true
ec88fe39f596d3326cf0d10ba7927811,1,credit_card,2,114.4,2026-03-26T20:59:14.006Z,payments,true
